category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Porsche 911 Carrera 4S in red 2008 164 scale model"; 1; 8.27; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "50 Budget Trading Card Album 9 Pocket Pages YuGiOh Sleeves."; 1; 6.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bandai 05 Freedom Gundam 1144 Real Grade"; 17; 16.48; 
"Jigsaws  Puzzles  Jigsaws"; "Jan van Haasteren  The Circus Jigsaw Puzzle 5000 Piece"; 5; 39.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Go MINI Yellow Bolt CrewZer"; 4; 9.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Duel Monsters  CuPoche Black Magician Girl PVC Figure"; 10; 41.48; 
"Characters  Brands  Disney  Toys"; "Lego Toy Story 7592 ConstructABuzz"; 5; 60.35; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Hometalks  Hot Sale Cheerson Cx10 Part White Blade Guard Cover Protector with 16pcs Propeller Blade Blue Green Red Purple"; 3; 2.69; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "MTG M14 CORE SET FAT PACK BRAND NEW AND SEALED"; 2; 29.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "1980 Alfa Romeo Alfetta GTV 2.0 118 Red japan import"; 13; 102.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "corgi dc comics batman 1950s twoface car"; 3; 22.77; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Merlin Hand Puppet"; 2; 14.72; 
"Figures  Playsets  Knights  Castles"; "Papo Fantasy  Chimera 38977"; 7; 13.6; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "12ft Football Happy Birthday Banner"; 6; 3.19; 
"Figures  Playsets  Accessories"; "Funko Doctor Who  Adipose Action Figure Pocket Pop Keychain"; 19; 7.6; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "DC Direct Batman Arkham City Series 2 Jervis Tetch  The Mad Hatter Action Figure"; 10; 18.59; 
"Party Supplies  Decorations  Balloons"; "Monster High Birthday Party 18 Foil Balloon"; 4; 2.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Mr. Bean British Comedian Bendable Poseable Action Figure  513cm"; 9; 5.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 1866 Model Lorry with Sports Aeroplane Assorted Colours"; 3; 15.99; 
