category(string,116);product(string,232);units(float,1);price(float,1);
"Electronic Toys  Kids Remote  App Controlled Toys"; "PARROT Minidrones Battery LiPo"; 10; 13.45; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Card Game XY Booster Pack Box Gaia Volcano Japanese Version"; 9; 22.05; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Designer Series 2 Capullo Catwoman Action Figure"; 1; 54.27; 
"Characters  Brands  Disney  Toys"; "Toy Story 3 Buddy Figure Pack  Lotso and Walking Woody"; 1; 15.3; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games St Pauls Cathedral Build Your Own Giant 3D Kit"; 15; 11.64; 
"Games  Educational Games"; "Bino Zoo Trenino Wooden Animal Shape Train"; 4; 23.58; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Liverpool FC. Tattoo Pack"; 3; 1.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Power Rangers Mega Force Happy Birthday Party Banner"; 2; 3.49; 
"Games  Card Games"; "EcoFluxx"; 4; 32.19; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "S01 Bullet Train Series 700 with Headlight"; 3; 21.84; 
"Characters  Brands  Disney  Toys"; "JACK SPARROW LIFESIZE CARDBOARD CUTOUT STANDEE STANDUP Johnny Depp Pirates of the Caribean"; 7; 27.35; 
"Jigsaws  Puzzles  Jigsaws"; "Educa Borras Puzzle Chocolate Bars 500 Pieces"; 2; 16.97; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Diesel 10 Engine"; 24; 8.75; 
"Arts  Crafts  Paper  Stickers"; "FUN STICKERS FLOWERS"; 4; 1.77; 
"Characters  Brands  Toy Story  Toys"; "TOY STORY ROCKET SWIM RING 28 x 22"; 10; 13.48; 
"Baby  Toddler Toys  Rattles"; "PINTOY  Smile Rattle"; 2; 8.0; 
"Figures  Playsets  Knights  Castles"; "Playmobil 6002 Wolf Knights Castle"; 13; 64.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Giant Bellows Foot Pump"; 7; 22.67; 
"Characters  Brands  Disney  Toys"; "Frozen Signature Collection Anna and Elsa Dolls"; 9; 47.4; 
"Men  Tops  TShirts  TShirts"; "White Satin Shirt"; 5; 8.49; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 6507 Pz.Kpfw.VI Tiger 1 E MidProd 135 Plastic Kit"; 6; 31.99; 
"Figures  Playsets  Knights  Castles"; "Sticky Mosaics  Ocean Princess"; 4; 14.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33406 Cow and Wagon"; 16; 7.84; 
"Characters  Brands  Disney  Toys"; "Disney Paddling Pool Disney Princess"; 1; 8.54; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "XCSOURCE 4x Quick Release Propeller Guard White For DJI Phantom 3 1 2 Vision FC40 RC128"; 2; 8.99; 
"Arts  Crafts  Colouring Pencils"; "Anker Peppa Pig Complete Art Pack"; 3; 14.49; 
"Sports Toys  Outdoor  Darts  Accessories"; "Global Gizmos Double Sided Dart Board"; 4; 10.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "siku Super Autofhre MS Siku"; 9; 38.09; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Miniart 135 Scale North African House Plastic Model Kit"; 6; 50.53; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Glitter Starter Kit"; 1; 7.98; 
"Arts  Crafts  Childrens Craft Kits"; "Playbox Christmas Sticker Pad 1000 Pieces"; 1; 5.79; 
