category(string,116);product(string,232);units(float,1);price(float,1);
"Baby  Toddler Toys  Spinning Tops"; "Port A Bug Popup Insect Habitat"; 4; 7.95; 
"Fancy Dress  Costumes  Adults"; "Iron ManTM  Adult 2nd Skin Costume Men  MEDIUM"; 12; 27.03; 
"Games  Card Games"; "Rftg Brink of War Card Game"; 13; 18.09; 
"Games  Card Games"; "Match Attax 20152016  Sneak Preview Logo Card"; 1; 3.95; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "NEW Pureoroko C58 water steam NEW"; 1; 33.08; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5995 Fairy Carry Case"; 8; 20.01; 
"Characters  Brands  Star Wars  Toys"; "Pop Star Wars Han Solo"; 13; 13.64; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "9th Birthday Banner For Boy  Girl 9FT Long"; 1; 1.3; 
"Figures  Playsets  Pirates"; "Jake and the Neverland Pirates Figures Hook and Tick Tock"; 15; 2.78; 
"Figures  Playsets  Knights  Castles"; "Fisher Price Imaginext Y5919  Orc Castle"; 5; 19.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Rubiks Twist Keyring"; 7; 7.99; 
"Figures  Playsets  Pirates"; "Playmobil 5141 Pirates Redcoat Cannon Guard"; 10; 5.95; 
"Fancy Dress  Costumes  Adults"; "Evacuee Girl War Time Fancy Dress Costume 10  12 years"; 17; 6.2; 
"Figures  Playsets  Knights  Castles"; "Papo Fantasy  Chimera 38977"; 6; 14.99; 
"Games  Dice  Dice Games"; "Fuse"; 1; 18.74; 
"Party Supplies  Decorations  Balloons"; "unique Air  Age 6 Balloons"; 1; 1.6; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "2ND Birthday Banner Boy Amscan"; 1; 1.27; 
"Arts  Crafts  Art Sand"; "Childrens Bottle Sand Art Set Kids Make Your Own Activity Craft Kit"; 1; 6.25; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "WWE SLAM ATTAX TRADING CARDS TNF  THEN  NOW  FOREVER  STARTER PACK Includes Limited Edition Card"; 2; 19.97; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "KNex Princess Peach Birthday Girl Building Set"; 5; 14.44; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 23226 Yard Buildings Kit"; 15; 16.39; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games Castle Logix Puzzle Game"; 1; 47.99; 
"Characters  Brands  Disney  Toys"; "Disney Toy Story 3 Large 43cm Tall plush bullseye soft toy doll"; 6; 25.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Smurf on Holiday"; 14; 3.69; 
"Figures  Playsets  Military"; "Flames of War  K3 PT76 Ironclad Company  Scale 1100  VPABX03  NEW"; 3; 115.73; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "EZE DOPE"; 8; 12.99; 
"Fancy Dress  Costumes  Adults"; "Lady Bug Toddler Costume"; 9; 6.05; 
"Games  Dice  Dice Games"; "Logo Grab Game"; 3; 9.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Turtles Shredder and Foot Soldier HalfShell Heroes Pack of 2"; 2; 19.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 20130 Pack of 4 Unitrack R34830 Curves N gauge"; 1; 4.88; 
"Games  Dominoes  Tile Games"; "Tobar 00435 Wooden Domino Race"; 3; 15.99; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Hubsan Q4 Motor Set"; 2; 13.99; 
