category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "corgi dc comics batman 1950s twoface car"; 9; 27.78; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Card XY8 Booster Pack Box 30 Packs in 1 Box RED FLASH Korea Version TCG"; 6; 18.97; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 6432 Crusader Mk I 135 Plastic Kit"; 6; 121.95; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Mermaid Puppet"; 3; 12.98; 
"Figures  Playsets  Dinosaurs"; "GOOKHA TOY DINOSAURS  SPIKE SAICHANIA"; 1; 6.19; 
"Fancy Dress  Accessories  Masks"; "Gold Sequin Bow Ties Accessory for Fancy Dress"; 5; 1.6; 
"Dolls  Accessories  Soft Dolls"; "Monster High Exclusive Frankie Stein I Love Fashion Doll and 3 Outfit Set"; 2; 50.44; 
"Figures  Playsets  Knights  Castles"; "Papo 39902 Athos Figurine"; 1; 7.82; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Nuray"; 1; 27.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Vilac Fairy Kite"; 1; 7.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Commuter Train Series 103 Orange 3Car Set Model Train"; 29; 26.18; 
"Figures  Playsets  Science Fiction  Fantasy"; "Super Figure moving JoJos Bizarre Adventure 55. Stars Platinum third third part Hirohiko Araki Specify Color japan import"; 32; 58.39; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75033 Star Destroyer"; 37; 13.99; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Marvels The Avengers Colouring Pens"; 2; 4.75; 
"Figures  Playsets  Farm  Animals"; "Bruder JCB 5CX Eco Backhoe Loader"; 23; 33.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "Evolve Goliath Monster 6Inch Pop Vinyl Figure 41"; 2; 17.28; 
"Characters  Brands  Early Learning Centre"; "ELC Cash Register  Pink"; 6; 37.8; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kumoyuni 740 Shonan Color Model Train"; 6; 24.0; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Decal Scissors  Tools  Tamiya"; 12; 9.28; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Dark Knight Rises Batman Head Knockers"; 17; 22.99; 
