category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Hasbro"; "Marvel Avengers Super Hero Mashers Spiderman Classic Figure"; 3; 9.09; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Wagons"; "Bigjigs Rail Grahams Girders Wagon"; 1; 19.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Anglia Police Panda 76105003"; 2; 4.75; 
"Games  Educational Games"; "Learning Resources In the Barn Farm Counters Set of 24"; 4; 8.99; 
"Games  Dice  Dice Games"; "Qworkshop Celtic 3D Dice Set  Grey  Black"; 3; 33.05; 
"Games  Dominoes  Tile Games"; "Dominoes double six, plastic,black spots,spinners00121"; 1; 2.59; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Scrap Heap Monster Engine"; 24; 8.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Car Crusader  Caravan"; 1; 5.99; 
"Characters  Brands  Disney  Toys"; "Amscan Disney Princess Summer Palace Pennant Banner"; 1; 0.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Iron Maiden 8Inch Eddie 2 Mintutes To Midnight Clothed Figure Black"; 14; 24.8; 
"Characters  Brands  Disney  Toys"; "Educa 15190  Mickeys Dream  1000 pieces  Disney Family Puzzle"; 5; 18592.83; 
"Sports Toys  Outdoor  Garden Tools"; "Pretend Lawnmower"; 6; 14.8; 
"Characters  Brands  Harry Potter  Toys"; "Funko POP Harry Potter Sword"; 12; 13.9; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokmon Trading Card Game XY 2 Flashfire Theme Deck Single Unit"; 11; 9.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "4th birthday banner girl 9ft long bgc hol"; 4; 1.84; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons"; "Aurora 7inch Gruffalo Squirrel"; 23; 9.01; 
"Figures  Playsets  Knights  Castles"; "Standing Shield  Knights  Papo"; 10; 14.76; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Original Stomp Rocket"; 2; 9.95; 
"Characters  Brands  Disney  Toys"; "Mickey Mouse Clubhouse Party  Mickey InflateAFun Balloon"; 2; 1.6; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Crocodile Hand Puppet"; 2; 64.64; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5103 Bear with Caveman"; 15; 10.43; 
"Games  Card Games"; "DC Comics Deck Building Game Crisis Expansion 1 Card Game"; 4; 16.17; 
"Figures  Playsets  Pirates"; "Playmobil 6683 Pirates Treasure"; 15; 12.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Muppet Show  Miss Piggie diecast model"; 6; 18.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4872 Falcon Knight Cannon Guard"; 15; 12.2; 
"Characters  Brands  Disney  Toys"; "DISNEY FROZEN QUEEN COSMETIC ADVENT CALENDAR NEW 2015 EDITION"; 2; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Jaguar SS 2.5 in black 143 scale model from oxford diecast"; 3; 24.99; 
"Party Supplies  Decorations  Balloons"; "9 Latex Assorted Happy 6th Birthday Balloons, Pack of 10"; 8; 1.59; 
"Figures  Playsets  Accessories"; "green sea turtle eraser by Iwako"; 2; 22.37; 
"Fancy Dress  Accessories  Masks"; "Pack of 24 Animal Foam Childrens Face Masks"; 3; 8.87; 
