category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Banners, Stickers  Confetti  Banners"; "14TH Birthday Banner Boy Tree"; 1; 1.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Nightfire TX4 Taxi Red"; 3; 9.95; 
"Characters  Brands  Disney  Toys"; "Frozen Olaf Puzzle 104 Pieces"; 12; 7.01; 
"Figures  Playsets  Knights  Castles"; "Papo  Demon of Darkness"; 11; 14.59; 
"Characters  Brands  Crayola"; "Crayola Supertips Washable  Pack of 12"; 22; 2.9; 
"Jigsaws  Puzzles  Jigsaws"; "Audrey Hepburn 1000 piece jigsaw puzzle nm"; 5; 40.24; 
"Figures  Playsets  Science Fiction  Fantasy"; "Spider Man 6inch Marvel Infinite Legends Spawn of Symbiotes Carnage Figure"; 3; 19.99; 
"Hobbies  Model Building Kits  Tanks"; "ZVEZDA T90 Russian MBT 135  Model Kit Z3573"; 7; 26.11; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Wicked Indoor Booma"; 4; 55.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Action Figure  Commander Charles Tucker"; 1; 33.81; 
"Figures  Playsets  Science Fiction  Fantasy"; "Monster Hunter 3G Male Hunter Swordsman Lagia X Edition Nendoroid Action Figure"; 16; 42.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Show Jumper"; 2; 4.58; 
"Figures  Playsets  Farm  Animals"; "Schleich Buck with Tail White"; 33; 4.99; 
"Fancy Dress  Accessories  Sets  Kits"; "Smiffys Sparkling Light Up Bracelet  MultiColour"; 2; 3.4; 
"Figures  Playsets  Cowboys  Indians"; "Playmobil 5251 Sheriff with Horse"; 11; 5.81; 
"Arts  Crafts  Colouring Pens  Markers"; "Galt Toys Horrible Histories Awesome Art Set"; 1; 43.67; 
"Jigsaws  Puzzles  Jigsaws"; "Falcon de luxe The Little Sweet Shop Jigsaw Puzzle"; 7; 10.46; 
"Figures  Playsets  Pirates"; "FisherPrice Thomas and Friends at Pirates Cove"; 3; 30.81; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Cowboy Figurine with Revolver"; 2; 18.28; 
"Party Supplies  Decorations  Balloons"; "PEPPA PIG 11 Story Latex Balloons Pink  Blue 6 Pack"; 1; 3.38; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Wooden Train Set  Railway Freight Depot"; 2; 116.8; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "NECA Dr. Zaius Planet of the Apes Series 1  7 Inch Figure"; 8; 18.08; 
"Characters  Brands  Crayola"; "Crayola  8 Broadline Washable Markers"; 10; 7.47; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Melissa and Doug Stacking Cars"; 9; 23.34; 
"Figures  Playsets  Farm  Animals"; "Papo A050028  Lioness"; 6; 5.61; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku  Group 08 Excavator"; 8; 1.99; 
"Games  Card Games"; "Top Trumps 30 Top Apps"; 7; 4.99; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75056 LEGO Star Wars Advent Calendar"; 21; 78.0; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Maxi Beads 500 Solid Mix"; 5; 35.09; 
"Hobbies  Model Building Kits  Tanks"; "Military Minatures German Hanomag Sd.kfz. 2511  135 Scale Military  Tamiya"; 17; 10.88; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games 3D Magna Dolphin Puzzle"; 4; 7.5; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Movie Poster Playing Cards"; 9; 1.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ben 10 Ultimate Alien 10cm NRG"; 7; 3.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "SL Train 4Car Set Model Train"; 6; 92.14; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Airfix A02322 LWB Landrover Soft Top and GS Trailer 176 Scale Series 2 Plastic Model Kit"; 2; 20.41; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Giant Bellows Foot Pump"; 5; 15.12; 
"Jigsaws  Puzzles  Brain Teasers"; "Mirror Blocks Gold Mat Magic Cube Puzzle Brain Teaser MC327"; 5; 3.41; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "HAPPY 8TH BIRTHDAY BANNER 9FT LONG"; 9; 1.49; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Jester Hand Puppet"; 4; 14.3; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS FROG SINGLE PEGBOARD NO.225"; 2; 2.49; 
"Arts  Crafts  Childrens Chalk"; "Table Top Pool Table"; 3; 15.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Nerf NStrike Elite Alpha Trooper CS12"; 7; 29.67; 
"Games  Educational Games"; "Melissa  Doug Puppy Pursuit Games"; 2; 22.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02121 Claas Rollant 250 Straw Baler"; 26; 19.38; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4937 Easter egg  Axe knight"; 4; 111.13; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 10409 DB Railway Yard Workers 7"; 1; 11.17; 
"Jigsaws  Puzzles  Jigsaws"; "Educa Borras Puzzle Chocolate Bars 500 Pieces"; 9; 10.99; 
"Figures  Playsets  Accessories"; "Power Rangers Super Mega Force Cycle and Figure Red"; 5; 7.0; 
"Fancy Dress  Accessories  Masks"; "OMTM Halloween Face Mask V For Vendetta Guy Fawkes Fancy Dress"; 2; 3.99; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 172 M4 A1 Sherman"; 1; 11.63; 
"Games  Educational Games"; "Learning Resources In the Barn Farm Counters Set of 24"; 4; 8.99; 
"Games  Chess"; "Chessex Role Playing Play Mat Megamat DoubleSided Reversible Mat for RPGs and Miniature Figure Games 34 in x 48 in"; 4; 47.65; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Hobbit Adventure Pack Wave 2 Bilbo and Gollum"; 2; 12.95; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Thomas Engine"; 20; 7.95; 
"Arts  Crafts  Childrens Craft Kits"; "Alex Toys Colour a Dog House Childrens Craft Kit with Washable Markers and Cardboard Props"; 2; 24.98; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Night Glow Red 1000 Midi Beads"; 18; 3.5; 
"Jigsaws  Puzzles  Jigsaws"; "Orchard Toys One Two Tree"; 14; 8.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Mattel DC Universe Superboy Prime Action Figure"; 6; 17.51; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Bettie Page Head Knocker  15365"; 3; 15.99; 
"Party Supplies  Decorations  Balloons"; "Balloons Carnival Assorted Bag of 100"; 5; 5.88; 
