category(string,116);product(string,232);units(float,1);price(float,1);
"Fancy Dress  Costumes  Adults"; "Clown Shoe Covers Adult YellowRed"; 12; 10.22; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bakugan Gundalian Invaders BakuBoost"; 1; 4.99; 
"Characters  Brands  Disney  Toys"; "2.2m Bowtique Disney Minnie Mouse Happy Birthday Banner"; 7; 4.11; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Rolls Royce Phantom II Sedanca Coupe Gurney Nutting 64PY, redblack, RHD , 1934, Model Car, Readymade, Neo 143"; 1; 71.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Battle Pack 2 War of The Giants Booster Box Pack of 36"; 2; 42.01; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Hen Party Banner 2.6m long"; 2; 1.49; 
"Figures  Playsets  Accessories"; "Good Smile Super Mario Luigi Nendoroid Figure"; 1; 39.41; 
"Fancy Dress  Costumes"; "Dice Bomb Explosion Magic Trick Joke Novelty Gift"; 9; 3.89; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Cover Girls Mera Statue"; 7; 141.66; 
"Characters  Brands  Crayola"; "Crayola Washable Markers 8Count"; 11; 4.73; 
"Games  Educational Games"; "Orchard Toys Bus Stop"; 2; 7.46; 
"Hobbies  Model Building Kits  Tanks"; "Easy Model 172 Scale MCV 80 Warrior 1st Bn, Germany 1993 Model Kit"; 3; 10.99; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 135 Strv 103 Early Workable Track links  02055"; 3; 34.99; 
"Games  Card Games"; "Bicycle Nautic Back Playing Cards"; 2; 3.62; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Colour Wave ThreeRing Pool 59419"; 5; 8.99; 
"Characters  Brands  Ravensburger"; "Hello Kitty Mini Mandala Designer"; 6; 1.22; 
"Characters  Brands  Disney  Toys"; "Sassy Minnie Mouse Ladies Costume  L"; 4; 44.95; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Prince William and Miss Middleton"; 3; 24.66; 
"Baby  Toddler Toys  Spinning Tops"; "Carousel Humming Top"; 3; 9.15; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft  Small Rag Doll Flower Pot"; 3; 5.31; 
"Jigsaws  Puzzles  Jigsaws"; "Jumbo Games Christmas Jigsaw Puzzle 35 Pieces"; 6; 6.41; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder Grimme SE 7530 Potato Digger Replica with Imitation Potatoes"; 14; 31.69; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Rainbow Loom Official Mermaid Mix Rubber Bands Refill 600 count  24 Cclips"; 15; 7.85; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner  Happy 100th Birthday 9ft"; 1; 20.03; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Tobar Flashing Rotoflyer"; 3; 5.92; 
"Figures  Playsets  Military"; "Airfix 172 WWII Bomber ReSupply Dioramas and Buildings Model Set"; 7; 14.69; 
"Figures  Playsets  Knights  Castles"; "Papo 38982 Figurine Butterfly Warrior and Butterfly Warrior Horse"; 2; 10.4; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Hot Wheels Big Air Jump Track Set"; 2; 48.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 15621058  Star 124 Audi A1  sortiert"; 3; 14.5; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "80TH Birthday Bunting UNIQUE NEW PINK"; 3; 2.68; 
"Arts  Crafts  Childrens Craft Kits"; "Melissa  Doug Horse Figurines"; 5; 8.89; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge 12.5 cm Villain Zorima Action Figure"; 1; 36.06; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Dolls House Miniature Furniture Polished Walnut Wood Rocking Chair Rocker"; 2; 10.49; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Wicket"; 2; 11.98; 
"Characters  Brands  Tomy"; "Victini pokemon figure new and sealed and licensed"; 20; 6.97; 
"Arts  Crafts  Art Sand"; "Chimp N Zee Head In The Sand Game"; 5; 5.0; 
"Characters  Brands  Disney  Toys"; "Disney Mickey Mouse Swimming Pool Swim Armbands  Green"; 2; 2.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts White Boy Moving Mouth Hand Puppet"; 3; 22.44; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Kids 2 In 1 Globe Earth By Day Earth By Night Geography Education Discovery Toy"; 1; 29.9; 
"Educational Toys  Literacy  Spelling"; "Vilac Alphabet Magnets Lowercase Letters"; 3; 12.95; 
"Baby  Toddler Toys  Sound Toys"; "Melissa  Doug Band in a Box"; 19; 20.52; 
"Games  Trivia  Quiz Games"; "Ridleys Games Room Classic Charades"; 1; 7.95; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4872 Falcon Knight Cannon Guard"; 18; 7.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "John Deere Monster Treads Shake and Sounds Tractor"; 5; 21.99; 
"Dolls  Accessories  Soft Dolls"; "Groovy Girl  Seraphina"; 6; 15.0; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Nail Designer Set"; 6; 12.0; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams 99Inch Gator Play Centre"; 9; 34.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Designer Series 2 Capullo Dlx Batman Thrasher Action Figure"; 6; 100.8; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars  Mega Mack Raceworld Playset"; 3; 57.02; 
"Party Supplies  Decorations  Balloons"; "25 x 12 inch Latex Red Wedding Balloons"; 7; 3.45; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Cupcake Pencil Case"; 1; 8.11; 
"Figures  Playsets  Science Fiction  Fantasy"; "McFarlane Walking Dead 10inch TV Daryl Dixon Deluxe Action Figure"; 14; 35.85; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Tank Car"; 3; 23.51; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Bestway 9 x 30inches Splash and Play 3d Adventure"; 2; 104.67; 
