category(string,116);product(string,232);units(float,1);price(float,1);
"Baby  Toddler Toys  Sound Toys"; "Melissa  Doug Band in a Box"; 16; 20.0; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "53344 Aluminum Heat Sink M03"; 6; 9.81; 
"Pretend Play  Play Tools"; "Big Waterplay Niagara"; 5; 44.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plarail  S47 Sound Enoden Type1000 Update Color Model Train"; 2; 15.26; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "SIKU SUPER MERCEDES SLS  DIVE"; 4; 7.89; 
"Figures  Playsets  Pirates"; "Walrus Mutant Pirate  Pirate  Corsairs  Papo"; 13; 5.2; 
"Characters  Brands  Disney  Toys"; "Offical Disney Star Wars The Force Awakens 3.75 General Hux Action Figure  Accessory"; 17; 11.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Iron Maiden 8Inch Eddie 2 Mintutes To Midnight Clothed Figure Black"; 5; 32.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Whale Spray Pool"; 16; 14.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "Character Options Doctor Who 5 Inch Faceless Grandma Connolly and the Wire Action Figures"; 5; 18.99; 
"Characters  Brands  Star Wars  Toys"; "Funko Pop Vinyl Star Wars Metallic C3PO  2015 Summer Convention Exclusive"; 15; 15.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Holiday 2015 Gift Box"; 5; 18.75; 
"Figures  Playsets  Knights  Castles"; "Plastoy Tubo Dragon n1 Tube"; 2; 19.79; 
"Fancy Dress  Accessories  Sets  Kits"; "BillyBob Big Cletus Teeth"; 3; 10.99; 
"Games  Card Games"; "KEM Wide Arrow PlasticCellulose Playing Cards Black Gold"; 6; 56.86; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 21st Birthday Paper Flag Bunting  12ft"; 3; 1.59; 
"Hobbies  Model Building Kits"; "LEGO Galaxy Squad 70708 Hive Crawler"; 14; 44.99; 
"Figures  Playsets  Pirates"; "Playmobil 5141 Pirates Redcoat Cannon Guard"; 17; 14.78; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 135 35112 West German Leopard A4"; 11; 13.15; 
"Party Supplies  Decorations  Balloons"; "Black  Gold Sparkles  Swirls 11 Qualatex Latex Balloons 10 Pack"; 3; 4.49; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Bachmann 31528A Class A2 60529 Pearl Diver BR Lined Green Late Crest"; 1; 169.99; 
"Figures  Playsets  Knights  Castles"; "Display Box  Knights  Papo"; 2; 25.87; 
"Arts  Crafts  Colouring Pencils"; "Anker Monster High School Messenger Bag"; 2; 10.99; 
"Games  Dice  Dice Games"; "Galt Toys Ants in your Pants Game"; 4; 24.96; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Signal  Sound"; "Dapol New Gwr Home Semaphore Working Signal Lower Quadrant Oosign1 Oo Gauge"; 1; 28.99; 
