category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Accessories"; "Good Smile Super Mario Luigi Nendoroid Figure"; 23; 40.01; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS LARGE HEXAGON SINGLE PEGBOARD NO. 276"; 4; 3.54; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hobbyboss 172 Scale Royal Navy Lynx HAS.2 Assembly Authentic Kit"; 1; 12.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diecast Model Ferrari 156 Surtees Winner German GP 1963 in Red"; 1; 125.17; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 18Inch Sand Trooper Big Action Figure"; 2; 15.92; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Scrap Heap Monster Engine"; 12; 6.48; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Service  Tuning Parts"; "Traxxas 2478R Rear Mounted Anaconda Tires, on Tracer Wheels, Bandit"; 3; 12.35; 
"Jigsaws  Puzzles  Jigsaws"; "Wasgij Junior Mystery Scrooges Surprise Jigsaw Puzzle 100 Pieces"; 28; 5.39; 
"Figures  Playsets  Accessories"; "Funko Doctor Who  Adipose Action Figure Pocket Pop Keychain"; 19; 7.6; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "NOCH 36841 N Figures bathing"; 2; 7.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Fighting Superman"; 19; 9.53; 
"Games  Card Games"; "Cockroach Poker German Edition"; 7; 8.89; 
"Jigsaws  Puzzles  Jigsaws"; "JIGBOARD 500  Jigsaw puzzle board for up to 500 pieces from Jigthings"; 2; 120.46; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "S55 Meitetsu Nagoya Railway Series 2000 MuSky Tomica PlaRail Model Train japan import"; 19; 12.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 3560 Scania RSeries Garbage Truck Orange"; 8; 44.22; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33406 Cow and Wagon"; 16; 7.84; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "S39 EF510 Red Thunder Tomica PlaRail Model Train Toy"; 4; 13.37; 
"Arts  Crafts  Paper  Stickers"; "Easter Egg Felt Stickers, Assorted Designs for Kids to use in Card Making and Crafts Pack of 64"; 1; 2.99; 
