category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Building Kits  Tanks"; "Italeri 6432 Crusader Mk I 135 Plastic Kit"; 6; 121.95; 
"Fancy Dress  Costumes  Adults"; "Miss Behave Large Fairy Wings  Black Fancy Dress Wings for all Themes of Costumes  Outfits Accessory"; 5; 4.99; 
"Games  Casino Equipment  Bingo Equipment"; "Shopkins Big Roll Bingo Game"; 3; 14.31; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Halloween Temporary Tattoos  Fake Tattoo  Kids bloodcutswounds  1 pack supplied"; 1; 1.99; 
"Party Supplies  Decorations  Cake Decorations"; "12 Blue Glitter Cake Candles  Holders"; 7; 1.3; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hornby 00 Gauge 247mm LNER 6112 Corridor Buffet Car Coach Model"; 1; 39.95; 
"Fancy Dress  Accessories  Masks"; "TOOGOOR White V For Vendetta Mask Guy Fawkes Mask For Halloween Keyring"; 1; 1.14; 
"Figures  Playsets  Accessories"; "Power Rangers Megaforce Robo Knight Action Figure"; 5; 6.59; 
"Fancy Dress  Costumes  Adults"; "Hippie Chick  Adult Costume Lady  X SMALL"; 11; 13.95; 
"Characters  Brands  Star Wars  Toys"; "Hot Wheels Star Wars Character Car 5 Pack"; 9; 20.22; 
"Arts  Crafts  Art Sand"; "Science Museum Earth Moon Model Kit"; 3; 24.89; 
"Jigsaws  Puzzles  Jigsaws"; "King Wonder of The Wild Jigsaw Puzzle 1000 Pieces"; 2; 9.89; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Frozen My Blopens Set"; 17; 6.09; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "4th Birthday banner For Boy"; 1; 1.4; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Pirate Hand Puppet"; 1; 18.5; 
"Characters  Brands  Harry Potter  Toys"; "Funko POP Movies Harry Potter  Rubeus Hagrid 6  Action Figure"; 1; 15.7; 
"Fancy Dress  Costumes  Adults"; "Deluxe Spiderman Classic  Adult Costume Size Standard Chest 3842"; 3; 37.01; 
"Figures  Playsets  Knights  Castles"; "Dark Night Rises Heroclix Tabapp Pack"; 6; 2.99; 
"Jigsaws  Puzzles  Brain Teasers"; "IQ Block Puzzle"; 3; 2.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Liebherr R580 2Plus2 Loader"; 23; 21.95; 
"Party Supplies  Decorations  Balloons"; "Pack of 25 Black  Silver 18 PRINT 18th Birthday Latex Balloons  11 Helium Quality"; 1; 11.68; 
"Figures  Playsets  Science Fiction  Fantasy"; "LUPIN III  Action Figure Revoltech Yamaguchi Daisuke Jigen 15 cm"; 7; 46.87; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2 Oversize Deluxe Diecast  Kimura Kaizo"; 14; 5.41; 
"Jigsaws  Puzzles  Brain Teasers"; "Spin Master Toys Groove Tube in CDU"; 7; 7.95; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Giant Sized Parrot Diamond Kite"; 2; 28.49; 
"Fancy Dress  Accessories  Masks"; "Prince Harry Mask"; 1; 2.6; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 148 32571 Russian Heavy Tank JS2 Model 1"; 5; 19.64; 
"Fancy Dress  Accessories  Masks"; "Deluxe Dalmation Dog Mask"; 8; 12.87; 
"Games  Dice  Dice Games"; "Rorys Story Cubes Max Actions Family Game"; 5; 28.5; 
"Characters  Brands  Action Man"; "Bandai Tamashii Nations Shenlong x Lingyin Huang Infinite Stratos Armor Girls Project Action Figure japan import"; 15; 71.68; 
"Baby  Toddler Toys  Spinning Tops"; "Melissa  Doug Switch and Spin Magnetic Gear Board"; 3; 16.91; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Bin Weevils Trading Card Game Pack of 8"; 4; 3.81; 
"Games  Dice  Dice Games"; "Mars Attacks the Dice Game"; 3; 15.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33406 Cow and Wagon"; 20; 7.49; 
"Dolls  Accessories  Fashion Dolls  Accessories  Fashion Dolls"; "Barbie Collector Fashion Model Bride Dress"; 1; 122.56; 
"Jigsaws  Puzzles  Jigsaws"; "Jigsaw Puzzle 1000 Pieces 24X30Playing Cards"; 3; 18.07; 
"Fancy Dress  Costumes  Adults"; "Lady Bug Toddler Costume"; 9; 6.05; 
