category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "A Game of Thrones The Card Game"; 7; 25.27; 
"Sports Toys  Outdoor  Darts  Accessories"; "16 Official Size Magnetic Dartboard with 6 Darts included"; 8; 10.65; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Giant Birds  Flamingo Hand Puppet"; 3; 35.0; 
"Games  Card Games"; "Winning Moves  Top Trumps The Dog"; 1; 36.14; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Yu Gi Oh 2012 Wave 1 Evolzar Dolkka Collector Tin"; 8; 15.34; 
"Characters  Brands  Crayola"; "Crayola Washable Markers 8Count"; 11; 4.73; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Hometalks  Hot Sale Cheerson Cx10 Part White Blade Guard Cover Protector with 16pcs Propeller Blade Blue Green Red Purple"; 3; 3.0; 
"Figures  Playsets  Knights  Castles"; "Papo 39255 Figurine  Officer with Flail  Blue"; 10; 14.76; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Battle Pack 2 War of The Giants Booster Box Pack of 36"; 5; 43.81; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Lis Action Figure"; 5; 10.29; 
"Games  Dice  Dice Games"; "ARKHAM HORROR DICE SET An Amazing Set of 5 d6 Die Beige  Black"; 5; 6.96; 
"Games  Trivia  Quiz Games"; "Ridleys Games Room Sing It Back"; 2; 7.95; 
"Dolls  Accessories  Playsets"; "Mini Chou Chou Birdies Playset Theme Figurines Turquoise"; 4; 7.99; 
"Games  Trivia  Quiz Games"; "Best of British Mini Game"; 5; 2.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO BRI33576 Rail Light and Sound Fire Engine"; 14; 15.01; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Hornby Track  Curve 3rd Radius"; 15; 3.99; 
"Fancy Dress  Accessories  Masks"; "Rubber Overhead Mask  Baboon  Rafiki Fancy Dress"; 2; 11.61; 
"Characters  Brands  Harry Potter  Toys"; "Funko POP Movies Harry Potter  Rubeus Hagrid 6  Action Figure"; 37; 15.7; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 30 inch Singing Plush Doll  Elsa"; 7; 32.49; 
"Games  Dice  Dice Games"; "Left Center Right Dice Game in Tin"; 1; 5.16; 
