category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Misamee"; 13; 2.19; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Aston Martin V12 Vantage GT3 61280"; 2; 45.16; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 32517 Citroen Traction 11CV Staff Car 148 Plastic Kit"; 6; 9.88; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Epoch 2809 Sylvanian families  Popcorn cart"; 3; 13.84; 
"Characters  Brands  Disney  Toys"; "Disney Toy Story 16inch Talking Woody Pull String Doll"; 11; 39.5; 
"Party Supplies  Decorations  Balloons"; "50th Birthday Pink Party Pack Banner, Balloons, Confetti, Number Candles, Mega Badge"; 5; 6.9; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Brenna Doll"; 5; 5747.9; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Cowboy Figurine with Revolver"; 5; 3.93; 
"Arts  Crafts  Paper  Stickers"; "Craft UK blank greeting cards  envelopes  square 6 x 6 inch ivory colour linen x 50"; 3; 8.1; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Austin Seven RN Saloon Fawn 76ASS001"; 5; 3.25; 
"Characters  Brands  VTech"; "VTech InnoTab Software Thomas  Friends  Exploring Sodor"; 1; 28.5; 
"Games  Trivia  Quiz Games"; "DP Logo Lite Trivia and Quiz Game"; 9; 34.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels  DC Universe  Bane"; 5; 2.99; 
"Figures  Playsets  Knights  Castles"; "Schleich Griffin Knight Magician Action Figure"; 6; 7.91; 
"Arts  Crafts  Art Sand"; "Coloured Sand Pack of 8"; 2; 14.98; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Hot Toys 16 Captain America and Steve Rogers Figure Set"; 1; 295.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Game of Thrones Wight"; 8; 11.41; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ford Transit Lomond Mountain Rescue 76FT011"; 3; 4.29; 
"Characters  Brands  Harry Potter  Toys"; "LEGO Harry Potter 4709 Hogwarts Castle"; 1; 699.99; 
"Arts  Crafts  Colouring Pencils"; "Lego Friends Graphite Pencils Pack of 8"; 4; 3.91; 
"Figures  Playsets  Dinosaurs"; "Safari Toobs Feathered Dinos Miniature Replica Set"; 5; 14.39; 
"Sports Toys  Outdoor  Target Games"; "Air Storm FireTek ZCurve Bow"; 4; 38.62; 
"Fancy Dress  Accessories  Sets  Kits"; "Value Costume Child Aphrodite Small 35 yrs"; 11; 6.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Just Married Mini Car Accurate Diecast Model"; 7; 161.97; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who  Doctor Who and Davros"; 5; 8.25; 
"Fancy Dress  Accessories  Masks"; "Bird Yellow Mask  Accessory"; 6; 6.79; 
"Fancy Dress  Accessories"; "Bandai Figuarts ZERO PVC Statue Boa Hancock One Piece"; 9; 36.48; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "CARRERA 20027354 Evolution  Cars  DisneyPixar Cars 2  Francesco Bernoulli"; 2; 32.7; 
"Characters  Brands  Disney  Toys"; "Jake And The Neverland Pirates Captain Jake Mighty Colossus High Seas Adventure"; 1; 49.26; 
"Party Supplies  Decorations  Balloons"; "21st BIRTHDAY GLITZ DESIGN BLACK  SILVER PARTY PACK BALLOON BANNER CANDLE BADGE"; 2; 5.25; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Albums"; "Ultrapro, Black Pro binder 360 sleeve side loading, Mtg, Yugioh, WoW"; 9; 19.99; 
"Characters  Brands  Disney  Toys"; "Top Trumps Disney Planes Card Game"; 18; 4.88; 
"Jigsaws  Puzzles  3D Puzzles"; "CRB00121 Crystal Ball NA"; 1; 7.33; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Balmoral Green Met.Ice Green Bentley MkVI 76BN6002"; 5; 5.75; 
"Characters  Brands  Disney  Toys"; "Ravensburger Disney Frozen 3x49 piece Jigsaw Puzzle"; 13; 5.98; 
"Characters  Brands  Crayola"; "Crayola Glitter Gel Pens 6 Pack"; 12; 2.49; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "AquaPLay 252, 2 Sailboats  2 puppets"; 4; 136.88; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Cowboy with Colts Figurine"; 6; 3.62; 
"Figures  Playsets  Pirates"; "Pintel  Pirates of the Caribbean AWE  Series 1"; 6; 19.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Princess"; 4; 3.68; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "4 Block Hay Bales  02342"; 2; 7.94; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 6432 Crusader Mk I 135 Plastic Kit"; 4; 22.96; 
"Games  Trivia  Quiz Games"; "Kids Trivia Plus"; 4; 12.79; 
"Party Supplies  Decorations  Cake Decorations"; "Candle Birthday Number 1 Glittered"; 1; 2.69; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3281  Valtra SSerie"; 12; 22.0; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "F104 Rubber Tires Front Type B 2"; 4; 5.29; 
"Party Supplies  Decorations  Balloons"; "Assorted Balloon Bangle Weight Pack of 10"; 4; 3.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hurlimann XM 100 Tractor"; 1; 18.2; 
"Games  Dice  Dice Games"; "Dice, spotpack of 10 x 16mm. diameter.00563"; 1; 1.82; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Drysdale Freight Scania Fridge"; 1; 20.45; 
"Characters  Brands  Disney  Toys"; "2.2m Bowtique Disney Minnie Mouse Happy Birthday Banner"; 2; 3.45; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Straight  Curved Track Pack"; 24; 9.79; 
"Fancy Dress  Costumes  Kids  Toddlers"; "High Seas Pirate Girl  Kids Costume 3  4 years"; 7; 6.63; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "siku Super Autofhre MS Siku"; 9; 38.09; 
"Jigsaws  Puzzles  Jigsaws"; "Heye Window Puzzles 1000Piece"; 12; 9.68; 
"Characters  Brands  Disney  Toys"; "VTech InnoTab Software Toy Story"; 6; 47.99; 
"Fancy Dress  Accessories  Masks"; "Maskarade Gnasher Character Face Mask"; 5; 2.98; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Dark Red 1000 Midi Beads"; 1; 1.56; 
"Figures  Playsets  Knights  Castles"; "Fisher Price Imaginext Y5919  Orc Castle"; 7; 67.43; 
"Games  Dice  Dice Games"; "Executive Office Gadget Toy Novelty Golfing Gift Golo Golf In A Cup Dice Game"; 1; 9.49; 
"Figures  Playsets  Accessories"; "NECA 14 Scale Superman Reeve Figure"; 1; 87.65; 
"Figures  Playsets  Knights  Castles"; "Papo 39914 Figurine  Knights Horse with Rams Head Champron"; 13; 6.99; 
