category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Dice  Dice Games"; "Rory Story Cubes Bundle III Dice Mix Pack of 3"; 3; 11.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale Ferrari 250 GTO"; 18; 18.51; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 531168 2009 Mercedes SL63 AMG Cabrio 118th Scale"; 6; 48.7; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 12.5cm Figure  The Astronaut"; 9; 9.95; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Battery Operated Percy Engine"; 7; 14.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "PORSCHE 911 GT2 DIECAST METAL MODEL CAR KIT 132 SCALE"; 4; 7.83; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Decal Scissors  Tools  Tamiya"; 1; 9.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Brown 40MM Bofors Gun Military Brown 76BF001"; 1; 6.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families Christmas Set"; 1; 28.4; 
"Games  Dice  Dice Games"; "Rio Grande Games Roll for The Galaxy Board Game"; 3; 39.75; 
"Arts  Crafts  Colouring Pens  Markers"; "Renart Sprayza Pro Set 2"; 1; 8.99; 
"Figures  Playsets  Knights  Castles"; "Papo 38982 Figurine Butterfly Warrior and Butterfly Warrior Horse"; 2; 10.4; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "How To Train Your Dragon 2 Power Dragon  Toothless Extreme Wing Flap Action"; 8; 16.99; 
"Characters  Brands  Hasbro"; "Marvel Avengers Super Hero Mashers Spiderman Classic Figure"; 3; 9.09; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Fall 2014 Tin Set VenusaurEX"; 1; 15.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Miles RC Rover Vehicle"; 5; 53.45; 
"Games  Card Games"; "Vanguard Faction Deck"; 4; 119.0; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "All Aboard Wooden Train Table"; 1; 88.0; 
"Characters  Brands  Disney  Toys"; "Girls Kids Scarletta Butterfly Fairy Princess like Rosetta Size 3 to 4 years"; 3; 19.95; 
"Dolls  Accessories  Soft Dolls"; "Dammit Dolls Dammit Doll Patterns May Vary. Ship Randomly"; 1; 13.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bakugan Bakucase"; 2; 9.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "100 X MIXED STRIPED ROUND RESIN BEADS 8 MM"; 2; 2.75; 
"Figures  Playsets  Pirates"; "Playmobil 5135 Large Pirate Ship"; 21; 62.57; 
"Fancy Dress  Accessories  Masks"; "John Jedward Celebrity Cardboard Mask  Single"; 3; 2.94; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Trash Pack Ultimate Fighting Trashies Battle Arena"; 1; 13.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories"; "Click Clack Race TrackJungle Edition"; 1; 11.02; 
"Games  Card Games"; "Wild and Wolf Card Game  The Gruffalo Giant Snap"; 2; 9.93; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 6 Inch Black Series  Clone Trooper Captain Figure"; 9; 31.31; 
"Arts  Crafts  Paper  Stickers"; "Kids Gardening Tool Set  Blue"; 3; 13.5; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 British Army Tank M3 Grant  35041"; 2; 22.99; 
"Figures  Playsets  Accessories"; "Pop TV Sherlock Holmes  Violin"; 1; 13.9; 
"DieCast  Toy Vehicles  Toy Vehicle Playsets"; "Playmobil 3911 Porsche 911 Carrera S with Lights and Showroom"; 10; 27.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Emporer of Darkness Structure Deck Card Game MultiColour"; 9; 7.98; 
"Figures  Playsets  Accessories"; "How to Train You Dragon Hiccup and Toothless Vs Armoured Dragon Set"; 5; 17.99; 
"Games  Educational Games"; "Roald Dahl Squiffing Story Tiles Game"; 3; 12.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Holiday 2015 Gift Box"; 8; 14.79; 
"Arts  Crafts  Art Sand"; "CraZSand 1.5 lb Box Set"; 3; 13.5; 
"Figures  Playsets  Accessories"; "Lego 41048 Friends  Lion Cub Oasis"; 17; 7.29; 
"Games  Casino Equipment  Game Sets  Poker Sets"; "Copag Texas Holdem Poker 300 Chips Set"; 7; 71.08; 
"Games  Trivia  Quiz Games"; "Paul Lamond You Be The Judge"; 2; 30.0; 
"Figures  Playsets  Accessories"; "Little Live Pets Butterfly House"; 4; 20.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "foil party banner  super mario"; 4; 2.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Krone Comprima V150Xc Round Baler"; 4; 14.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Mermaid Puppet"; 5; 18.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering 2015 Deck Builders Tool Kit"; 1; 46.95; 
"Fancy Dress  Costumes  Adults"; "Ladies Hippie Flower Power Costume"; 1; 21.48; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Imperial Assault Dice Pack"; 16; 11.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "Spiderman 6inch Marvel Infinite Legends Superior Figure"; 11; 10.95; 
"Arts  Crafts  Blackboards"; "Quercetti 135211 Magnetic Letters Kit 64 Pieces"; 3; 9.64; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "Revell 148 Scale US Navy PCF Swift Boat"; 8; 17.12; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio BRI33757 Lifting Bridge"; 29; 27.6; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ 2.5m Ready to Fly Alpha Kite"; 1; 118.36; 
"Games  Trivia  Quiz Games"; "Kids Trivia Plus"; 4; 12.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cararama EC240B Excavator Model"; 2; 9.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Lil Gotham Batman Mini Action Figure"; 1; 26.14; 
"Dolls  Accessories  Playsets"; "Little Live Pets Flutter Wings Starter Pack Frozen Iceland"; 6; 14.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 40th Birthday Giant Silver  Black Party Banner"; 1; 3.56; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4775 Knights Take Along Tower"; 5; 85.97; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 3560 Scania RSeries Garbage Truck Orange"; 13; 37.5; 
"Arts  Crafts  Paper  Stickers"; "Djeco Kirigami  Paper Chains"; 3; 29.18; 
"Fancy Dress  Costumes  Adults"; "Disco Fancy Dress 1970s Medallion Necklace"; 14; 4.18; 
"Games  Dice  Dice Games"; "Tenzi 24 Player Family Game"; 19; 12.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "NEW Pureoroko C58 water steam NEW"; 17; 29.18; 
"Party Supplies  Decorations  Balloons"; "Welcome Home Tropical Assorted Colour Party Balloons, Pack of 6"; 8; 2.16; 
"Characters  Brands  Harry Potter  Toys"; "Wrebbit 3D Harry Potter Hogwarts Great Hall Puzzle"; 2; 35.7; 
"Games  Dice  Dice Games"; "Fabulous Las Vegas Dice  5 Pack"; 1; 6.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Bertram Mills Tricycle Van 76TV001"; 1; 7.1; 
