category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Fun At One Boy Flag Banner"; 2; 16.93; 
"Games  Educational Games"; "Roald Dahl Squiffing Story Tiles Game"; 1; 10.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "12TH BIRTHDAY BANNER NEW UNIQUE hol 12FT LONG"; 3; 2.71; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Hiro Engine"; 10; 8.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Queen Hand Puppet"; 4; 18.5; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Lightning McQueen Tomica C15"; 4; 5.99; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Mickey at the Farm Puzzle 15 Pieces"; 1; 1.99; 
"Party Supplies  Party Favours"; "Minecraft Core Animal Mob Pack of 6"; 41; 17.95; 
"Games  Dice  Dice Games"; "BICYCLE Playing Dices"; 6; 10.07; 
"Games  Chess"; "Chess Teacher"; 3; 19.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Audi A5 DTM M.Ekstrm, No.3 61270"; 15; 10.74; 
"Games  Card Games"; "Where in the World Snap Card Game"; 2; 4.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 31628 Model Car Porsche 911 Carrera 4S 118 Scale Assorted Colours"; 2; 32.25; 
"Characters  Brands  Star Wars  Toys"; "Star Wars XWing LambdaClass Shuttle Expansion Pack"; 4; 23.49; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 135 Strv 103 Early Workable Track links  02055"; 3; 25.92; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Nimsay"; 7; 3.8; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Avengers Age of Ultron Pen MultiColour"; 1; 4.99; 
"Games  Trivia  Quiz Games"; "Host Your Own Sixties Night"; 8; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast 176 Scale Taxi Model Pink"; 5; 131.54; 
"Characters  Brands  Ravensburger"; "Hello Kitty Mini Mandala Designer"; 2; 6.2; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Gunther Top Loop Kite"; 11; 12.91; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Movie Action Figure Leo"; 4; 16.95; 
"Characters  Brands  Harry Potter  Toys"; "Funko POP Movies Harry Potter  Rubeus Hagrid 6  Action Figure"; 1; 15.7; 
"Hobbies  Model Building Kits"; "Professor Puzzle Praying Mantis Metal Earth 3D Kit"; 3; 8.0; 
"Fancy Dress  Accessories  Capes  Wings"; "Smiffys Madame Voyage Dress  Small"; 5; 26.67; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads 1000 Bead Pack Gold  61"; 19; 2.38; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Wooden Train Set  Railway Freight Depot"; 1; 63.03; 
"Jigsaws  Puzzles  Jigsaws"; "Cadburys Roses Jigsaw Puzzle 500 pieces"; 1; 10.94; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "NECA 14 Predator Scale Dutch"; 12; 72.03; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera Ferrari Evolution 150 Italia Felipe Massa No.6"; 1; 32.19; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1132 Scale U.S.S. Bon Homme Richard"; 8; 23.74; 
