category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Dice  Dice Games"; "LCR  Left Center Right  Family Dice Game  GREEN"; 3; 7.95; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Gator Engine"; 12; 7.75; 
"Figures  Playsets  Knights  Castles"; "Playmobil 6004 Knights Giant Troll"; 52; 17.25; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Maxi Beads Car Set"; 12; 8.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Griffin Knight with Axe"; 19; 8.43; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Giant Bellows Foot Pump"; 5; 15.12; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Autoart 77958 Porsche 944 Turbo 1985 wei  DieCast Standmodell Mastab 118"; 6; 111.46; 
"Party Supplies  Decorations  Balloons"; "30th Happy Birthday Latex Balloons 10pk"; 10; 1.64; 
"Figures  Playsets  Accessories"; "NECA 14 Scale Superman Reeve Figure"; 10; 104.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "TUBE HEROES TDM Hero Pack"; 2; 20.0; 
"Games  Card Games"; "FULLMETAL ALCHEMIST PLAYING CARD"; 2; 8.29; 
"Characters  Brands  Disney  Toys"; "2.4m Glamour Disney Princess Happy Birthday Banner"; 5; 5.23; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Elite One Back to the Future Time Machine 150 Scale"; 2; 9.83; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Sing A Long Elsa Doll"; 5; 45.96; 
"Hobbies  Model Building Kits  Tanks"; "Hobbyboss 135 Scale German Boxer MAPV Assembly Kit"; 5; 43.27; 
"Games  Card Games"; "Cheatwell Games Bygone Days Snap Card Game"; 1; 5.99; 
"Figures  Playsets  Knights  Castles"; "Ghost Rider"; 6; 7.46; 
"Characters  Brands  Disney  Toys"; "Bestway 75 x 55 x 38inches Pirate Play Pool"; 4; 24.62; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Tiger Hand Puppet"; 2; 24.6; 
"Games  Dice  Dice Games"; "Dice, spotpack of 10 x 16mm. diameter.00563"; 5; 1.09; 
"Party Supplies  Decorations  Balloons"; "5TH Birthday Girl Party Pack BGC hol Banner, Balloons ,noCandle, jumbo Badge"; 2; 4.46; 
"Games  Card Games"; "My First UK Money Snap"; 1; 4.59; 
"Figures  Playsets  Pirates"; "Crab Mutant Pirate Papo 39463"; 6; 3.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Vauxhall Cavalier mk3 SRi 1990 in carmine red 143 scale model from Corgi Vanguards"; 2; 16.27; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Dolly Red White Citroen 2CV 76CT003"; 5; 5.18; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Age 1818th Birthday Black  Silver Banner 9ft"; 5; 1.01; 
"Arts  Crafts  Art Sand"; "10 Minutes Hourglass Sandglass Sand Timer Silver Lid Purple Sand"; 4; 5.49; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Ice Racers Diecast Multipack"; 11; 24.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "SIKU Wooden Transport Truck L 18.5 x W 2.6 x H 4.6 cm, 187 1659"; 18; 15.75; 
"Figures  Playsets  Accessories"; "Marvel Minimates 10erSet Iron Man 3  Hall of Armor Set SDCC 2013 Exclusive"; 1; 62.63; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Blackpool Tram NTR003"; 2; 6.84; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75033 Star Destroyer"; 53; 12.95; 
"Games  Trivia  Quiz Games"; "Ridleys Games Room Brain Teasers"; 1; 7.95; 
