category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Hubsan Q4 Motor Set"; 2; 13.6; 
"Figures  Playsets  Science Fiction  Fantasy"; "Neca Dawn of the Planet of the Apes 7Inch Scale Koba Action Figure"; 7; 18.99; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 135 2S19 152mm SelfPropelled Howitzer  05574"; 8; 103.08; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft Bride Rag Doll40 cm"; 6; 9.42; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels James Bond 007 Complete set of 5 Diecast Cars"; 6; 18.38; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi 164 Scale Hovis Box Truck"; 2; 11.9; 
"Games  Dice  Dice Games"; "Chessex Dice d6 Sets Gemini Blue  Green with Gold  16mm Six Sided Die 12 Block of Dice"; 3; 18.64; 
"Characters  Brands  Crayola"; "Crayola 64 Ct Pip  Squeaks Skinnies Markers"; 10; 12.85; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Wicked Indoor Booma"; 1; 5.99; 
"Games  Card Games"; "MARILYN MONROE  Set of playing cards Bernard of Hollywood"; 1; 23.28; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder  Cattle Trailer with Cow 116"; 6; 17.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Dinosaur Play Centre  57444"; 5; 42.88; 
"Hobbies  Model Building Kits  Tanks"; "Revell 03246 British 4x4 Off Road Vehicle 109 Series III 135 Scale"; 9; 14.21; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Official Rainbow Loom 600 Black Refill Bands w C Clips"; 2; 4.27; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku Front Loader"; 4; 3.52; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering 2013 Core Set Booster Display"; 3; 126.23; 
"Games  Dice  Dice Games"; "Rory Story Cubes Bundle III Dice Mix Pack of 3"; 1; 12.0; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Siku 6784  Vogel und Noot Grubber"; 10; 62.32; 
"Characters  Brands  Harry Potter  Toys"; "Trivial Pursuit Harry Potter"; 9; 7.97; 
"Arts  Crafts  Colouring Pencils"; "Anker Peppa Pig Complete Art Pack"; 3; 14.49; 
"Games  Dice  Dice Games"; "Leather Dice Cup One cup, does not include dice"; 4; 9.26; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of Tonto"; 7; 72.9; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Intex Tropical Buddies Swimwings"; 7; 4.51; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Wagons"; "Thomas and Friends TakenPlay Storybook Car"; 6; 5.2; 
"Arts  Crafts  Childrens Craft Kits"; "Reeves Canvas Covered A4 Sketch Pad"; 5; 29.42; 
"Games  Dice  Dice Games"; "Tech Dice BlackBlue Dice Set"; 3; 40.28; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Disney Planes Ned"; 7; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder Lemken Front Furrow Press Vario Pack K"; 2; 8.39; 
"Figures  Playsets  Dinosaurs"; "Playmobil 5230 Dinos Volcano with TRex Dinosaur"; 6; 42.99; 
"Baby  Toddler Toys  Spinning Tops"; "Tobar Silly Circus Spinning Top"; 3; 12.19; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bakugan Bakucase"; 2; 14.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Vauxhall Viva AYR Burgh Police Unit Beat Car Police"; 3; 25.0; 
"Party Supplies  Decorations  Balloons"; "12 Glitz Black and Silver Latex 60th Birthday Balloons, Pack of 6"; 12; 1.7; 
"Characters  Brands  Hasbro"; "Transformers  One Step Magic  Bumblebee"; 6; 20.28; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Land Rover Export Version"; 5; 10.29; 
"Figures  Playsets  Science Fiction  Fantasy"; "FREEing Racing Miku 2014 EV Mirai Version Figma Action Figure"; 12; 45.58; 
"Party Supplies  Decorations  Cake Decorations"; "Ahoy There Party Cupcake Cases"; 1; 3.37; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "03050 John Deere 7930"; 14; 15.38; 
"Games  Card Games"; "Border Collie  Playing Cards"; 2; 5.05; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "120 F1 Pitwall Stand Model Car"; 29; 20.76; 
