category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains Big Farm 42707 116 Scale Land Rover Defender 110"; 7; 30.27; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "LOSB1507 FrR Threaded Axle Set"; 2; 17.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera 27470 VW Kafer Group 5 Race 1"; 1; 49.76; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Star Trek Play Arts Kai Spock Action Figure"; 11; 46.5; 
"Fancy Dress  Costumes  Adults"; "Zombie Alley Ghost Pirate Costume  Mens"; 2; 64.43; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Planes Pull and Fly Buddies Dusty"; 13; 8.74; 
"Hobbies  Model Building Kits  Tanks"; "German King Tiger Porsche Turret  135 Scale Military  Tamiya"; 8; 27.0; 
"Figures  Playsets  Accessories"; "Guardians of the Galaxy Nebula"; 17; 9.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "2015 Rugby World Cup Bunting 25 Large Flags 7M"; 3; 5.98; 
"Characters  Brands  Crayola"; "Crayola  9 Glitter Glue"; 9; 8.71; 
"Arts  Crafts  Blackboards"; "SES Slate and Chalk Set"; 1; 13.79; 
"Figures  Playsets  Pirates"; "Papo 60250 Toy Pirate Ship"; 9; 43.76; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art Style Karoake"; 1; 14.8; 
"Characters  Brands  Disney  Toys"; "Pop Movies Disney Toy Story  Woody"; 24; 11.95; 
"Games  Dice  Dice Games"; "Rorys Story Cubes Moomin"; 5; 11.82; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Stanley Engine"; 6; 7.73; 
"Fancy Dress  Accessories  Masks"; "Gary Barlow mask"; 6; 2.72; 
"Games  Card Games"; "Mini Top Trumps  England Football Stars"; 3; 0.99; 
"Figures  Playsets  Knights  Castles"; "Papo Knights  Knight of Malta 39926"; 2; 5.88; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TALKING Winston Engine"; 4; 9.0; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons"; "Aurora 7inch Gruffalo Squirrel"; 17; 5.78; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2013 Harley Davidson FLHTK Electra Glide Ultra Maisto 32323, Rot, 112 Die Cast"; 3; 71.9; 
"Puppets  Puppet Theatres  Hand Puppets"; "Plush Lion Soft Toy Hand Puppet 28cm"; 1; 9.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Roadbot 132 Scale Toyota Supra with Light Effect"; 6; 21.03; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "S01 Bullet Train Series 700 with Headlight"; 21; 22.36; 
"Jigsaws  Puzzles  Brain Teasers"; "The Great Minds Range Galileos Globe Puzzle"; 5; 6.16; 
"Characters  Brands  Harry Potter  Toys"; "Lego Harry Potter Freeing Dobby"; 3; 78.23; 
"Figures  Playsets  Accessories"; "Marvel Bust Bank Venom Action Figures"; 17; 16.02; 
"Games  Card Games"; "Set Crowns 5Piece"; 1; 9.33; 
