category(string,116);product(string,232);units(float,1);price(float,1);
"Fancy Dress  Accessories  Masks"; "Iron Maiden  Piece of Mind  Adult Mask  Neca"; 1; 8.19; 
"Hobbies  Model Building Kits  Tanks"; "Centaur C.S Mk.IV British Cruiser Tank Mk.VIII,A27L  135 Scale Military  Tamiya"; 6; 20.7; 
"Games  Board Games"; "Story Cubes actions German Version"; 4; 17.92; 
"Hobbies  Model Building Kits  Tanks"; "Da Vinci Machines Series Model Kit  Armoured Car"; 1; 17.0; 
"Jigsaws  Puzzles  Jigsaws"; "Doctor Who Tardis Jigsaw Puzzle 500 Pieces"; 1; 9.82; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33406 Cow and Wagon"; 20; 7.84; 
"Fancy Dress  Accessories  Masks"; "Danny ODonoghue Celebrity Face Mask"; 2; 3.99; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons  Childrens Bikes"; "Funko Walking Dead Biker Daryl Wacky Wobbler by Funko"; 2; 14.26; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Wilton Bradley Mickey Mouse Clubhouse Arm Bands"; 8; 7.59; 
"Hobbies  Trading Cards  Accessories  Single Cards"; "YuGiOh  SDWSEN005 Unlimited Ed Spell Striker Common Card   Warriors Strke YuGiOh Single Card "; 1; 3.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Mini Cooper Model Red with Union Jack Top Made of Die Cast Metal and Plastic Parts, Pull Back  Go Action Toy  384R"; 3; 7.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 12inch Assault Walker"; 17; 22.99; 
"Arts  Crafts  Childrens Craft Kits"; "Metcalfe PO262 OO Gauge Card kit  Terraced Houses Stone"; 2; 10.71; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1144 Scale Submarine Type VII C 41"; 7; 17.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "One Piece S.H. Figuarts Action Figure Sanji 14 cm"; 15; 40.07; 
"Figures  Playsets  Knights  Castles"; "Papo 39937 Figurine of Master of Armss Horse with Eagles Head Champron"; 9; 4.13; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Monogram 132 Scale Snaptite Peterbilt 352 Cabover Vehicle"; 2; 12.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Imperial Assault Rebel Troopers Ally Pack"; 5; 42.44; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Lt. Worf Action Figure"; 5; 16.15; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5481 Dragons Dragon Battle Ship"; 33; 31.44; 
"Fancy Dress  Accessories  Masks"; "Duck Mask with Sound  Kids Accessory"; 1; 7.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Furniture"; "Lundby 118 Scale Dolls House Smaland Dinner Service"; 8; 11.52; 
"Sports Toys  Outdoor  Garden Tools"; "Twigz Childrens Gardening Tools 0832 My First Gardening Tools Blue Bucket"; 3; 59.76; 
"Games  Dominoes  Tile Games"; "DoubleSix Dominoes in a Bucket"; 3; 22.0; 
"Characters  Brands  Star Wars  Toys"; "Star Wars tm Darth Vader tm Child Face Mask"; 10; 8.08; 
"Fancy Dress  Costumes  Adults"; "Ladies Hippie Flower Power Costume"; 3; 24.87; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Resident Evil TVirus  AntiVirus 5 Prop Replica"; 1; 199.95; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Rhino Hand Puppet"; 2; 16.99; 
"Games  Educational Games"; "Peppa Pig Jumbolino Game"; 9; 8.66; 
"Characters  Brands  Action Man"; "Bandai Tamashii Nations Shenlong x Lingyin Huang Infinite Stratos Armor Girls Project Action Figure japan import"; 6; 65.65; 
"Arts  Crafts  Paper  Stickers"; "Melissa  Doug Pirate Puffy Sticker Play Set"; 3; 6.55; 
"Games  Trivia  Quiz Games"; "Apples To Apples Party Box"; 3; 19.09; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tomica No.50  LOTUS EXIGE S Box"; 17; 5.6; 
"Characters  Brands  Disney  Toys"; "Jigsaw Puzzle  150 Pieces  Wasgij Mystery  Dog Show"; 4; 5.84; 
