category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Dinosaurs"; "Safari Mega Toobs Wild 1"; 6; 68.14; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ash Green Austin Atlantic Saloon 76ATL001"; 2; 6.42; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 70th Birthday Paper Flag Bunting  12ft"; 3; 1.9; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Carousel Wooden Train Set 100 Piece"; 3; 27.99; 
"Dolls  Accessories  Soft Dolls"; "Rag Doll  Christmas Elf  Handmade  Large 40cms  Powell Craft"; 3; 11.99; 
"Games  Trivia  Quiz Games"; "Games Beat The Parents"; 1; 28.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 80th Birthday Paper Flag Bunting  12ft"; 12; 1.65; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "1964 Ford Falcon Sprint Hard Top"; 3; 33.99; 
"Figures  Playsets  Accessories"; "Lego 70135 Chima  Craggers Fire Striker"; 27; 48.72; 
"Arts  Crafts  Paper  Stickers"; "Melissa  Doug 45 cm x 22 m Easel Paper Roll"; 11; 7.17; 
"Characters  Brands  Disney  Toys"; "Hasbro A7902 Guardians of The Galaxy Big Blastin Rocket Raccoon Action Figure"; 5; 12.92; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Orange Field Marshall Tractor 76FMT002"; 5; 7.25; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads 10,000 Beads in a Bucket"; 2; 12.48; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families Village Shoe Shop"; 5; 9.87; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fabric Trex Dinosaur Hand Puppet"; 1; 19.99; 
"Arts  Crafts  Childrens Craft Kits"; "4M2U Keyboard Stickers"; 3; 29.47; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Airfix A50110 Aston Martin DBR9 Gulf 132 Scale Model Large Starter Set"; 3; 34.44; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Batman 2015 Batman Begins Batmobile"; 12; 6.25; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75056 LEGO Star Wars Advent Calendar"; 18; 69.99; 
"Games  Card Games"; "Mad Gab Card Game"; 1; 9.05; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku Steyr CVT 620 Tractor"; 11; 24.23; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast NHS Blood Donor Van Ford Transit SWB Med 76FT008"; 7; 2.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "CARRERA 20061648 GO  Single Lane Circle"; 15; 16.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "ITALERI 124 Trucks  Trailers 3870 Wheels Rims And Mud Guards"; 12; 11.76; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Le Toy Van Car Playmat"; 9; 23.62; 
"Fancy Dress  Accessories  Sets  Kits"; "Harlequin Costume  Adult Fancy Dress Costume"; 4; 12.48; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Austin Seven RN Saloon Fawn 76ASS001"; 5; 7.25; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Night Glow Red 1000 Midi Beads"; 20; 2.36; 
"Characters  Brands  Disney  Toys"; "LEGO Pirates of the Caribbean 4181 Isla De la Muerta"; 13; 68.37; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Angry Birds 12.5 x 365 cm Foil Banner"; 1; 3.56; 
"Characters  Brands  Hasbro"; "Marvel Super Hero Mashers  Hulk Figure"; 3; 20.79; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "BLACK  SILVER HAPPY 70TH BIRTHDAY BANNER  9FT REPEATS 3 TIMES"; 7; 1.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 Scale M4A1 Sherman"; 23; 14.39; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bandai Tamashii Nations S.H. Figuarts Sailor Mercury Sailor Moon Action Figure"; 29; 31.28; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney CARS Toon Tokyo Mater  Drift Party Mater"; 5; 34.36; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA 20705  Beads Red, 1000 Pcs"; 7; 1.56; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games 3D Magna Puzzle Portrait Tiger"; 7; 3.85; 
"Games  Card Games"; "Ace Trumps  Ships"; 1; 2.42; 
