category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Banners, Stickers  Confetti  Banners"; "2ND BIRTHDAY BANNER GIRL EXP PLASTIC 9FT LONG"; 4; 1.3; 
"Figures  Playsets  Cowboys  Indians"; "Sonic Action Figure  Sonic Nendoroid 4in"; 5; 75.5; 
"Dolls  Accessories  Soft Dolls"; "Tobar Micro PicknMix"; 3; 6.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams Leisure 45inch Sunset Glow Pool"; 4; 12.99; 
"Figures  Playsets  Accessories"; "Peanuts Figur Lucy 6 cm"; 7; 5.45; 
"Jigsaws  Puzzles  Jigsaws"; "Goula Prince and Dragon Jigsaw Puzzle in a Tin 54Piece"; 5; 22.95; 
"Figures  Playsets  Knights  Castles"; "Budkins BK907 Crusader Set"; 2; 15.2; 
"Jigsaws  Puzzles  Jigsaws"; "Wheres Wally 250Piece Puzzle Railway Station"; 2; 9.69; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "NECA 14 Predator Scale Dutch"; 16; 78.43; 
"Characters  Brands  Toy Story  Toys"; "TOY STORY ROCKET SWIM RING 28 x 22"; 10; 13.48; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families School Sports Day"; 2; 18.99; 
"Figures  Playsets  Dinosaurs"; "Tober Dinosaur Dino Finger Puppets Pack of 5"; 3; 4.8; 
"Fancy Dress  Costumes  Adults"; "Sexy Bandit Ladies Fancy Dress Costume M"; 2; 18.95; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas Take n Play Henry"; 6; 6.49; 
"Games  Dice  Dice Games"; "Poker Chips  120 Deluxe Gaming Chips Jaques of London"; 3; 167.47; 
"Jigsaws  Puzzles  Jigsaws"; "Wasgij Imagine If Labour Win The General Election Jigsaw Puzzle"; 5; 10.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "120 F1 Pitwall Stand Model Car"; 29; 13.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast BlackBurgundy Rothchild Humber Pullman Limousine HPL001"; 1; 20.95; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "New Dolls House Miniature Accessory Perfume Bottle 324"; 1; 1.52; 
"Educational Toys  Literacy  Spelling"; "Vilac Alphabet Magnets Lowercase Letters"; 6; 35.37; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Minions Mix 1 Tattoo Pack"; 7; 3.49; 
"Games  Dice  Dice Games"; "Fabulous Las Vegas Dice  5 Pack"; 2; 5.95; 
"Fancy Dress  Accessories  Masks"; "Novelties Direct Roy Hodgson Face Mask."; 1; 3.99; 
"Figures  Playsets  Accessories"; "Firefly Hoban Washburne"; 7; 8.95; 
"Pretend Play  Shops  Accessories"; "Casdon 519 Toy Pick  Mix Sweet Shop"; 14; 7.27; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "VW Beetle, red, 2012, Model Car, Readymade, Welly 118"; 2; 29.81; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4868 Knights Falcon Knights Multi Firing Crossbow"; 5; 19.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Classix EM76845 Austin FX3 London Taxi BlackBottle Green"; 3; 3.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4870 Lion Knight Cannon Guard"; 3; 8.29; 
"Figures  Playsets  Pirates"; "Papo Pirate with Axe Figure MultiColour"; 8; 6.01; 
"Figures  Playsets  Science Fiction  Fantasy"; "Revoltech Yamaguchi No. 91 Trigun Badlands Rumble 7  Vash the Stampede"; 1; 47.57; 
"Arts  Crafts  Paper  Stickers"; "Le Toy Van Grey Horse with Saddle"; 5; 35.26; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Hot Wheels Gorilla Attack Track Set"; 4; 12.99; 
"Figures  Playsets  Pirates"; "Playmobil 5347 Take Along Pirates Chest"; 24; 17.0; 
"Arts  Crafts  Colouring Pens  Markers"; "Letraset Promarker 12 Pen Set  Set 1 Bolder Colours  Blender Pen"; 4; 14.92; 
"Characters  Brands  Tomy"; "Beyblade A78 Gaia Dragoon V"; 23; 21.48; 
"Party Supplies  Decorations  Balloons"; "Walking Balloon Bambi Deer  64cm"; 1; 3.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Tiger Hand Puppet"; 1; 12.99; 
"Figures  Playsets  Pirates"; "Pintel  Pirates of the Caribbean AWE  Series 1"; 6; 19.99; 
"Figures  Playsets  Pirates"; "Imaginext Pirate Ship Skeleton Pirate Captain  Officer"; 1; 8.0; 
"Figures  Playsets  Knights  Castles"; "SH Figuarts Kamen Rider Agito Shining Form Japan import  The package and the manual are written in Japanese"; 1; 38.59; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Slave Leia Bobble Head"; 5; 19.99; 
"Games  Educational Games"; "Organic Chemistry Molecular Model Lock Puzzle Toy"; 1; 5.07; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Just Married Mini Car Accurate Diecast Model"; 5; 7.95; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Mehano  Coffret TGV duplex 3.5 m"; 2; 79.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Iron Man SciFi Revoltech Action Figure Iron Man Mark VI 15.5 cm"; 7; 29.23; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75056 LEGO Star Wars Advent Calendar"; 21; 78.0; 
"Games  Dice  Dice Games"; "Farkle The Classic DiceRolling, RiskTaking Game"; 4; 7.96; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2  Race Team Sarge"; 6; 7.83; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "BR Mk1 SLF Sleeper Car Maroon"; 1; 39.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Sports Car Gift Pack Set of 3"; 11; 12.95; 
"Sports Toys  Outdoor  Garden Tools"; "Pretend Lawnmower"; 20; 16.24; 
"Pens, Pencils  Writing Supplies  Pencils  Coloured Pencils"; "Crayola Long Barrel Colored Pencils, Assorted Colors, 12Count"; 2; 23.54; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Service  Tuning Parts"; "Round Guide Blade, 4 Braid Plates, 1 Screw"; 10; 0.01; 
"Figures  Playsets  Pirates"; "Micki Pippi Captain and Thieves Figures"; 4; 13.78; 
"Games  Board Games"; "HABA Brandon The Brave"; 5; 9.99; 
"Puppets  Puppet Theatres  Accessories"; "Wooden Pirate Pushup Random one Sent"; 1; 3.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Micki Leksaker Shunting Engine and Freight Waggon"; 5; 52.04; 
"Fancy Dress  Accessories  Masks"; "TAMIYA MASKING TAPE 40MM x 18M"; 12; 6.61; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Playmobil 5453 Sports  Action TURBO HAND"; 12; 17.04; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Border Collie Hand Puppet"; 4; 12.99; 
"Pretend Play  Shops  Accessories"; "Casdon Post Office Playset"; 9; 12.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "MODERN TRUCKS Westfield Transport"; 2; 51.67; 
"Characters  Brands  Disney  Toys"; "Disney The Good Dinosaur Vivian Action Figures"; 23; 8.99; 
"Fancy Dress  Costumes  Adults"; "Mrs Santa Clause  Adult Costume Lady STANDARD"; 6; 14.5; 
"Games  Card Games"; "Top Trumps Doctor Who Card Game, Pack 3"; 2; 9.5; 
"Characters  Brands  Tomy"; "TOMY PopUp Pirate"; 30; 13.6; 
"Fancy Dress  Accessories  Sets  Kits"; "Forgotten Souls  Adult Costume Lady STANDARD"; 4; 24.59; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Fisher Price Wooden Thomas  Friends Battery Operated Devious Diesel Y4109"; 22; 17.8; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 British Heavy Tank Mk V Male Kit MultiColour"; 2; 103.63; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Real Toys VAA6264 Virgin Boeing 747 Toy Plane Diecast Model"; 2; 9.47; 
"Party Supplies  Decorations  Cake Decorations"; "12 Blue Glitter Cake Candles  Holders"; 3; 1.4; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Florice the Cat Jigsaw Puzzle 200 Pieces"; 4; 6.2; 
"Fancy Dress  Accessories  Masks"; "Prince Harry Mask"; 6; 1.99; 
"Cooking  Dining  Kitchen Tools  Gadgets  Barware  Coasters"; "Small Sand Animal Crab"; 10; 4.96; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 172  Swedish Strv 103C tank  TRU07220"; 8; 14.26; 
"Figures  Playsets  Accessories"; "Ben and Holly Thistle Castle Playset"; 13; 29.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diecast Model Ferrari 156 Surtees Winner German GP 1963 in Red"; 3; 173.03; 
"Fancy Dress  Costumes  Adults"; "Lady Bug Toddler Costume"; 12; 5.43; 
"Figures  Playsets  Knights  Castles"; "Princess Stencils"; 5; 51.3; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 531168 2009 Mercedes SL63 AMG Cabrio 118th Scale"; 10; 77.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Special effects Revoltech Iron Man 2 Iron Man Mark 6 nonscale ABS  PVC painted action figure new package version legacy OF Revoltech"; 11; 30.54; 
"Characters  Brands  Disney  Toys"; "A. B. Gee Disney Princess Arm Bands"; 12; 2.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Nissan Bluebird GR.5  1982 WEC Japan  20 143 Scale Diecast Model"; 14; 42.61; 
"Figures  Playsets  Accessories"; "The Trash Pack Sewer Truck"; 3; 14.99; 
