category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Pirates"; "Micki Pippi 2 Pirates and Rosalinda Figures"; 1; 13.75; 
"Musical Toy Instruments  Guitars  Strings"; "My Ukulele Pack"; 4; 25.0; 
"Arts  Crafts  Childrens Craft Kits"; "Melissa  Doug Party Favours Ballerina Doll"; 8; 4.99; 
"Party Supplies  Decorations  Balloons"; "Age 100100th Birthday Diamond Clear 11 Qualatex Latex Balloons x 5"; 2; 2.15; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Just Married Mini Car Accurate Diecast Model"; 3; 8.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 6002 Wolf Knights Castle"; 11; 55.51; 
"Party Supplies  Decorations  Cake Decorations"; "Ahoy There Party Cupcake Cases"; 3; 3.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Hot Wheels Colour Shifters Sharkport Showdown Track SetMultiColor"; 16; 24.6; 
"Games  Dice  Dice Games"; "Qworkshop Forest Dice Set  Green  Black"; 2; 22.54; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama ABC Letters Bead Set"; 10; 8.65; 
"Characters  Brands  Disney  Toys"; "Hasbro A7902 Guardians of The Galaxy Big Blastin Rocket Raccoon Action Figure"; 23; 11.4; 
"Characters  Brands  Hasbro"; "Marvel Avengers Iron Man Flip Up Gauntlet"; 10; 16.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Turtles Shredder and Foot Soldier HalfShell Heroes Pack of 2"; 2; 7.99; 
"Characters  Brands  Crayola"; "Crayola My First Crayola Markers"; 1; 3.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "BRIO BRI33061 Rail Cargo Harbour Set"; 6; 33.47; 
"Characters  Brands  Disney  Toys"; "Pirates of the Caribbean  Prison Escape Jack Sparrow Figure"; 2; 35.11; 
"Dolls  Accessories  Playsets"; "Polly Pocket Wall Party  Cafe"; 3; 12.49; 
"Party Supplies  Decorations  Balloons"; "Little Miss Princess Birthday Party Foil Balloon"; 2; 2.35; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5446 Unicorn Carriage with Butterfly Fairy"; 6; 31.17; 
"Characters  Brands  Disney  Toys"; "Frozen Dresses Kit"; 15; 6.99; 
"Figures  Playsets  Knights  Castles"; "SAINT CLOTH MYTH Sea Dragon Kanon"; 14; 45.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "corgi eddie stobart scania short wheelbase lorry 1.64 scale diecast model"; 4; 8.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar Tobar M32175 124 1929 Ford Model A With Harley Davidson Branding"; 1; 22.36; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Melissa  Doug Castle Blocks Play Set"; 4; 66.57; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 00 Gauge 2013 Livery Train Pack Model"; 3; 134.99; 
"Hobbies  Model Building Kits  Tanks"; "Hobby Boss 85501 Plastic Model Kit Scale 135  152mm ShkH DANA vz.77"; 8; 52.68; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5409  Knight with Weapons and Stand"; 1; 9.74; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Plarail  Series E6 Super Komachi  Tomica Arch Rail Crossing Set Model Train"; 3; 56.07; 
"Figures  Playsets  Science Fiction  Fantasy"; "Octonauts Figure  Creature Pack Peso"; 2; 46.05; 
"Figures  Playsets  Knights  Castles"; "Mike The Knight Deluxe Figure  Quintain"; 21; 3.3; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "FLIGHT RAF Trainer 1941 K1824 Puss Moth"; 4; 23.98; 
"Games  Card Games"; "Pinata"; 5; 41.26; 
"Figures  Playsets  Science Fiction  Fantasy"; "Batman Arkham City Mr. Hammer  Harley Quinn Action Figure 2 Pack"; 5; 34.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "AMBULANCE Austin Welfarer St John"; 2; 37.69; 
"Arts  Crafts  Blackboards"; "Sambro Princess Deluxe Magnetic Scribbler"; 5; 11.49; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Kid O A  Z Lower Case Magnatab"; 6; 83.38; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Signal  Sound"; "Mrklin my world Battery Operated Signal"; 5; 21.11; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games  IQ Link"; 10; 7.99; 
"Figures  Playsets  Cowboys  Indians"; "The Dinosaurs  Hand Painted Brown Baby TRex Figure  Papo"; 15; 7.67; 
"Dolls  Accessories  Soft Dolls"; "Groovy Girl  Seraphina"; 1; 31.62; 
"Jigsaws  Puzzles  3D Puzzles"; "Gormiti 3D Puzzle Toby Lord of the Sea"; 3; 4.94; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Tomica road  rail 7519"; 3; 1.5; 
"Jigsaws  Puzzles  Jigsaws"; "Paul Lamond Chelsea 3D Puzzle Ball"; 2; 22.37; 
"Arts  Crafts  Colouring Pens  Markers"; "Weveel 3Donkulous 3D Markers"; 2; 8.94; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "21ST BIRTHDAY BANNER NEW UNIQUE PINK hol 12FT LONG"; 1; 1.54; 
"Figures  Playsets  Sport"; "Beyblade Phantom Orion Super Control Bbc05 Bbc05 Japanese Remote Control"; 17; 23.27; 
"Figures  Playsets  Accessories"; "Moshi Monsters Food Factory Candy Floss Machine"; 5; 9.99; 
"Men  Tops  TShirts  TShirts"; "White Satin Shirt"; 17; 10.29; 
"Games  Dice  Dice Games"; "Popular Dice Games"; 1; 35.89; 
"Fancy Dress  Costumes  Adults"; "Evacuee Girl War Time Fancy Dress Costume 10  12 years"; 8; 6.04; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "PORSCHE 911 GT2 DIECAST METAL MODEL CAR KIT 132 SCALE"; 6; 11.99; 
"Pretend Play  Shops  Accessories"; "Casdon 519 Toy Pick  Mix Sweet Shop"; 11; 9.99; 
