category(string,116);product(string,232);units(float,1);price(float,1);
"Dolls  Accessories  Soft Dolls"; "Tobar Micro PicknMix"; 5; 6.68; 
"Games  Dice  Dice Games"; "DICEWORDS GAME"; 4; 11.99; 
"Games  Dice  Dice Games"; "Galt Toys Pirate Pursuit"; 7; 15.37; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 12inch Chewbacca"; 11; 24.43; 
"Figures  Playsets  Science Fiction  Fantasy"; "Megahouse Mobile Suit Gundam Seed Athrun Zala G.E.M. PVC Figure"; 18; 95.35; 
"Games  Dice  Dice Games"; "Mars Attacks the Dice Game"; 2; 18.09; 
"Characters  Brands  Crayola"; "Crayola Washable Markers 8Count"; 13; 6.99; 
"Arts  Crafts  Art Sand"; "Security Fashion Hourglass 10 Minutes Sand Timer Orange"; 6; 5.21; 
"Jigsaws  Puzzles  3D Puzzles"; "3D Mega Magna  Dolphins  Cheatwell Games"; 7; 16.18; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "Big 800055108 Waterplay  Fun boat set"; 1; 16.94; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "30TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 4; 2.19; 
"Games  Educational Games"; "20 six sided dice, 14mm Black with white spots"; 2; 3.45; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 4th Birthday Girl 2.5m Party Banner  Pink  Yellow  Use As 1 Or 3 Banners Or A Sash"; 2; 1.57; 
"Fancy Dress  Costumes  Adults"; "New Michael Jackson Aviator Style Fancy Dress Glasses"; 2; 1.49; 
"Games  Dominoes  Tile Games"; "Goliath de Luxe Triominos"; 3; 25.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Land Rover Export Version"; 4; 7.25; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Shark Windsock"; 5; 10.04; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Aurora Box"; 2; 22.57; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Track  Wheel Set 70100"; 8; 13.97; 
"Figures  Playsets  Science Fiction  Fantasy"; "Character Options Doctor Who 5 Inch Faceless Grandma Connolly and the Wire Action Figures"; 1; 19.19; 
"Musical Toy Instruments  Wind  Brass"; "BONTEMPI Wooden Accordion"; 5; 40.03; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Gelli Baff Paddling Pool Summer Fun Pack"; 5; 14.97; 
"Games  Card Games"; "Fraction Action Snap"; 12; 4.79; 
"Fancy Dress  Accessories  Masks"; "OFFICIAL ONE DIRECTION 1D CELEBRITY FACE PARTY MASK FANCY DRESS NEW FUN MASKS HARRY STYLES"; 1; 2.24; 
"Characters  Brands  Disney  Toys"; "Mickey Mouse 36 x 36cm Mickey Cushion"; 1; 13.86; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "MAKE YOUR OWN AIR CLAY CHARMS SET LINKO LOOM CHRISTMAS PRESENT FOR GIRLS 5YRS PLUS"; 1; 14.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "CARRERA 20061648 GO  Single Lane Circle"; 11; 19.92; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge Set 1 Dino Charger with Accessory Pack of 2"; 8; 10.61; 
"Games  Card Games"; "Childrens Card Games  Happy Families"; 2; 3.91; 
"Games  Card Games"; "Legendary Villains Fear Itself"; 2; 12.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "03050 John Deere 7930"; 13; 24.0; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2 Oversize Deluxe Diecast  Kimura Kaizo"; 7; 6.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Black Series 6Inch Kylo Ren"; 10; 27.99; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Le Toy Van Noahs Shape Sorter Ark"; 8; 24.99; 
"Figures  Playsets  Dinosaurs"; "Playmobil 5230 Dinos Volcano with TRex Dinosaur"; 9; 51.99; 
"Games  Educational Games"; "Trefl Puzzle Dawn at Lake 2000 Pieces"; 4; 16.18; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Family 2929 Crib for Dolls House"; 1; 15.16; 
"Fancy Dress  Costumes  Adults"; "Mrs Santa Clause  Adult Costume Lady STANDARD"; 4; 11.45; 
"Figures  Playsets  Knights  Castles"; "Papo  King Richard Red"; 8; 5.26; 
"Characters  Brands  Disney  Toys"; "Toy Story 3 Buddy Figure Pack  Lotso and Walking Woody"; 2; 25.23; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Imperial Assault Royal Guard Champion Villain Pack"; 13; 9.96; 
"Figures  Playsets  Pirates"; "4 Red Pirates  Corsairs with Treasure Chest Gift Box  Papo"; 9; 29.59; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "7M Large Octopus Paul Parafoil Kite with Handle  String Outdoor Park Beach Fun"; 1; 103.01; 
"Games  Dominoes  Tile Games"; "CBeebies Toppling Bugs Wooden Game"; 10; 14.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Dolly Red White Citroen 2CV 76CT003"; 6; 4.99; 
"Figures  Playsets  Pirates"; "Le Toy Van Pirate Playmat"; 4; 62.44; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Clone Wars Animated Action Figure No. 10 Clone Commander Cody"; 3; 21.95; 
"Fancy Dress  Costumes  Adults"; "Disco Fancy Dress 1970s Medallion Necklace"; 14; 2.65; 
"Fancy Dress  Accessories  Sets  Kits"; "Tinsley Transfers Maori Face Tattoo Kit"; 1; 6.95; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Animal Pop Beads"; 3; 7.95; 
"Figures  Playsets  Pirates"; "Schleich Buccaneer Smurf"; 34; 3.0; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Jigsaws Your Amazing World 200 Pieces"; 18; 7.5; 
"Games  Card Games"; "UNO Cards"; 25; 6.13; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato N Scale UnitramUnitrack Right Curved Street Track R180mm45d  1 Package with Connectors  Street Items KA40102 japan import"; 18; 12.84; 
"Figures  Playsets  Accessories"; "E.T. Elliot"; 14; 13.6; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Imperial Assault Dice Pack"; 16; 4.75; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Tobar Flashing Rotoflyer"; 6; 4.49; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Japanese Zero G Bbg01 Samurai Ifraid Starter Set"; 12; 20.48; 
"Puppets  Puppet Theatres  Hand Puppets"; "Gruffalo Hand Puppet"; 15; 15.26; 
"Fancy Dress  Accessories  Sets  Kits"; "Monk of the Abbey  Adult Costume Men  X LARGE"; 14; 9.58; 
"Figures  Playsets  Military"; "Airfix 172 WWII Bomber ReSupply Dioramas and Buildings Model Set"; 5; 16.95; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games St Pauls Cathedral Build Your Own Giant 3D Kit"; 2; 9.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ultra Monster 500 25 Golza Ultraman Tiga"; 17; 9.49; 
"Arts  Crafts  Colouring Pencils"; "Lyra Super Ferby 3721122 Colouring Pencils Varnished in Cardboard Packaging 12 Assorted Metallic Colours"; 2; 18.06; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Matchbox Smokey The Fire Truck"; 4; 104.19; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "BRIO BRI33334 Short Straight Tracks"; 16; 5.73; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75015 Corporate Alliance Tank Droid"; 14; 39.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite  Zipaway Kite"; 6; 6.4; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Rebels 3.75Inch 2Pack Forest Mission Garazeb Orrelios and C110P Figure Pack of 2"; 22; 11.89; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "100 X MIXED STRIPED ROUND RESIN BEADS 8 MM"; 2; 2.75; 
"Baby  Toddler Toys  Spinning Tops"; "Bey Blade A2035E270 Samurai Cyclone Battle Set"; 5; 22.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Star Wars Character Car 2Pack, C3PO and R2D2"; 2; 16.65; 
"Party Supplies  Party Favours"; "Minecraft Core Animal Mob Pack of 6"; 2; 13.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Faller 151014"; 1; 18.99; 
