category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Emergency Services"; "Playmobil 5299 City Action Take Along Police Station"; 4; 22.49; 
"Characters  Brands  Disney  Toys"; "Shuffle Monopoly Deal Disney Card Game"; 3; 1.95; 
"Figures  Playsets  Knights  Castles"; "Papo 39902 Athos Figurine"; 1; 6.2; 
"Games  Card Games"; "Super Munchkin 2 The Narrow S Cape"; 3; 16.76; 
"Figures  Playsets  Knights  Castles"; "Schleich  Knights Castle"; 4; 131.28; 
"Fancy Dress  Accessories  Masks"; "Eye Masks Foil  Assorted Colours  Pack of 8"; 9; 0.8; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "600 Mixed Loom Bands  20 Charms  125 S Clips"; 1; 5.59; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping"; "Park Benches"; 1; 5.82; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4870 Lion Knight Cannon Guard"; 3; 8.29; 
"Figures  Playsets  Science Fiction  Fantasy"; "Superman Man Of Steel  4 Action Figure  General Zod"; 5; 4.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "corgi trackside scammell tractor with artic low loader and glass load truck 1.76 scale diecast model"; 4; 13.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Castle Grayskull Masters of the Universe Classics Playset with Map"; 4; 382.78; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TALKING Winston Engine"; 11; 11.95; 
"Figures  Playsets  Knights  Castles"; "Bandai Kamen Rider Gaim AC11 Kamen Rider Gaim Kachidoki Arms"; 5; 23.14; 
"Games  Educational Games"; "Oskar  Ellen 123 Counting Fabric Book"; 2; 45.0; 
"Games  Card Games"; "Piatnik Playing Cards  Tudor Rose, double deck"; 2; 32.1; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 132 Street Fire Kit Jaguar XF"; 8; 8.18; 
"Musical Toy Instruments  Guitars  Strings"; "Janod Confetti Ukulele"; 3; 32.4; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "james bond 007 live and let die white corvorado film scene car 1.43 scale diecast model"; 1; 13.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner  Happy 80th Birthday"; 3; 1.97; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "GoGo Bead Lacing Kit"; 1; 33.41; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Anglia Police Panda 76105003"; 4; 5.75; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Neca Jeff Dunham Walter Talking Head Knocker 1"; 1; 83.7; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 135 2S19 152mm SelfPropelled Howitzer  05574"; 9; 75.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "McLaren F1 Short Tail Road Car  Jet Black Metallic 1994 118 Model 76002"; 3; 234.99; 
"Games  Educational Games"; "Learning Resources In the Barn Farm Counters Set of 24"; 5; 27.85; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Monument Valley USA 1000 Pieces"; 10; 8.51; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Union Jack Flag Bunting, 10 Metres 20 flags, ideal for jubilee"; 8; 1.69; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Trading Card Collector Tin"; 7; 7.29; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Japanese Metal Fusion Battle Top Starter Bb47 Earth Eagle 145Wd Includes Light Launcher"; 11; 45.14; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Krone Comprima V150Xc Round Baler"; 3; 32.9; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Ginger Cat Hand Puppet"; 2; 12.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "KON Kotobuki Tsumugi Bunny Ver. 14 PVC Figure"; 19; 92.62; 
"Figures  Playsets  Farm  Animals"; "Schleich Elf Wedding Scenery Pack"; 2; 24.11; 
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama Duet Puzzle"; 39; 7.47; 
"Games  Card Games"; "Cheatwell Games Pirate Snap and Pairs Memory Card Game"; 2; 5.44; 
"Figures  Playsets  Science Fiction  Fantasy"; "TUBE HEROES TDM Hero Pack"; 3; 14.99; 
"Games  Dice  Dice Games"; "LCR  Left Center Right Family Dice Game in a Tube Aka LRC CLR CRL RCL RLC Color May Vary"; 1; 3.92; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "OBlue Activity Pool"; 2; 6.25; 
"Puppets  Puppet Theatres  Hand Puppets"; "Tobar Sock Monkey Puppet"; 1; 32.23; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast London Fire AEC Mercury TL 76AM001"; 2; 20.95; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 6 Inch Black Series  Clone Trooper Captain Figure"; 13; 24.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Hot Toys 16 Scale Iron Man 3 Deluxe Bust Set 8 Busts"; 8; 249.36; 
"Figures  Playsets  Science Fiction  Fantasy"; "STAR TREK CHEKOV 8 RETRO FIGURE"; 1; 223.96; 
"Party Supplies  Decorations  Balloons"; "Mint Green 12 Inches Metallic Helium Quality Latex Balloons  Pack of 50"; 1; 3.1; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "30TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 4; 1.77; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Mutations MixnMatch Leo"; 7; 10.0; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "HAPPY 8TH BIRTHDAY BANNER 9FT LONG"; 5; 1.46; 
"Figures  Playsets  Accessories"; "ADVENTURE TIME Deluxe Mini Figures Pack of 6"; 10; 42.93; 
"Dolls  Accessories  Soft Dolls"; "Poket Monster Doll Japan National Football Team with Pikachu Flag"; 25; 21.37; 
"Games  Dice  Dice Games"; "Big Cherry Dice, 5x Blue D10 Die, 10 Sided Dice"; 2; 1.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "Mattel DC Universe Superboy Prime Action Figure"; 9; 32.95; 
"Arts  Crafts  Colouring Pens  Markers"; "Crafters Companion The Ultimate Pen Storage Tray  Single"; 1; 5.99; 
"Games  Dice  Dice Games"; "WHATWEARS D20 Gaming Dice Twenty Sd Die RPG DD Set of 6 Six Opaque Color"; 2; 2.54; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering  Modern Event Deck"; 2; 74.49; 
"Electronic Toys  Kids Remote  App Controlled Toys"; "PARROT Minidrones Battery LiPo"; 11; 11.91; 
"Figures  Playsets  Accessories"; "Peppa Pig Holiday Time Ice Cream Van"; 12; 15.0; 
