category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 135 Scale GTK Boxer"; 3; 19.48; 
"Figures  Playsets  Accessories"; "The Zelfs Series 5 Super Playset"; 3; 10.99; 
"Characters  Brands  Disney  Toys"; "Jake And The Neverland Pirates Captain Jake Mighty Colossus High Seas Adventure"; 5; 47.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "NECA Planet of The Apes 7 Classic Series 2 Dr. Zaius v. 2 Action Figure"; 14; 15.84; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama My First Midi"; 2; 15.95; 
"Hobbies  Model Building Kits  Tanks"; "Dragon 135 Stug.111 Ausf.B Infrantry Plastic Model kit"; 3; 157.02; 
"Fancy Dress  Costumes  Adults"; "Adults Reindeer Christmas Animal Big Head Unisex Fancy Dress Costume Outfit"; 10; 33.48; 
"Hobbies  Trading Cards  Accessories  Single Cards"; "Magic the Gathering Journey into Nyx Booster Single Unit"; 11; 0.86; 
"Figures  Playsets  Knights  Castles"; "Dark Night Rises Heroclix Tabapp Pack"; 7; 0.99; 
"Figures  Playsets  Accessories"; "Little Live Pets Butterfly House"; 5; 24.99; 
"Characters  Brands  Disney  Toys"; "Disney Princess Draughts Game"; 3; 8.0; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Aliens Colonial Marines Play Arts Kai Spitter Action Figure"; 4; 122.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Halo Reach Warthog Accessory Gauss Cannon Rocket Launcher with Spartan JFO Custom Operator Figure"; 6; 12.6; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Black and White Noble Victories Theme Deck"; 3; 14.95; 
"Characters  Brands  Disney  Toys"; "Frozen Signature Collection Anna and Elsa Dolls"; 9; 21.99; 
"Figures  Playsets  Cowboys  Indians"; "Good Smile Company  Virtual Vocalist Gackpoid Nendoroid PVC Action Figure Kamui Gaku"; 8; 31.2; 
"Characters  Brands  Early Learning Centre"; "ELC Cash Register  Pink"; 5; 37.19; 
"Characters  Brands  Crayola"; "Crayola Supertips Washable  Pack of 12"; 4; 2.45; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter NECA Head Knocker Bobble Head Hermione Granger"; 1; 107.65; 
"Fancy Dress  Accessories  Sets  Kits"; "BillyBob Big Cletus Teeth"; 3; 10.99; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Set Of 20 Foam Water Pistol HYDRO STORM Blaster Shooter Pump"; 1; 20.6; 
"Games  Educational Games"; "Orchard Toys Shopping List"; 24; 7.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "HALO 4 Series 3 Commander Palmer Action Figure"; 9; 11.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "5M Large Octopus Parafoil Kite with Handle  String Outdoor Park Garden Games Fun"; 2; 15.9; 
"Games  Educational Games"; "Peppa Pig Dominos"; 6; 6.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains Bale Wrapper"; 1; 9.56; 
"Games  Dice  Dice Games"; "Fuse"; 1; 21.87; 
"Fancy Dress  Costumes  Adults"; "Smiffys Corrupt Court Jester Tunic Collar Belt  Medium"; 7; 39.88; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Rox Tin Game"; 7; 10.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "New Ray 16813 Iveco Domino Free Wheel Bus Scale 143"; 3; 10.27; 
"Characters  Brands  Hasbro"; "ST WR FIG PADME NABERRIE"; 4; 6.99; 
"Party Supplies  Decorations  Balloons"; "Karaloon 2.10m Balloon Set Happy Birthday Garland"; 1; 3.09; 
