category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "A Game of Thrones Lcg Greyjoy Resin House Card"; 9; 12.96; 
"Jigsaws  Puzzles  Jigsaws"; "Fairy Jigsaw Puzzles Pack of 12"; 2; 2.35; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio Wooden Railway  Cement Truck"; 3; 8.5; 
"Fancy Dress  Accessories  Masks"; "SODIALR 1PC MultiColored VenetianStyle Costume Ball MaskRandom Color"; 1; 1.09; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "The Fast and the Furious Diecast Modell 143 Doms 1970 Dodge Charger"; 3; 44.99; 
"Men  Tops  TShirts  TShirts"; "White Satin Shirt"; 17; 10.16; 
"Party Supplies  Decorations  Balloons"; "25 x 10 inch Pink Metallic Wedding Balloons"; 6; 1.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Monsters Series 4  Pip M09 Moshling Figure"; 1; 1.84; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Dinosaur Play Centre  57444"; 1; 34.54; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Shelvoke and Drewry Dustcart"; 2; 9.09; 
"Games  Dominoes  Tile Games"; "Goliath de Luxe Triominos"; 7; 16.67; 
"Games  Educational Games"; "Alpha Animals"; 1; 49.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5481 Dragons Dragon Battle Ship"; 14; 22.41; 
"Figures  Playsets  Accessories"; "Kung Zhu Hamsters Samurai Armour  SiegeW5  Battlelord"; 4; 2.99; 
"Hobbies  Model Building Kits  Tanks"; "Hobby Boss 85501 Plastic Model Kit Scale 135  152mm ShkH DANA vz.77"; 4; 58.86; 
"Figures  Playsets  Science Fiction  Fantasy"; "Fate  EXTRA CCC Caster Fate  EXTRA CCC 18 scale PVC Figure japan import"; 36; 52.07; 
"Characters  Brands  Disney  Toys"; "Disney Toy Story 3 Large 43cm Tall plush bullseye soft toy doll"; 8; 22.99; 
"Figures  Playsets  Cowboys  Indians"; "Playmobil 5251 Sheriff with Horse"; 5; 10.99; 
"Arts  Crafts  Childrens Craft Kits"; "Cool Create Snips Glitter Glam Salon Playset"; 7; 14.99; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Thunder Tiger Pull Start PN0258 For Pro2128BXR"; 2; 41.03; 
"Hobbies  Model Building Kits  Tanks"; "WWII Wehrmacht Tank Crewman  Africa Corps  116 Scale Military  Tamiya"; 4; 14.91; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "My Little Pony Cutie Mark Magic Rainbow Dash Figure"; 2; 7.84; 
"Figures  Playsets  Accessories"; "Moshi Monsters Blind Bags Series 8"; 3; 1.0; 
"Games  Chess"; "Tobar 3in1 Classic Wooden Games"; 6; 12.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "ITALERI 135 Ship 5608 M.A.S. 568 4a Serie PRM Edition"; 9; 67.76; 
"Characters  Brands  Tomy"; "Beyblade A78 Gaia Dragoon V"; 1; 20.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels 2015  LOTUS ESPRIT S1 JAMES BOND 007, white. WORKSHOP No.219250"; 7; 3.33; 
"Arts  Crafts  Painting By Numbers"; "Reeves PPNFM2 Painting by Numbers Mini Pony"; 3; 10.3; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby  Straight Track"; 9; 3.03; 
"Musical Toy Instruments  Pianos  Keyboards"; "Benross Group Toys Giant Keyboard Play Mat"; 11; 28.99; 
"Games  Trivia  Quiz Games"; "Wits  Wagers Family"; 5; 39.95; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "Big Toys Container Port Water Play Set"; 4; 42.79; 
"Games  Card Games"; "Bicycle Nautic Back Playing Cards"; 3; 3.52; 
"Party Supplies  Decorations  Balloons"; "12 Glitz Pink Latex 21st Birthday Balloons, Pack of 6"; 32; 1.49; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "1st communion banner boy bgc blue hol"; 4; 1.2; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "TLR Silicone Shock Oil 40wt4oz  TLR74025"; 2; 26.73; 
"Figures  Playsets  Science Fiction  Fantasy"; "Kidrobot Futurama Robot Devil 6inch Vinyl Figure"; 1; 34.99; 
"Games  Card Games"; "Cockroach Poker German Edition"; 12; 8.35; 
"Fancy Dress  Accessories  Sets  Kits"; "Mamma Mia 70s Disco Blue Ladies Fancy Dress Halloween Costume LARGE UK 1820"; 2; 23.08; 
