category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Building Kits  Tanks"; "Revell Model Kit  LKW 5t Mil gl 4x4 Truck  172 Scale  03300  New"; 8; 9.89; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "The Snowman and The Snowdog Christmas Ribbon  Circle Banner"; 7; 4.98; 
"Figures  Playsets  Military"; "Mutant Mania Round 1 Pack of 8"; 8; 12.98; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Planes Pull and Fly Buddies Dusty"; 7; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 118 Gold Mini Cooper 1969"; 2; 34.99; 
"Characters  Brands  Crayola"; "Crayola Glitter Gel Pens 6 Pack"; 1; 2.94; 
"Characters  Brands  Toy Story  Toys"; "Peter Rabbit Story Telling Peter Rabbit Plush Toy"; 1; 21.99; 
"Characters  Brands  Disney  Toys"; "KidKraft Disney Cars Radiator Springs Racetrack Set and Table 3 Years"; 3; 135.99; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Princess Dahlia"; 7; 9.83; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge Deluxe Megazord"; 6; 36.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Bin Weevils Trading Card Game Pack of 8"; 2; 9.99; 
"Jigsaws  Puzzles  Jigsaws"; "Murder on the Titanic A Classic Mystery Jigsaw Puzzle"; 6; 38.44; 
"Party Supplies  Decorations  Balloons"; "Age 4040th Birthday Diamond Clear 11 Latex Balloons x 25"; 2; 7.97; 
"Fancy Dress  Accessories  Sets  Kits"; "Male Chimney Sweep Costume  Fits Up to 42 chest"; 12; 24.39; 
"Figures  Playsets  Science Fiction  Fantasy"; "Le Toy Van Fantasy Playmat"; 2; 22.73; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends TakenPlay Rattling Railsss"; 32; 22.99; 
"Games  Trivia  Quiz Games"; "Lagoon Fortune Teller"; 1; 5.0; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Melissa  Doug Dinosaur Figurines"; 1; 5.99; 
"Games  Educational Games"; "The Little Party Shop Childrens Kids Toy Play Money Notes  Coins Fun Game Toy"; 1; 1.99; 
"Characters  Brands  Disney  Toys"; "Crayola Disney Frozen Colour and Sticker Book"; 4; 2.99; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Beyonce"; 2; 28.0; 
"Arts  Crafts  Art Sand"; "John Adams Sands Alive Classic Set"; 4; 15.79; 
"Fancy Dress  Costumes  Adults"; "Girls 412 Black Chess Medieval Tudor Princess Queen Fancy Dress Costume 412 y LARGE"; 2; 14.99; 
"Fancy Dress  Accessories  Masks"; "Jessica Ennis Celebrity Cardboard MasksSingle"; 3; 2.56; 
"Hobbies  Model Building Kits  Tanks"; "AFV Club 3513 Scimitar CVRT FV107 135 Plastic Kit"; 3; 28.99; 
"Fancy Dress  Costumes  Adults"; "Lady Bug Toddler Costume"; 1; 4.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "USA Plastic Flag Bunting  Single"; 3; 3.1; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Fowler B6 Crane Marstons Duke of YorkDorset 76FCR001"; 3; 10.88; 
"Arts  Crafts  Paper  Stickers"; "Trend 100 Applause Stickers  Music Rewards"; 4; 3.74; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Loom Twister 300 MultiColour SClips set"; 2; 2.79; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "60TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 1; 2.01; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Pororo  Friends Kid Car Set 6pcs"; 1; 29.0; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Swim Centre Paradise Seaside Pool"; 5; 94.17; 
"Characters  Brands  Hasbro"; "Monopoly Tropical Tycoon DVD Game"; 3; 57.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "1960s Batmarine"; 3; 29.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Hot Toys Berserker Predator 35 cm Figure 16 scale"; 5; 228.77; 
"Dolls  Accessories  Playsets"; "Playmobil 5578 City Life Luxury Mansion Fitness Room"; 3; 10.5; 
"Figures  Playsets  Accessories"; "Pinkie Pie"; 5; 13.75; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TALKING Winston Engine"; 4; 10.75; 
"Characters  Brands  Tomy"; "Pokemon Best Wishes Black  White Soft Toy Plush Figure Zorua laughing 20 cm T.T."; 15; 27.83; 
"Figures  Playsets  Science Fiction  Fantasy"; "Official Nendoroid Plus Vocaloid PullBack Car Mini Figure  3 Miku  Green Onion Car Japanese Import"; 19; 18.88; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 124 Bijoux Bugatti Type 55"; 8; 14.99; 
"Figures  Playsets  Pirates"; "Simba Spongebob Pirate Boat Playset"; 16; 24.48; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya Model Kit  Russian SU 100 Tank Destroyer  125 Scale  25104  New"; 3; 51.0; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Pole Sleeve 5m"; 5; 11.34; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Miniart 135 Scale North African House Plastic Model Kit"; 6; 23.99; 
"Fancy Dress  Costumes  Adults"; "Plush Shrek Ears Fancy Dress"; 2; 3.99; 
"Characters  Brands  Hasbro"; "G.I. JOE Hasbro 3 34 Wave 10 Action Figure ParaViper"; 3; 27.64; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "HPI E10 Drift RTR with Vaughn Gittin Jr. Monster Ford Mustang Body 111664"; 5; 184.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Hunter"; 8; 13.99; 
