category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Knights  Castles"; "Schleich Griffin Knight Magician Action Figure"; 24; 6.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama  20567  Bag of 6000 Beads 22 Colours Mix"; 8; 9.29; 
"Figures  Playsets  Knights  Castles"; "Papo  Demon of Darkness"; 12; 5.88; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Lionel Polar Express Train Set  GGauge"; 4; 179.07; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Maxi Beads Car Set"; 14; 7.05; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Nerf NStrike Elite Alpha Trooper CS12"; 16; 23.89; 
"Hobbies  Model Building Kits  Tanks"; "JS2 Russian Heavy Tank  135 Scale Military  Tamiya"; 21; 33.48; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1144 Scale UBoat XXI Type W. Interieur"; 11; 17.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Minions Deluxe Action Figure  Bob with Teddy Bear"; 23; 5.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Modell Quad ATV Yamaha YTZ 450, blau, Mastab 112  ca. 17 cm lang"; 8; 18.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who Wave 2 Action Figure  Zygon"; 1; 16.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Battle Arena Decks Xerneas vs. Yveltal"; 1; 24.7; 
"Figures  Playsets  Science Fiction  Fantasy"; "HALO 5 Guardians Series 1 Spartan Variant Action Figure"; 6; 18.84; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Slave Leia Bobble Head"; 4; 9.99; 
"Characters  Brands  Hasbro"; "Marvel Avengers Iron Man Flip Up Gauntlet"; 8; 8.23; 
"Party Supplies  Decorations  Balloons"; "Pack Of 10 Pink Happy 21st Birthday Latex Balloons"; 1; 1.75; 
"Games  Educational Games"; "Jake and The Neverland Pirates Number Navigate"; 5; 6.94; 
"Arts  Crafts  Paper  Stickers"; "Red Art and Craft Glitter  400g Tub"; 8; 6.46; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Ciro Marchetti Oracle Jigsaw Puzzle 1000 Pieces"; 3; 9.99; 
"Pens, Pencils  Writing Supplies  Markers  Highlighters  Art Markers"; "Giotto Mega 2256 00 Colouring Pencils with Thick Core in Cardboard Box 12 Assorted Colours"; 13; 4.43; 
"Characters  Brands  Disney  Toys"; "Disney Apples to Apples Card Game"; 3; 37.37; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Series 1 Land Rover 34th Light AA Reg"; 4; 10.67; 
"Puppets  Puppet Theatres  Hand Puppets"; "Charlie Bears  Playtime  Gummy Koala Hand Puppet"; 1; 18.95; 
"Characters  Brands  Disney  Toys"; "Disney Princess Favorite Moment Tianas Royal Chariot"; 2; 9.99; 
"Party Supplies  Decorations  Balloons"; "Qualatex Black Giant Number 2Two Foil Balloon 34"; 4; 4.65; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale RC Ferrari 458 Italia Diecast Model Kit"; 11; 21.0; 
"Arts  Crafts  Colouring Pens  Markers"; "GM18 Metallic Green Gundam Marker"; 3; 4.01; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 4876 Top Agents Secret Agent Super Racer"; 3; 37.86; 
"Fancy Dress  Accessories  Sets  Kits"; "Childs Police Policeman Fancy Dress Accessory Set"; 2; 11.38; 
"Jigsaws  Puzzles  Jigsaws"; "Worlds Smallest Jigsaw Machu Piccu"; 4; 6.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Pulp Fiction Funko ReAction Series 1 Action Figure Vincent Vega"; 4; 14.61; 
"Figures  Playsets  Science Fiction  Fantasy"; "Arrow  Oliver Queen The Green Arrow"; 12; 12.55; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Faller 130283"; 4; 50.87; 
"Figures  Playsets  Pirates"; "Pirates 5901 Small Ghost Pirate Ship  Playmobil"; 3; 39.46; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Bachmann 32882 Fairburn 264 Tank 42062 BR Lined Black Late Crest"; 2; 99.95; 
"Party Supplies  Banners, Stickers  Confetti  Streamers"; "Paw Patrol Party Plastic Party Loot Bags 8 Pack"; 3; 1.5; 
"Games  Dice  Dice Games"; "Memory Match"; 3; 6.44; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Hornby Track  Curve 3rd Radius"; 14; 2.42; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5139 Pirates Soldiers Fort with Dungeon"; 8; 69.98; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Black Series Action Figures Wave 4  Luke Skywalker Dagobah"; 6; 33.71; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ferguson TEA Tractor in Emerald Green  176 OO Scale Diecast Model"; 2; 4.49; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Schleich Superman Vs Darkseid Scenery Pack"; 4; 11.01; 
"Characters  Brands  Star Wars  Toys"; "Star Wars XWing LambdaClass Shuttle Expansion Pack"; 5; 21.6; 
