category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Golden Snitch Watch Necklace Steampunk Quidditch Pocket Clock"; 10; 2.05; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS LARGE HEXAGON SINGLE PEGBOARD NO. 276"; 13; 7.43; 
"Sports Toys  Outdoor  Target Games"; "Air Storm FireTek ZCurve Bow"; 1; 35.99; 
"Games  Dice  Dice Games"; "Galt Toys Pirate Pursuit"; 6; 32.7; 
"Dolls  Accessories  Soft Dolls"; "Imajo Bridal Ragdoll Fair Hair"; 2; 15.21; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Siku 6784  Vogel und Noot Grubber"; 15; 42.63; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Disney Planes Ned"; 7; 13.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama ABC Letters Bead Set"; 4; 10.63; 
"Games  Card Games"; "Star Realms FLIP Box, Includes MERCENARY GARRISON Promo Card Holds an entire Set"; 3; 11.99; 
"Games  Dominoes  Tile Games"; "TRIOMINOS THE ORIGINAL EXCEL "; 2; 42.49; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Favourite Song Mitt  Old MacDonald Hand Puppet"; 1; 7.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Show Jumper"; 5; 3.49; 
"Jigsaws  Puzzles  Brain Teasers"; "Panorama Puzzle Kittens Under Blanket"; 2; 5.0; 
"Puppets  Puppet Theatres  Hand Puppets"; "Lilabell"; 4; 80.03; 
"Characters  Brands  Tomy"; "Britains Dual Purpose Building UK Update"; 5; 23.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 24319 Lexus LFA 124 Plastic Kit"; 13; 31.19; 
"Games  Dominoes  Tile Games"; "The original Rummikub  brings people together"; 2; 19.99; 
"Characters  Brands  Crayola"; "Crayola 64 Ct Pip  Squeaks Skinnies Markers"; 3; 27.45; 
"Figures  Playsets  Sport"; "Beyblade Phantom Orion Super Control Bbc05 Bbc05 Japanese Remote Control"; 20; 26.4; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2  Race Team Sarge"; 11; 14.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Ferrari F430 Fiorano Model Car"; 5; 15.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Hot Wheels  The Amazing SpiderMan 2  SpiderMan"; 2; 5.19; 
"Characters  Brands  Ravensburger  Childrens Puzzles"; "PUZZLE PAWPATROL PROGRES 3 in 1 253649 pieces"; 5; 7.74; 
