category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Dice  Dice Games"; "Rio Grande Games Roll for The Galaxy Board Game"; 4; 46.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Family 2929 Crib for Dolls House"; 2; 8.05; 
"Figures  Playsets  Knights  Castles"; "Standing Shield  Knights  Papo"; 1; 4.34; 
"Games  Educational Games"; "Junior Alpha Animals"; 1; 16.4; 
"Figures  Playsets  Accessories"; "Funko NFL Calvin Johnson"; 5; 26.69; 
"Figures  Playsets  Knights  Castles"; "Papo 38970 Figurine BirdMan and Battle Griffin"; 12; 25.61; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Service  Tuning Parts"; "Traxxas 2478R Rear Mounted Anaconda Tires, on Tracer Wheels, Bandit"; 3; 12.35; 
"Figures  Playsets  Knights  Castles"; "Papo Fantasy  Fire Horseman 38995"; 14; 7.5; 
"Arts  Crafts  Childrens Craft Kits"; "My Clippy Bags of Style"; 7; 33.99; 
"Figures  Playsets  Pirates"; "Mattel Dc Universe Classic The Spectre Figure"; 1; 28.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars XWing LambdaClass Shuttle Expansion Pack"; 16; 16.15; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "BRIO BRI33334 Short Straight Tracks"; 1; 5.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast British Rail TK Emergency Closed Bridging Unit"; 5; 8.95; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 M561 Gama Goat U.S. 6x6 Cargo Truck  35330"; 6; 21.84; 
"Figures  Playsets  Farm  Animals"; "Schleich Arctic Wolf"; 28; 4.86; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 18th Birthday Paper Flag Bunting  12ft"; 3; 2.2; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "NECA Dr. Zaius Planet of the Apes Series 1  7 Inch Figure"; 25; 9.22; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "SIKU 1665 John Deere Plus Baler Die Cast Miniature"; 3; 8.0; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  European Wildlife  Black Rat Hand Puppet"; 3; 12.25; 
"Figures  Playsets  Accessories"; "Pop Movies Rocky Horror Picture Show  Janet Weiss"; 13; 10.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 65th"; 3; 3.68; 
"Characters  Brands  Star Wars  Toys"; "Star Wars  POTJ  incl. Jedi Force File  Sabe Queens Decoy  with Pistol"; 1; 11.66; 
"Hobbies  Model Building Kits  Tanks"; "AFV Club 3513 Scimitar CVRT FV107 135 Plastic Kit"; 4; 56.0; 
"Figures  Playsets  Sport"; "Beyblade Phantom Orion Super Control Bbc05 Bbc05 Japanese Remote Control"; 1; 26.68; 
"Jigsaws  Puzzles  Jigsaws"; "Wasgij Imagine If Labour Win The General Election Jigsaw Puzzle"; 9; 8.0; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 3.75 Basic Figure Destroyer Droid with Sheild"; 3; 34.78; 
"Games  DVD Games"; "Mattel  Scene It Friends DVD Game"; 6; 69.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Trains"; "Tayo the Little Bus  Met the Subway Train"; 2; 29.9; 
"Arts  Crafts  Colouring Pens  Markers"; "Tobar Fluffy Owl Pen"; 2; 3.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "John Deere Combine harvester T670i  02132"; 21; 42.81; 
"Fancy Dress  Costumes  Adults"; "Smiffys Corrupt Court Jester Tunic Collar Belt  Medium"; 7; 39.88; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku 1899 HammerHead Crane Assorted Colours"; 18; 34.75; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Batman 1966 TV Series Action Figures  The Riddler"; 2; 25.0; 
"Games  Card Games"; "Bicycle Playing Cards  Poker Size, Orange Backs"; 2; 5.74; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "PORSCHE 911 GT2 DIECAST METAL MODEL CAR KIT 132 SCALE"; 9; 10.78; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Wicked Indoor Booma"; 2; 6.0; 
"Characters  Brands  Disney  Toys"; "Frozen Signature Collection Anna and Elsa Dolls"; 7; 65.9; 
"Arts  Crafts  Paper  Stickers"; "Green Giant Printing, Painting and Inking Paint Pad"; 4; 4.33; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 Scale M4A1 Sherman"; 10; 11.99; 
"Figures  Playsets  Pirates"; "Playmobil 5347 Take Along Pirates Chest"; 24; 17.0; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 10614 At the Flea Market"; 2; 17.25; 
"Arts  Crafts  Paper  Stickers"; "Paper Projects Little Miss Foiled Reward Stickers"; 7; 1.25; 
"Arts  Crafts  Paper  Stickers"; "Paper Projects Minions 2 Foiled Stickers"; 8; 1.88; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Model Power US Army Railway Gun Gauge H0"; 2; 14.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Sports Car Gift Pack Set of 3"; 5; 18.82; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3936 Truck with Power Boat"; 13; 26.95; 
"Figures  Playsets  Knights  Castles"; "Papo 39762 Figurine King Richard with Lance on Horseback"; 13; 7.75; 
"Characters  Brands  Disney  Toys"; "Toy Story Woodys Horse Bullseye"; 7; 40.12; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Designer Series 2 Capullo Dlx Batman Thrasher Action Figure"; 6; 39.99; 
"Games  Card Games"; "Asmode Jungle Speed"; 5; 29.78; 
"Games  Card Games"; "Cheatwell Games Bygone Days Snap Card Game"; 1; 3.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "oxford vauxhall cresta taxi in black 1.76 railway scale diecast model"; 1; 5.49; 
"Jigsaws  Puzzles  3D Puzzles"; "Cheatwell Games 3D Flying Scotsman Puzzle"; 1; 13.37; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Card Back Deck Protector Game"; 11; 17.18; 
"Figures  Playsets  Accessories"; "Lego 70730 Ninjago  Chain Cycle Ambush"; 25; 34.96; 
"Arts  Crafts  Art Sand"; "2 Minutes Security Hourglass Sand Timer Orange"; 4; 9.66; 
"Hobbies  Model Building Kits  Tanks"; "Revell 135 Wiesel 2 LeFlaSys Ozelot  AFF  BFUF  03205"; 13; 21.32; 
"Arts  Crafts  Childrens Craft Kits"; "Metcalfe PO262 OO Gauge Card kit  Terraced Houses Stone"; 4; 10.95; 
"Characters  Brands  Disney  Toys"; "Promo World Europe from Frozen Anna Figurine"; 6; 19.75; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 135  Sweden STRV 103B MBT"; 1; 44.56; 
"Arts  Crafts  Childrens Craft Kits"; "Cool Create Snips Glitter Glam Salon Playset"; 14; 8.54; 
