category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Art Sand"; "Childrens Bottle Glow Sand Art Set Make Your Own Activity Craft Kit"; 21; 6.25; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Jester Hand Puppet"; 3; 15.9; 
"Arts  Crafts  Art Sand"; "2Minute Hourglass Sandglass Sand Timer  Pink"; 2; 0.86; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Silver Lightning McQueen 61291"; 8; 23.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "PUNISHER  Fine Art Bust Marvel Punisher War Zone 20 cm"; 3; 422.4; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Deathly Hallows Scrapbook Puzzle"; 5; 17.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Universal Monsters Mummy"; 9; 28.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "TAMIYA Car Kit 112 12044 Wolf WR1 1977 with etch Parts"; 2; 130.21; 
"Characters  Brands  Disney  Toys"; "Toy Story 3 Figure Pack"; 5; 31.79; 
"Figures  Playsets  Cowboys  Indians"; "Playmobil 5251 Sheriff with Horse"; 5; 10.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Batman The Dark Knight Rises Bust Catwoman"; 4; 51.6; 
"Figures  Playsets  Military"; "Airfix 172 WWII Bomber ReSupply Dioramas and Buildings Model Set"; 5; 14.69; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Vintage Lanz Bulldog Tractor"; 19; 16.0; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Green Toys STCA8586 My First Stacking Cups"; 1; 12.69; 
"Games  Dominoes  Tile Games"; "Philos Domino Double Six"; 3; 22.74; 
"Figures  Playsets  Science Fiction  Fantasy"; "Clangers Mood Froglet Night Light"; 10; 14.45; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Road Construction"; "NOCH 34860 Undressed stone viaduct, straight With a height of 250 N gauge 138 mm, the undressed stone viaduct will rea"; 3; 78.89; 
"Figures  Playsets  Accessories"; "Moshi Monsters Food Factory Candy Floss Machine"; 5; 9.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plarail  S47 Sound Enoden Type1000 Update Color Model Train"; 26; 15.9; 
"Games  Card Games"; "Yes No Game"; 2; 9.5; 
"Party Supplies  Decorations  Balloons"; "Amscan Fisher Price Circus Happy Birthday Lion Standard Foil Balloons"; 2; 2.0; 
"Characters  Brands  Disney  Toys"; "Frozen Signature Collection Anna and Elsa Dolls"; 8; 51.15; 
"Jigsaws  Puzzles  Jigsaws"; "Murder on the Titanic A Classic Mystery Jigsaw Puzzle"; 3; 20.16; 
"Characters  Brands  Crayola"; "Crayola Washable Markers, Broad Line Assorted Colors 8Count"; 1; 6.0; 
"Arts  Crafts  Paper  Stickers"; "Cupcake Craft"; 2; 8.98; 
"Characters  Brands  Hasbro"; "Littlest Pet Shop Showtime Friends Playset"; 2; 53.62; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "james bond 007 live and let die white corvorado film scene car 1.43 scale diecast model"; 1; 16.99; 
"Characters  Brands  Disney  Toys"; "VTech InnoTab Software Toy Story"; 7; 19.96; 
"Characters  Brands  Tomy"; "Official Nintendo Pokemon Diamond  Pearl Plush Hand Puppet  14 Chimchar Japanese Import"; 1; 38.76; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who Dalek Patrol Ship and Figure"; 13; 16.99; 
"Figures  Playsets  Knights  Castles"; "Schleich Dragon Knight on Horse With Flail"; 13; 14.49; 
"Figures  Playsets  Accessories"; "Zhu Zhu Ponies Pink Gable Stable"; 5; 14.99; 
"Figures  Playsets  Knights  Castles"; "Ghost Horse"; 15; 5.28; 
"Characters  Brands  Crayola"; "Crayola Supertips Washable  Pack of 12"; 21; 2.91; 
"Characters  Brands  Disney  Toys"; "Disney Princess Art Case"; 1; 7.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Preiser 30414 Horse Drawn Liquid Manure Wagon"; 2; 21.58; 
"Gardening  Hand Tools  Gardening Trowels"; "Melissa  Doug Giddy Bug Trowel"; 4; 2.99; 
"Figures  Playsets  Accessories"; "Lego 70135 Chima  Craggers Fire Striker"; 4; 42.57; 
"Games  Trivia  Quiz Games"; "Wildlife Trivial Pursuit Game"; 10; 10.2; 
