category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Trading Cards  Accessories  Single Cards"; "Top Trumps James Bond Card Game"; 11; 3.93; 
"Characters  Brands  Crayola"; "Crayola  10 Erasable Pencils"; 1; 4.25; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Stoke 17 Base 1415 Card Team Set"; 2; 1.18; 
"Characters  Brands  LeapFrog"; "Leap Frog Chat and Count Mobile Phone  Violet"; 4; 32.95; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Princess Blopens Activity Set"; 2; 15.99; 
"Games  Card Games"; "Looney Labs V5.0 Fluxx Card Game"; 10; 10.86; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Legler Wobble Pyramid Preschool Learning Toy"; 4; 37.25; 
"Characters  Brands  Disney  Toys"; "Disney Princess Birthday Candle Number 3"; 5; 3.0; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "KNex Princess Peach Birthday Girl Building Set"; 7; 47.88; 
"Party Supplies  Decorations  Balloons"; "Dark Blue 260q Qualatex Modelling Balloons x 20"; 3; 2.25; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Monster High Nail Art Design"; 5; 23.04; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Luke Engine"; 13; 6.7; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder  Fendt Farmer 209 S 116"; 6; 11.74; 
"Fancy Dress  Accessories  Masks"; "Doctor Who  Empty Child  Card Face Mask"; 2; 3.95; 
"Figures  Playsets  Pirates"; "Schleich Buccaneer Smurf"; 16; 3.69; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Motor Sport Rs540"; 18; 17.1; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping"; "Park Benches"; 5; 8.6; 
"Games  Dice  Dice Games"; "Dice, spotpack of 10 x 16mm. diameter.00563"; 1; 1.82; 
"Fancy Dress  Costumes  Adults"; "Adults Reindeer Christmas Animal Big Head Unisex Fancy Dress Costume Outfit"; 3; 32.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Dapol 4F013005 Gunpowder Van LMS 299031"; 1; 9.79; 
"Games  Dice  Dice Games"; "Left Center Right Dice Game in Tin"; 5; 30.26; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 50th Birthday Paper Flag Bunting  12ft"; 12; 2.1; 
"Party Supplies  Banners, Stickers  Confetti  Confetti"; "60th Birthday 60th Birthday Party Table Confetti  14g Table Confetti Packs"; 6; 1.29; 
"Arts  Crafts  Painting By Numbers"; "Reeves PPNFM2 Painting by Numbers Mini Pony"; 5; 3.66; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Spock QPop Trekkies Figure"; 6; 39.61; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex 58924NP  Baby Pool 3Ring Sunset Glow"; 22; 12.9; 
"Arts  Crafts  Paper  Stickers"; "Le Toy Van Grey Horse with Saddle"; 5; 9.5; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons"; "Aurora 7inch Gruffalo Squirrel"; 17; 5.78; 
"Figures  Playsets  Science Fiction  Fantasy"; "Plastic Man  Lego Mini Figure  DC Comics Super Heroes"; 9; 13.84; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 15621058  Star 124 Audi A1  sortiert"; 3; 9.74; 
"Games  Trivia  Quiz Games"; "Whos in the Bag"; 6; 136.78; 
"Jigsaws  Puzzles  Jigsaws"; "Heye Window Puzzles 1000Piece"; 2; 17.68; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Peco Large Town Centre Backscene"; 2; 3.8; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "1St Birthday Boy Pennant Party Banner"; 1; 4.46; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Intex Summer Fun Swimming Pool Dive Rings  55501"; 17; 4.0; 
"Games  Trivia  Quiz Games"; "Top Trivia Music"; 9; 3.74; 
"Figures  Playsets  Pirates"; "Budkins Budkins Pirate Triple Set"; 10; 15.82; 
"Figures  Playsets  Knights  Castles"; "Papo 39914 Figurine  Knights Horse with Rams Head Champron"; 2; 7.39; 
"Figures  Playsets  Pirates"; "Playmobil  4293 Pirate Captain"; 1; 14.72; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Party Van Vehicle Turtles not included"; 1; 22.99; 
"Jigsaws  Puzzles  3D Puzzles"; "Wammy 300 Piece  Basic Color Set"; 1; 31.1; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Dickie Toys Mega Crane"; 6; 47.33; 
"Games  Dice  Dice Games"; "Qworkshop Elven Bag"; 7; 4.95; 
"Pretend Play  Shops  Accessories"; "Melissa  Doug Shopping Trolley"; 16; 54.1; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 40th Birthday Paper Flag Bunting  12ft"; 2; 2.89; 
"Figures  Playsets  Science Fiction  Fantasy"; "Magic the Gathering Ajani Goldmane"; 12; 8.45; 
"Party Supplies  Decorations  Balloons"; "Pack of 25 Black  Silver 18 PRINT 18th Birthday Latex Balloons  11 Helium Quality"; 6; 11.8; 
"Arts  Crafts  Paper  Stickers"; "900 x Reward Star Stickers Silver Gold Bronze Home School Teacher Good Work"; 1; 1.65; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Hobbit Adventure Pack Wave 2 Bilbo and Gollum"; 2; 12.95; 
"Characters  Brands  Star Wars  Toys"; "Star wars Boba Fett with sawed off blaster rifle and jet pack action figure"; 2; 32.66; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "BEMA Armbands Size 2 12 yrsadult"; 1; 5.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 132 Scale JCB 3C Mark III"; 6; 27.95; 
"Games  Educational Games"; "Magnetic Fraction Builders"; 2; 16.99; 
