category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Disney  Toys"; "Lego 7595 Toy Story Army Men on Patrol"; 18; 34.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Unigate Milkfloat 76CA001"; 6; 4.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder  Cattle Trailer with Cow 116"; 12; 16.85; 
"Characters  Brands  Tomy"; "Official Nintendo Pokemon Diamond  Pearl Plush Hand Puppet  14 Chimchar Japanese Import"; 1; 38.66; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "How To Train Your Dragon 2 Power Dragon  Toothless Extreme Wing Flap Action"; 6; 16.99; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games 3D Magna Puzzle Portrait Meerkats "; 11; 4.27; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads 10,000 Beads in a Bucket"; 16; 12.72; 
"Fancy Dress  Costumes  Adults"; "Scary Vampiress  Kids Costume 5  7 years"; 1; 11.95; 
"Party Supplies  Decorations  Balloons"; "4th Birthday air fill balloons"; 2; 2.61; 
"Figures  Playsets  Science Fiction  Fantasy"; "figma SILENT HILL 2 Red Pyramid Thing action figure"; 4; 31.99; 
"Arts  Crafts  Painting By Numbers"; "Reeves Junior Painting by Numbers Fantasy Boat Medium"; 7; 6.72; 
"Figures  Playsets  Pirates"; "Walrus Mutant Pirate  Pirate  Corsairs  Papo"; 10; 4.22; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex 12ft Easy Set Pool Cover"; 15; 18.99; 
"Characters  Brands  Disney  Toys"; "Cars 2 Gas Up and Go Guido and Lightning McQueen Car Playset"; 2; 29.99; 
"Arts  Crafts  Childrens Craft Kits"; "Brookite Shadow Kite"; 9; 8.99; 
"Dolls  Accessories  Soft Dolls"; "The Beatles Sgt. Peppers Lonely Hearts Club Band Puzzle 20x27 1000"; 11; 16.99; 
"Games  Card Games"; "YuGiOh Crossed Souls Booster Display Card Game Pack of 24"; 3; 48.93; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku  Group 08 Excavator"; 8; 1.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Dark Knight Joker Miracle Action Figure"; 33; 38.68; 
"Arts  Crafts  Childrens Craft Kits"; "CrayolaMarker Maker Refill Pack"; 4; 22.0; 
"Arts  Crafts  Colouring Pens  Markers"; "Galt Toys New Water Magic Farm"; 11; 5.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Hinged Bus"; 7; 31.43; 
"Games  Card Games"; "Dragon Back Bicycle Playing Cards  Blue"; 1; 4.99; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Sentry Box with Budkin Guard"; 6; 13.34; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Javelin Thrower"; 22; 3.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS DOG SINGLE PEGBOARD NO. 287"; 3; 10.27; 
"Figures  Playsets  Accessories"; "Postman Pat Post Delivery Playset"; 5; 23.99; 
"Figures  Playsets  Military"; "Bif Bang Pow  The Big Bang Theory  Star Trek Raj 8Inch Action Figure"; 1; 36.15; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 16th Birthday Banner 9FT Long FEMALE new s"; 1; 1.65; 
"Fancy Dress  Accessories  Sets  Kits"; "Hippie Man  Adult Fancy Dress Costume  Small"; 1; 17.96; 
