category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Jaguar SS 2.5 in black 143 scale model from oxford diecast"; 2; 21.28; 
"Characters  Brands  Star Wars  Toys"; "Funko Pop Vinyl Star Wars Metallic C3PO  2015 Summer Convention Exclusive"; 2; 14.99; 
"Characters  Brands  Disney  Toys"; "Disney Simba Figurine"; 22; 6.78; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Thomas Banner old"; 4; 1.9; 
"Games  Trivia  Quiz Games"; "Trivial Pursuit The Big Bang Theory"; 8; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "James Bond BMW Z3  Figure Goldeneye"; 1; 24.99; 
"Party Supplies  Decorations  Balloons"; "Balloon Weight 3D heart  Silver"; 3; 5.15; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 Leopard Tank  35064"; 14; 12.98; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Lily like Elf Playset"; 5; 8.29; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Mermaid Puppet"; 6; 14.99; 
"Games  Card Games"; "Paul Lamond Games Find It Glitz and Glamour Playing Cards"; 2; 13.47; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Gold  Silver Jingle Bells Assorted Sizes"; 2; 2.61; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 132 Scale Street Fire Kit Land Rover Defender 110 Car"; 1; 9.89; 
"Games  Dominoes  Tile Games"; "Boneyard Dominoes"; 2; 89.69; 
"Jigsaws  Puzzles  Jigsaws"; "Paul Lamond Games Death in Paradise Ducking and Diving Puzzle"; 2; 12.85; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 German Main Battle Tank Leopard 1 A5 Kit MultiColour"; 4; 44.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Sunters AEC Matador Lorry"; 1; 11.95; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 3.75Inch Figure Desert Mission Constable Zuvio"; 1; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale Ferrari 250 GTO"; 12; 18.11; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Cargo Thames 400E Grey"; 4; 16.69; 
"Characters  Brands  Harry Potter  Toys"; "Trivial Pursuit Harry Potter"; 9; 7.97; 
