category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Paper  Stickers"; "Sons Of Anarchy Moto Club Skull Sticker"; 2; 6.85; 
"Hobbies  Trading Cards  Accessories  Single Cards"; "Magic the Gathering Journey into Nyx Booster Single Unit"; 10; 2.65; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Hinged Bus"; 6; 21.47; 
"Party Supplies  Decorations  Balloons"; "New Year Sparkle Black  Silver 11 Qualatex Balloons x 5"; 1; 2.73; 
"Games  Card Games"; "gofindit  outdoor nature treasure hunt card game for families"; 2; 4.9; 
"Characters  Brands  Disney  Toys"; "Frozen Signature Collection Anna and Elsa Dolls"; 9; 47.4; 
"Figures  Playsets  Sport"; "Beyblade Phantom Orion Super Control Bbc05 Bbc05 Japanese Remote Control"; 2; 25.93; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "welly honda shadow VT1100C bike 1.18 scale diecast model"; 2; 7.15; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Knights Gift Pack"; 3; 17.91; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Rainbow Loom Official Mermaid Mix Rubber Bands Refill 600 count  24 Cclips"; 15; 7.85; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Rainbow Ring Play Centre"; 5; 54.35; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Yu Gi Oh 2012 Wave 1 Evolzar Dolkka Collector Tin"; 15; 15.63; 
"Figures  Playsets  Science Fiction  Fantasy"; "UltraAct  Father of Ultra"; 5; 46.77; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Swim Centre Family Lounge Pool"; 4; 40.54; 
"Dolls  Accessories  Soft Dolls"; "Cute  Cuddly Cloth Touch Childs Floral Rose Rag Doll  19Cm"; 2; 5.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Spock QPop Trekkies Figure"; 8; 15.52; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains New Holland Tractor"; 3; 19.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "LUPIN III  Action Figure Revoltech Yamaguchi Daisuke Jigen 15 cm"; 4; 44.36; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams Leisure Medieval Dragon RideOn"; 1; 10.4; 
"Figures  Playsets  Pirates"; "Playmobil 5347 Take Along Pirates Chest"; 5; 18.04; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Jaguar E Type Union Jack 76ETYP005"; 5; 8.19; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Perler Pearl Stripe Beads 1000Piece, Raspberry"; 4; 1.99; 
"Figures  Playsets  Cowboys  Indians"; "Bakugan Battle Arena"; 4; 46.13; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20152016 Newcastle United Team Base Set Plus Star Player, Captain  Away Kit Cards 1516"; 1; 1.75; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Scrap Heap Monster Engine"; 10; 8.99; 
"Hobbies  Trading Cards  Accessories  Single Cards"; "Top Trumps James Bond Card Game"; 9; 17.95; 
