category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Vintage Lanz Bulldog Tractor"; 16; 15.37; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Designer Series 2 Capullo Dlx Batman Thrasher Action Figure"; 6; 100.8; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "A Nightmare on Elm Street  Freddy Krueger Bobble Head"; 6; 14.99; 
"Dolls  Accessories  Soft Dolls"; "Doll 14 Inch Open Eyes"; 3; 16.99; 
"Characters  Brands  Hasbro"; "ST WR FIG PADME NABERRIE"; 1; 24.28; 
"Dolls  Accessories  Soft Dolls"; "Gund April Doll"; 2; 16.2; 
"Games  Card Games"; "Redakai  Conquer The Kairu  XReader Starter Pack"; 2; 9.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 40th Birthday Giant Silver  Black Party Banner"; 4; 3.95; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art Style Karoake"; 1; 14.8; 
"Arts  Crafts  Colouring Pens  Markers"; "Gundam Marker Seed Basic Set 6pcs"; 1; 12.06; 
"Dolls  Accessories  Soft Dolls"; "Rag Doll  Christmas Elf  Handmade  Large 40cms  Powell Craft"; 6; 8.6; 
"Arts  Crafts  Art Sand"; "Science Museum Earth Moon Model Kit"; 3; 8.87; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Sunters AEC Matador Lorry"; 1; 7.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Limited Edition Premium Deck Series SLIVERS"; 9; 235.95; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Make Your Own Monster Puppet"; 9; 16.65; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "500 pieces 2.4mm Black Plated Metal Spacer Beads  A6717"; 1; 0.9; 
"Figures  Playsets  Knights  Castles"; "Budkins BK907 Crusader Set"; 1; 17.0; 
"Figures  Playsets  Pirates"; "Playmobil 5298 Pirates Ship Skull and Bones Corsair"; 10; 14.69; 
"Party Supplies  Decorations  Balloons"; "Red Heart Balloon Shaped Weights, 1 per order"; 1; 1.24; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ben 10  DNA Alien Heroes  15cm Figure  Stinkfly  27234"; 1; 24.99; 
"Characters  Brands  Hasbro"; "Littlest Pet Shop Figures Themed Playset Garden Sleepover Star Gazin Pets"; 1; 30.0; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "NECA Dr. Zaius Planet of the Apes Series 1  7 Inch Figure"; 12; 14.81; 
"Characters  Brands  Crayola"; "Crayola  9 Glitter Glue"; 4; 5.78; 
