category(string,116);product(string,232);units(float,1);price(float,1);
"Cooking  Dining  Kitchen Tools  Gadgets  Barware  Coasters"; "Small Sand Animal Crab"; 3; 13.13; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Silver Lightning McQueen 61291"; 8; 23.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Scrap Heap Monster Engine"; 2; 6.79; 
"Figures  Playsets  Farm  Animals"; "Schleich 16382 Pug, female"; 2; 3.76; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels  DC Universe  Bane"; 5; 2.99; 
"Fancy Dress  Accessories  Masks"; "The Queen  Celebrity Face Mask"; 3; 2.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Hedgehog Hand Puppet"; 3; 20.99; 
"Figures  Playsets  Knights  Castles"; "Mike The Knight Deluxe Figure  Quintain"; 8; 4.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Warhammer High Elf Shadow Warriors  Sisters of Avelorn 10 figures, 2013"; 6; 126.17; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Maren"; 3; 12.63; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Mirage Hobby 354013, 135 scale, TKSB Tankiette, plastic model kit"; 1; 12.35; 
"Characters  Brands  Hasbro"; "Transformers  One Step Magic  Bumblebee"; 1; 33.04; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Hen Night Triangle Paper Flag Bunting  3.7m"; 6; 1.35; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars TM 75137 CarbonFreezing Chamber Mixed"; 1; 21.69; 
"Characters  Brands  Hasbro"; "Spiderman 3.75inch Strike Figure Slash Gauntlet"; 5; 30.55; 
"Hobbies  Model Building Kits  Tanks"; "135 Girls  Panzer Series GP11 T3485 Pravda high school ver. japan import"; 5; 68.28; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 18th"; 7; 1.82; 
"Figures  Playsets  Science Fiction  Fantasy"; "Steins,Gate Makise Kurisu White Coat Ver. Nendoroid PVC Figure"; 2; 55.69; 
"Games  Card Games"; "WE Games Solid Wood Cabinet Cribbage Set"; 3; 116.13; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Raph Classic Movie Figure"; 2; 49.17; 
"Games  Card Games"; "Iello Eat Me If You Can Card Game"; 9; 57.64; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Porter Engine"; 6; 5.99; 
"Fancy Dress  Accessories  Masks"; "Bristol NoveltyPM127Pirate Skull Mask"; 4; 0.8; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS TEDDY SINGLE PEGBOARD NO. 289"; 6; 1.2; 
"Figures  Playsets  Accessories"; "Bullyland Young Koala Figurine"; 1; 19.01; 
"Dolls  Accessories  Soft Dolls"; "Peppa Pig Hide and Seek"; 1; 17.99; 
"Games  Dice  Dice Games"; "Elvish Dice WhiteBlack 7"; 1; 8.0; 
"Pens, Pencils  Writing Supplies  Markers  Highlighters  Art Markers"; "Giotto Mega 2256 00 Colouring Pencils with Thick Core in Cardboard Box 12 Assorted Colours"; 2; 8.2; 
"Party Supplies  Decorations  Balloons"; "Pink Charming Horses Single Sided Printed Latex Party Balloons  923cm"; 6; 1.5; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Age 5050th Birthday Black  Silver Banner 9ft"; 4; 1.8; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Yu Gi Oh 2012 Wave 1 Evolzar Dolkka Collector Tin"; 12; 15.8; 
"Fancy Dress  Accessories  Masks"; "Deluxe Dalmation Dog Mask"; 10; 10.93; 
"Figures  Playsets  Knights  Castles"; "Papo 39255 Figurine  Officer with Flail  Blue"; 6; 4.97; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast British Railways Scammell Scarab Flat 76RAB006"; 3; 9.23; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2  Race Team  Carla Veloso"; 3; 23.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bandai Tamashii Nations S.H. Figuarts Sailor Mercury Sailor Moon Action Figure"; 7; 32.04; 
"Characters  Brands  Hasbro"; "Marvel Super Hero Mashers  Hulk Figure"; 1; 22.99; 
"Figures  Playsets  Pirates"; "Playmobil  4241 Royal Ship of Egypt"; 6; 57.5; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Arcane Tinmen  Gaming  Life Counters for Trading Cards  Marble Blue"; 4; 38.61; 
"Musical Toy Instruments  Wind  Brass"; "Think Pink  Glitter Recorder"; 1; 8.42; 
"Games  Dice  Dice Games"; "Perudo dice set  Liar Dice  5 sets of 5 coloured dice, 14mm size"; 3; 4.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5139 Pirates Soldiers Fort with Dungeon"; 4; 69.8; 
