category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Colouring Pencils"; "Horses Dreams Pencils Set"; 12; 5.5; 
"Party Supplies  Decorations  Balloons"; "Happy 18th Birthday Black and Silver Theme 21 Inch Foil Balloon 97848ANHblkslv"; 9; 1.29; 
"Figures  Playsets  Dinosaurs"; "Power Rangers Super Megaforce  Q Rex Megazord"; 2; 135.73; 
"Games  Card Games"; "YuGiOh YGO Pendulum Card Sleeves C32 Card Game Pack of 70"; 7; 29.84; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 12inch Assault Walker"; 21; 29.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Trash Pack Wheels Burger Flip Out Playset"; 5; 12.85; 
"Figures  Playsets  Knights  Castles"; "Bandai Tamashii Nations S.H.Figuarts Kamen Rider Garren and Red Rhombus Action Figure"; 5; 47.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto Burnin Key DieCast Cars Styles Will Vary"; 5; 4.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Walls Ice Cream Metal Model"; 3; 10.95; 
"Figures  Playsets  Knights  Castles"; "PLAYMOBIL 5978 Blue knights with ram"; 1; 12.99; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Special Edition Amelia Fashion Doll"; 8; 13.05; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS RABBIT SINGLE PEGBOARD"; 2; 2.24; 
"Fancy Dress  Accessories  Masks"; "Bruce Forsyth Celebrity Cardboard Mask  Single"; 5; 4.99; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Japanese Zero G Bbg01 Samurai Ifraid Starter Set"; 13; 20.46; 
"Party Supplies  Decorations  Balloons"; "11TH Birthday Balloons For Boy Or Girl 8 per pack Mixed Colours"; 1; 1.5; 
"Puppets  Puppet Theatres  Hand Puppets"; "Iguana Hand Puppet"; 2; 16.61; 
"Games  Chess"; "Chess Teacher"; 3; 19.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Playmobil 5215 Sports and Action Fire Flyer"; 15; 16.66; 
"Figures  Playsets  Accessories"; "Comansi 10cm Monster High Dracu Laura Mini Figure"; 10; 3.78; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Military Land Rover Defender 76DEF003"; 9; 7.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02754 MAN Crane Truck"; 7; 31.84; 
"Fancy Dress  Costumes  Adults"; "Smiffys WW1 Nurse Costume with Mock Apron and Head Piece  Blue, Small"; 1; 8.18; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Austin Seven RN Saloon Fawn 76ASS001"; 5; 5.18; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 00 Gauge 270mm BR Mk1 Corridor Composite BR Maroon Coach Model"; 3; 19.95; 
"Party Supplies  Decorations  Cake Decorations"; "Hello Kitty Apple Theme Sparkling Ice Fountain Candles  Pack of 2"; 3; 20.23; 
"Games  Dominoes  Tile Games"; "John Adams Rummikub XPress"; 4; 9.95; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Emily Engine"; 15; 12.08; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast London Transport"; 2; 6.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Teenager At Last Party Banner"; 2; 18.74; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Pole Sleeve 5m"; 3; 12.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Smiffys Exploding Pen on Display Card"; 2; 2.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku Bugatti Eb 16.4 Veyron"; 23; 5.75; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokmon Trading Card Game XY 2 Flashfire Theme Deck Single Unit"; 9; 11.64; 
"Fancy Dress  Costumes  Kids  Toddlers"; "White Tiger Dress Up Costume Age 23"; 1; 20.57; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Zendikar Vs Eldrazi Duel Deck"; 11; 14.63; 
"Figures  Playsets  Knights  Castles"; "Janod Soldiers and Knights Set"; 2; 24.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "LEGO Teenage Mutant Ninja Turtles 79100 Kraang Lab Escape"; 23; 39.99; 
"Sports Toys  Outdoor  Darts  Accessories"; "Halloween Ninja Rubber Throwing Star  Roppo Shuriken  5pc Set Sports"; 1; 10.0; 
