category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Golden Snitch Watch Necklace Steampunk Quidditch Pocket Clock"; 21; 2.05; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games St Pauls Cathedral Build Your Own Giant 3D Kit"; 9; 10.12; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Standing Sera in Festive Clothes"; 21; 6.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Millie Engine"; 14; 14.1; 
"Games  Dice  Dice Games"; "Popular Dice Games"; 5; 32.88; 
"Figures  Playsets  Knights  Castles"; "Schleich  Lion Foot Soldier Warhammer"; 1; 74.34; 
"Games  Board Games"; "Story Cubes actions German Version"; 3; 11.28; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Age 5"; 5; 1.19; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars MARLON CLUTCHES McKAY Piston Cup, 11 of 18"; 4; 40.36; 
"Characters  Brands  Hasbro"; "Marvel Avengers Iron Man Flip Up Gauntlet"; 10; 16.0; 
"Games  Card Games"; "Timeline Cinema"; 9; 36.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Sports Car Gift Pack Set of 3"; 11; 12.95; 
"Games  Board Games"; "Story Cubes Spurensuche German Version"; 10; 8.73; 
"Figures  Playsets  Dinosaurs"; "4M Dinosaur Mould and Paint"; 12; 10.32; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Gunther Twister 2 Line Diamond Stunt Kite"; 1; 17.69; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Fujimi 124 Lexus LS600"; 18; 18.77; 
"Games  DVD Games"; "Mattel  Scene It Friends DVD Game"; 1; 69.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Buffy TVS UK Exclusive Sky TV 7 Card Promo Set"; 2; 8.49; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Japanese Zero G Bbg01 Samurai Ifraid Starter Set"; 12; 18.48; 
"Fancy Dress  Costumes  Adults"; "Ladies Hippie Flower Power Costume"; 3; 21.29; 
"Characters  Brands  Disney  Toys"; "Frozen Glitter Puzzle 104 Pieces"; 10; 7.99; 
"Party Supplies  Decorations  Balloons"; "Babys Nursery Pastel Assorted Qualatex Latex 11 Balloons x 5"; 4; 1.98; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of Santa With Small Sign"; 4; 29.99; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 135 Strv 103 Early Workable Track links  02055"; 2; 26.33; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 132 John Deere 3650 4WD Tractor"; 9; 19.1; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering Duel Decks Anthology Release 5 December 2014"; 11; 89.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 4876 Top Agents Secret Agent Super Racer"; 3; 32.65; 
"Characters  Brands  Hasbro"; "Spiderman 3.75inch Strike Figure Iron Claw"; 3; 11.56; 
"Sports Toys  Outdoor  Garden Tools"; "Melissa  Doug Happy Giddy Net"; 6; 11.42; 
"Figures  Playsets  Science Fiction  Fantasy"; "Game of Thrones Arya Stark"; 12; 14.68; 
"Figures  Playsets  Cowboys  Indians"; "Playmobil 5247 Native American Camp with Totem Pole"; 5; 33.29; 
"Figures  Playsets  Science Fiction  Fantasy"; "Batman Arkham City Mr. Hammer  Harley Quinn Action Figure 2 Pack"; 3; 44.84; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast NHS Blood Donor Van Ford Transit SWB Med 76FT008"; 6; 7.5; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Graphite Pencils"; 9; 5.99; 
"Arts  Crafts  Childrens Craft Kits"; "4M Make Your Own Wooden Spoon Puppets"; 2; 20.01; 
"Fancy Dress  Accessories  Masks"; "BLACK FISHNET STOCKINGS with LACE TOPS"; 1; 1.5; 
"Games  Trivia  Quiz Games"; "Junior UK Trivia"; 1; 21.99; 
"Characters  Brands  Disney  Toys"; "Sambro Disney Princess Carry Along Art Case"; 2; 13.99; 
"Figures  Playsets  Knights  Castles"; "Paladin Red"; 5; 22.68; 
"Games  Card Games"; "JUMBO PACK KIDS SNAP CARDS 13CM X 9CM APPROX 36 GREAT CARDS"; 3; 1.86; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Ant and Dec"; 2; 29.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families Village Shoe Shop"; 7; 9.93; 
"Arts  Crafts  Art Sand"; "Wackytivities Kinetic Sand 14 oz Neon Green"; 3; 14.1; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Road Rippers City Services Recycle Truck"; 1; 14.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Trains"; "Corgi ST97501 Rail Legends NRM LNER 462 Mallard A4 Class 1120 Scale Die Cast Stream Locomotive"; 2; 44.62; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Union Jack Windsock"; 4; 7.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Girl Club Charm Jewellery"; 6; 9.33; 
"Characters  Brands  Star Wars  Toys"; "Star Wars XWing Tantive IV Expansion Pack"; 4; 74.49; 
