category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "Cheatwell Games Bygone Days Snap Card Game"; 9; 0.21; 
"Party Supplies  Decorations  Balloons"; "Ballerina Party  Tutu Much Fun Party Latex Balloons x 6"; 4; 2.99; 
"Figures  Playsets  Pirates"; "Playmobil 5137 Pirates Rowboat"; 27; 11.16; 
"Figures  Playsets  Science Fiction  Fantasy"; "Guardians of Galaxy Dancing Groot Pop Vinyl Bobble Figure 46"; 3; 10.12; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 Scale Sd.Kfz. 25116 Ausf. C"; 20; 14.39; 
"Arts  Crafts  Childrens Chalk"; "Melissa and Doug Chalk Activity Book"; 6; 6.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Top Trumps  Shopkins1"; 2; 4.99; 
"Games  DVD Games"; "Twilight Scene it The DVD Game Deluxe Edition"; 9; 5.0; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Wetset Summer Colours Swim Centre 73 x 71 Inch Pool"; 5; 149.25; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "70TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 7; 3.32; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Vauxhall Viva HB Monza Red 76HB003"; 1; 3.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Hornby Elevated Track Supports"; 1; 12.67; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "siku Super Autofhre MS Siku"; 4; 29.19; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 8inch Talking Beanie Anna Plush"; 10; 5.37; 
"Characters  Brands  Disney  Toys"; "POP TV Once Upon A Time  Prince Charming"; 12; 11.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Maxi Beads 500 Solid Mix"; 6; 14.86; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2 Race Team Die Cast Vehicle Mater"; 9; 12.23; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Glitter Starter Kit"; 8; 13.59; 
"Figures  Playsets  Accessories"; "yellow dinosaur in egg eraser by Iwako from Japan"; 4; 16.13; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Monogram 124 Scale McEwen Rail Dragster Plastic Model Kit"; 2; 20.99; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "Big Toys Container Port Water Play Set"; 1; 42.79; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 British Medium Tank Mk.A Whippet Kit MultiColour"; 8; 23.99; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 148 32516 Universal Carrier MKII"; 1; 21.48; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale Ferrari 250 GTO"; 1; 12.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Claas Axion 3280"; 8; 25.39; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 00 Gauge 274mm 1st Class Brighton Belle Car Pullman Trailer No.1 Coach Model"; 1; 49.49; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Jack and the Beanstalk Hand and Finger Puppet Set"; 4; 67.16; 
"Party Supplies  Banners, Stickers  Confetti  Streamers"; "30ft Crepe Paper Black Polka Dot Party Streamers"; 15; 1.66; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "1960s Batmarine"; 2; 56.05; 
"Arts  Crafts  Art Sand"; "John Adams Sands Alive Castle Set"; 5; 28.49; 
"Games  Dice  Dice Games"; "Rorys Story Cubes Moomin"; 5; 11.82; 
"Characters  Brands  Disney  Toys"; "A. B. Gee Disney Princess Arm Bands"; 12; 4.5; 
"Figures  Playsets  Accessories"; "Le Toy Van My First Harbour Playmat"; 4; 25.64; 
"Fancy Dress  Accessories  Masks"; "Prince Philip Mask"; 6; 0.25; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS RABBIT SINGLE PEGBOARD"; 5; 1.21; 
"Hobbies  Model Building Kits  Tanks"; "AFV Club 3513 Scimitar CVRT FV107 135 Plastic Kit"; 3; 28.99; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "Black Deck Box for Trading Cards and 100 Black Standard Size Sleeves"; 3; 7.95; 
"Games  Dice  Dice Games"; "Executive Office Gadget Toy Novelty Golfing Gift Golo Golf In A Cup Dice Game"; 1; 9.99; 
"Jigsaws  Puzzles  3D Puzzles"; "Tangle Jr Classic BLACK"; 1; 3.49; 
"Figures  Playsets  Sport"; "Olympic Mascots 9cm Wenlock Union Jack Figurine"; 4; 4.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Gel Pens  Brite Ideas Assorted Pack of 30"; 2; 10.84; 
