category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato Left Hand Electric Point Radius 718mm 15 Deg."; 32; 13.52; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Flying Creature Kites  The Buzzer Bee"; 6; 14.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "DC Direct Batman Arkham City Series 2 Jervis Tetch  The Mad Hatter Action Figure"; 10; 18.59; 
"Games  Dice  Dice Games"; "Qworkshop Japanese D10 Dice Set  Black  White"; 2; 6.95; 
"Games  Educational Games"; "Think Fun Zingo Sight Words"; 6; 47.23; 
"Figures  Playsets  Science Fiction  Fantasy"; "Peppa Pig Holiday Time Figure Pack of 5"; 32; 9.97; 
"Arts  Crafts  Painting By Numbers"; "Schipper Premium Painting by Numbers Santa  By The Fireplace"; 6; 40.88; 
"Games  Dice  Dice Games"; "Rory Story Cubes Mix Score"; 7; 6.97; 
"Games  Card Games"; "My First UK Money Snap"; 2; 3.86; 
"Party Supplies  Decorations  Balloons"; "MUM TO BE LARGE BADGE"; 4; 2.5; 
"Characters  Brands  Disney  Toys"; "Trefl Puzzle Mums Heaven Disney Bambi 24 Pieces"; 1; 8.21; 
"Arts  Crafts  Painting By Numbers"; "Reeves Junior Painting by Numbers Fantasy Boat Medium"; 1; 4.49; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "12 x 30  Easy Set Pool 56422"; 6; 87.54; 
"Jigsaws  Puzzles  Jigsaws"; "Deluxe Childrens Jigsaw  KidzJigz 80 Piece Fun Jigsaw Puzzle  Fun In The Snow"; 3; 10.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Just Married Mini Car Accurate Diecast Model"; 4; 8.95; 
"Hobbies  Model Building Kits  Tanks"; "German Tank Destroyer Marder III M  135 Scale Military  Tamiya"; 2; 18.04; 
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama 5202 Donuts Puzzle Metalic"; 2; 10.52; 
"Party Supplies  Decorations  Balloons"; "Welcome Home Tropical Assorted Colour Party Balloons, Pack of 6"; 3; 2.09; 
"Arts  Crafts  Art Sand"; "Security Fashion Hourglass 10 Minutes Sand Timer Orange"; 10; 5.21; 
"Figures  Playsets  Science Fiction  Fantasy"; "Robot Soul Spirits 039 Gundam 00 Seven Sword figure Toy"; 9; 27.29; 
