category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Maxi Beads 500 Solid Mix"; 4; 6.8; 
"Characters  Brands  Star Wars  Toys"; "Star Wars tm Darth Vader tm Child Face Mask"; 9; 6.47; 
"Games  Educational Games"; "Cup Cake Dice High Score  Maths Level 1 6  8 years"; 5; 7.5; 
"Characters  Brands  Toy Story  Toys"; "TOY STORY ROCKET SWIM RING 28 x 22"; 8; 3.41; 
"Arts  Crafts  Art Sand"; "10 Minutes Hourglass Sandglass Sand Timer Silver Lid Purple Sand"; 2; 5.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Khet 2.0 Laser Strategy Game"; 6; 24.0; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Deluxe Adventure Figure Pack"; 7; 28.83; 
"Figures  Playsets  Sport"; "Beyblade Phantom Orion Super Control Bbc05 Bbc05 Japanese Remote Control"; 5; 25.99; 
"Games  Card Games"; "Monster Hunter  MH Playing Card"; 6; 47.97; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75033 Star Destroyer"; 53; 12.95; 
"Party Supplies  Decorations  Balloons"; "Amscan Fisher Price Circus Happy Birthday Lion Standard Foil Balloons"; 2; 2.65; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "CARRERA 20021114 Buildings  Figures  Set of Figures  Pit Babes  Grid Girls"; 13; 16.43; 
"Characters  Brands  Tomy"; "Takara Tomy Neo Blythe Shop Limited Orange and Spices Figure Doll Japan"; 11; 194.59; 
"Games  Educational Games"; "Vilac Numeric Figures Magnets"; 9; 17.99; 
"Fancy Dress  Costumes  Adults"; "Alien Martian Halloween Boys Childs Fancy Dress Costume  M 134cms"; 2; 12.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale Heinkel He 115 Seaplane"; 10; 16.99; 
"Games  Dice  Dice Games"; "Tobar Dice XLarge"; 13; 2.21; 
"Fancy Dress  Accessories  Masks"; "Christys Daisy Dear Large"; 4; 21.9; 
"Characters  Brands  Disney  Toys"; "Disney Ariel Little Mermaid 22 Inch Qualatex Bubble Balloon"; 5; 3.06; 
"Games  Trivia  Quiz Games"; "Ridleys Games Room Who am I Quiz"; 1; 7.95; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "CARRERA RC 370162052 Turnator 2.4GHz RTR"; 1; 74.46; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Car Crusader  Caravan"; 9; 7.85; 
"Figures  Playsets  Science Fiction  Fantasy"; "Minions Deluxe Action Figure  Bob with Teddy Bear"; 20; 11.53; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "10ft x 30in Easy Set Pool with Filter Pump 56922"; 2; 74.95; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Giant Sized Parrot Diamond Kite"; 2; 28.49; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Super Mario Coin Crasher"; 2; 77.05; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 187 Siku Gift Set  5 Trucks"; 1; 9.29; 
"Games  Card Games"; "Coloretto Card Game"; 3; 10.02; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 5 Action Figure  Dalek with Mutant Reveal"; 1; 69.99; 
"Games  DVD Games"; "South Park The Totally Sweet DVD Game"; 8; 6.99; 
"Dolls  Accessories  Soft Dolls"; "Fashion a Flower Fairy  Gift in a Tin  Apples to Pears"; 10; 9.65; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Marvel Super Hero Squad Hulk vs Nova Toy"; 2; 36.07; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "myStyle Jewellery Design Studio"; 3; 13.99; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Hooks Jolly Roger Pirate Ship"; 2; 38.37; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Enchanted Puppets  Green Dragon Hand Puppet"; 2; 43.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Comics Batman Arkham Knight Figure"; 9; 26.63; 
"Party Supplies  Decorations  Balloons"; "Pink Bunny Animal Walking Balloon"; 3; 1.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "John Deere Monster Treads Shake and Sounds Tractor"; 6; 18.99; 
"Figures  Playsets  Pirates"; "Branching Out Paragon Pirate Ship"; 2; 36.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Batman Arkham City Mr. Hammer  Harley Quinn Action Figure 2 Pack"; 7; 33.99; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Lana Ladybird Doll"; 6; 24.96; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Walking Dead Michonne"; 6; 16.07; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Disney Planes Ned"; 7; 11.23; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "card of 5 beaded butterfly bracelets"; 1; 2.04; 
"Handbags  Shoulder Bags  Kids"; "Princess Purse With Doll Elastic  Ideal Party Bag Filler For Girls Lilac"; 1; 2.88; 
"Jigsaws  Puzzles  Jigsaws"; "King Wonder of The Wild Jigsaw Puzzle 1000 Pieces"; 1; 9.52; 
"Characters  Brands  Action Man"; "Sword Art Online SK series Asuna nonscale PVC painted action figure japan import"; 20; 28.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Sooty Show Sooty and Sweep Puppet Set"; 7; 19.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Fujimi 124 Lexus LS600"; 35; 17.66; 
"Figures  Playsets  Science Fiction  Fantasy"; "FisherPrice Imaginext Bat Cave"; 3; 85.84; 
"Party Supplies  Decorations  Balloons"; "Onyx Black 160q Qualatex Modelling Balloons x 100"; 3; 5.99; 
"Hobbies  Model Building Kits  Tanks"; "ZVEZDA T90 Russian MBT 135  Model Kit Z3573"; 10; 23.67; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plan Toys Modern Train"; 9; 15.72; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ben 10 Omniverse Tactilien Rook 25cm Figure"; 5; 14.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Knight King on Horse Action Figure"; 2; 13.66; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who Series 6 Corroded Cyberman with Chest Damage  Electric Shock  Ages 5"; 2; 8.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Large Primates  Orangutan Hand Puppet"; 2; 26.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale Seaking Mk.41"; 6; 21.64; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5609 Dragon Knights Carry Case"; 12; 12.64; 
"Arts  Crafts  Art Sand"; "Kinetic Sand Paw Patrol Character Playset MultiColour"; 1; 23.99; 
"Characters  Brands  Disney  Toys"; "Lego Toy Story 7592 ConstructABuzz"; 3; 39.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Knight 2000 Season 4 K.I.T.T. Model Kit"; 21; 42.3; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Ferdinand Engine"; 9; 7.35; 
"Fancy Dress  Accessories  Masks"; "Donkey Party Animal Face Mask"; 1; 2.98; 
