category(string,116);product(string,232);units(float,1);price(float,1);
"Fancy Dress  Accessories"; "NEW VAMPIRE TEETH HALLOWEEN DRACULA FANCY DRESS"; 9; 3.38; 
"Characters  Brands  Disney  Toys"; "Top Cards Disney Frozen Whot"; 2; 7.2; 
"Party Supplies  Decorations  Balloons"; "21st BIRTHDAY GLITZ DESIGN BLACK  SILVER PARTY PACK BALLOON BANNER CANDLE BADGE"; 3; 4.25; 
"Arts  Crafts  Art Sand"; "CraZSand 1.5 lb Sand Refill Box Set  Select Colour Neon Green"; 1; 12.67; 
"Games  Card Games"; "Match Attax 20152016  West Ham United 17 Card Team Set"; 3; 2.54; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5609 Dragon Knights Carry Case"; 6; 7.99; 
"Characters  Brands  Disney  Toys"; "Pop Disney Frozen Fever  Anna"; 8; 12.88; 
"Figures  Playsets  Science Fiction  Fantasy"; "Universal Monsters Mummy"; 4; 10.36; 
"Games  Card Games"; "Wild and Wolf Card Game  The Gruffalo Giant Snap"; 1; 8.99; 
"Figures  Playsets  Accessories"; "Doctor Who Series 6 Action Figure  Idris"; 4; 17.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Party Giant Airwalker Balloon"; 1; 24.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art Hello Kitty Gothic Design"; 2; 44.74; 
"Characters  Brands  Star Wars  Toys"; "POP BOBBLE STAR WARS EPISODE 7 THE FORCE AWAKENS BB8 POP VINYL"; 1; 14.1; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering Duel Decks Anthology Release 5 December 2014"; 3; 188.12; 
"Characters  Brands  Hasbro"; "Spiderman 3.75inch Strike Figure Slash Gauntlet"; 11; 10.28; 
"Games  Trivia  Quiz Games"; "Best of British Board Game"; 10; 21.68; 
"Arts  Crafts  Paper  Stickers"; "Spiderman Padded Stickers"; 1; 1.85; 
"Characters  Brands  Hasbro"; "Trivial Pursuit Bite Size Music"; 1; 30.41; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO BRI33576 Rail Light and Sound Fire Engine"; 20; 14.2; 
"Figures  Playsets  Knights  Castles"; "Schleich  Lion Foot Soldier Warhammer"; 2; 19.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kumoyuni 740 Shonan Color Model Train"; 9; 23.12; 
"Games  Card Games"; "A Game of Thrones Art Sleeves Stannis Baratheon"; 13; 5.17; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "1st communion banner boy bgc blue hol"; 4; 1.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Liebherr R580 2Plus2 Loader"; 28; 16.89; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Furniture"; "Doll House Miniature Dining Room Furniture Dining Table Set for Small Doll  Shocking Pink And White"; 1; 1.5; 
"Games  Dominoes  Tile Games"; "CBeebies Toppling Bugs Wooden Game"; 7; 12.95; 
"Party Supplies  Decorations  Balloons"; "One Direction Birthday  One Direction Non Message 18 inch Foil Balloon"; 2; 2.1; 
"Games  Educational Games"; "Gibsons  Pepys Woodland Snap Card Game"; 6; 5.91; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Rebels 3.75Inch 2Pack Forest Mission Garazeb Orrelios and C110P Figure Pack of 2"; 4; 18.48; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Meena Action Figure"; 29; 9.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5409  Knight with Weapons and Stand"; 14; 8.3; 
