category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Batman Blast Lane Batmobile Toy Vehicle"; 13; 24.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 3554 Scania RSeries Cement Mixer Truck"; 21; 35.29; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "BRIO BRI33334 Short Straight Tracks"; 44; 5.99; 
"Games  Card Games"; "Magic The Gathering Duel Deck  Jace vs Vraska ENGLISH"; 8; 79.88; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars Mos Espa Podrace 7171"; 1; 666.67; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "YuGiOh Zexal Double Dragon Card Sleeves Pack of 50"; 4; 3.75; 
"Dolls  Accessories  Soft Dolls"; "Dammit Doll  Le Tout Savoir"; 2; 14.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Scrap Heap Monster Engine"; 12; 7.68; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Sports Car Gift Pack Set of 3"; 5; 14.24; 
"Games  Card Games"; "Mattel Skip Bo"; 17; 9.95; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Diesel 10 Engine"; 6; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Trains"; "S59 Keihan 8000 Express Tomica PlaRail Model Train japan import"; 3; 22.64; 
"Characters  Brands  Tomy"; "Dinosaur Train Conductor with Train Car"; 12; 5.54; 
"Characters  Brands  Disney  Toys"; "Disney Toy Story 3 Large 43cm Tall plush bullseye soft toy doll"; 1; 16.84; 
"Games  Dice  Dice Games"; "Rory Story Cubes Mythic Dice Mix"; 6; 5.55; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 5 inch Action Figure  Smiler"; 9; 3.99; 
"Hobbies  Trading Cards  Accessories  Single Cards"; "YuGiOh Card1st EditionDP03EN011 Elemental Hero Wild Wingman"; 2; 2.99; 
"Arts  Crafts  Art Sand"; "Wackytivities Kinetic Sand 14 oz Neon Pink"; 2; 12.84; 
"Figures  Playsets  Science Fiction  Fantasy"; "Adventure Time 5inch Action Figure Jake"; 4; 15.32; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Kingdom Hearts Head Knocker Goofy 6inch bobble Head"; 1; 43.01; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 15621058  Star 124 Audi A1  sortiert"; 18; 15.0; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "CARRERA 20061266 GO  Mario Kart 7 Mario"; 1; 26.06; 
"Fancy Dress  Accessories  Masks"; "Jessica Ennis Celebrity Cardboard MasksSingle"; 8; 2.92; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Creation Station Confetti and Sequins"; 3; 24.96; 
"Arts  Crafts  Colouring Pencils"; "Depesche Top Model Coloured Pencil Set Skin and Hair Colours"; 2; 5.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Wagons"; "Bigjigs Rail Grahams Girders Wagon"; 1; 47.4; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Black and White Noble Victories Theme Deck"; 4; 21.95; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "MULTI COLOURED BUNTING"; 1; 1.79; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 3.75Inch Figure Desert Mission Constable Zuvio"; 22; 9.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "21ST BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 5; 1.24; 
"Games  Trivia  Quiz Games"; "Paul Lamond The Story Telling Game"; 15; 10.5; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Planes Pull and Fly Buddies Dusty"; 5; 5.99; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Peppa Pig Shaped Art Case"; 2; 8.58; 
"Jigsaws  Puzzles  Jigsaws"; "We Count To 10 Puzzles 36 Pieces"; 3; 10.86; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby The Western Spirit OO Gauge Electric Train Set"; 1; 94.46; 
"Characters  Brands  Star Wars  Toys"; "Crayola Star Wars Crayons 64PkgDarth Vader"; 1; 28.13; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "CARRERA 20064009 GO  Infiniti Red Bull Racing RB9 S.Vettel, No.1"; 5; 16.56; 
"Arts  Crafts  Childrens Craft Kits"; "Dempsey Designs Minicraft 18cm Guinea Pig Kit Length"; 2; 31.96; 
"Dolls  Accessories  Fashion Dolls  Accessories  Fashion Dolls"; "Barbie Collector Fashion Model Bride Dress"; 1; 160.0; 
"Pretend Play  Shops  Accessories"; "Casdon 519 Toy Pick  Mix Sweet Shop"; 14; 12.4; 
"Games  Dice  Dice Games"; "Dice Games"; 1; 24.16; 
"Figures  Playsets  Science Fiction  Fantasy"; "Puella Magi Madoka Magica Ultimate Madoka 18 PVC Figure"; 2; 168.92; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale Mercedes Benz SLS AMG Vehicle Model"; 6; 19.34; 
"Games  Dice  Dice Games"; "10sided Dice Opaque Light Blue"; 2; 6.13; 
"Figures  Playsets  Knights  Castles"; "Dark Night Rises Heroclix Tabapp Pack"; 6; 4.8; 
"Fancy Dress  Accessories  Sets  Kits"; "Smiffys Cheeky Old English Gent with Comedy Trouser"; 4; 21.99; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Kid O Air Plane Blue"; 2; 18.43; 
"Characters  Brands  Tomy"; "TOMY PopUp Pirate"; 6; 9.99; 
"Fancy Dress  Costumes  Adults"; "Morticia The Addams Family  Licensed Adult Costume Lady  MEDIUM"; 8; 43.32; 
"Games  Card Games"; "Batman Superman Mini Top Trumps Cards  DC Comics Design Card Game"; 2; 4.32; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 50th Birthday Paper Flag Bunting  12ft"; 6; 1.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Pixar Cars Dustin Mellows DeLuxe, Retro Radiator Springs Series, 4 of 8"; 1; 11.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dr Who 12.5cm Peg Doll Soldier Series 6 2d with Flesh Sachet"; 9; 9.99; 
"Characters  Brands  Crayola"; "Crayola Glitter Gel Pens 6 Pack"; 5; 2.4; 
"Figures  Playsets  Science Fiction  Fantasy"; "figma SILENT HILL 2 Red Pyramid Thing action figure"; 7; 33.59; 
"Games  Card Games"; "Tasty Minstrel Games Eminent Domain Card Game"; 2; 27.59; 
"Figures  Playsets  Accessories"; "Playmobil  Fire Rescue Boat with Pump 3128"; 5; 35.84; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games  IQ Fit"; 9; 13.65; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Tiger Hand Puppet"; 3; 12.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Huntress  Hand Painted Figure  Fantasy Range  9x5.8x11.3cm  Papo"; 1; 5.73; 
"Sports Toys  Outdoor  Darts  Accessories"; "Scratch Knight Sports Magnetic Darts Game"; 4; 6.96; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Big Free Wheel Tractor with Dumper"; 6; 28.81; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Porter Engine"; 6; 7.99; 
"Arts  Crafts  Art Sand"; "CraZSand 1.5 lb Box Set"; 6; 9.21; 
"Figures  Playsets  Pirates"; "Papo 39442 Figurine  Pirate with Grappling Hook"; 15; 6.85; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Power Prop flying Glider Pack of 8"; 1; 18.17; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "1.83m x 38cm OCEAN PLAY LIFE INTEX SNAPSET KIDS CHILDREN GARDEN PADDLING POOL"; 2; 10.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Turtles Leo HalfShell Heroes Talking Tech Figure"; 8; 16.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Neca Scalers  BATMAN"; 2; 51.69; 
"Games  Card Games"; "Vanguard Faction Deck"; 3; 6.3; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ben 10 Ultimate Alien 10cm NRG"; 12; 12.5; 
"Hobbies  Model Building Kits  Tanks"; "ZVEZDA German Light Tank Snap Kit 1100  Model Kit Z6102"; 14; 4.01; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Elsa Animator Doll with Olaf Plush"; 1; 29.42; 
"Games  Card Games"; "Timeline Cinema"; 1; 17.06; 
"Figures  Playsets  Cowboys  Indians"; "Playmobil 5247 Native American Camp with Totem Pole"; 1; 34.17; 
"Characters  Brands  Disney  Toys"; "Top Cards Disney Frozen Whot"; 2; 7.2; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Toad Engine"; 26; 4.78; 
"Hobbies  Model Building Kits  Tanks"; "Revell Model Kit  LKW 5t Mil gl 4x4 Truck  172 Scale  03300  New"; 21; 12.37; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Movie Action Figure Foot Soldier"; 1; 14.54; 
"Games  Educational Games"; "Dude Dice High Score  Level 1 68 years"; 3; 7.7; 
