category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Paper  Stickers"; "Purple Peach Gold Stars"; 3; 1.47; 
"Figures  Playsets  Science Fiction  Fantasy"; "Joffrey Baratheon Figure"; 22; 13.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Deutz Forestry Tractor"; 11; 31.38; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games Castle Logix Puzzle Game"; 4; 26.7; 
"Characters  Brands  Disney  Toys"; "Toy Story 3 Figure Pack"; 6; 28.51; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Kato 10847 E259 Narita Express 3 Car Powered Set"; 15; 61.66; 
"Figures  Playsets  Accessories"; "The Trash Pack Sewer Truck"; 2; 29.43; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 11105 Small Type Moter Unit for Bandais Btrain Shorty"; 22; 13.5; 
"Arts  Crafts  Colouring Pens  Markers"; "Galt Toys Chunky Pens Washable"; 7; 1.99; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Hubsan Q4 Motor Set"; 1; 12.99; 
"Games  Card Games"; "My First UK Money Snap"; 9; 3.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diamond pet DK6104 132 scale Komatsu mini excavator PC50MR Gareo japan import"; 7; 16.99; 
"Hobbies  Model Trains  Railway Sets"; "Mini Flopsie 8inch Flamingo"; 4; 7.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Movie Action Figure Foot Soldier"; 4; 18.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Designer Series 2 Capullo Catwoman Action Figure"; 5; 53.0; 
"Figures  Playsets  Knights  Castles"; "Ghost Horse"; 15; 5.28; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Ohigawa Railway SL Kawaneji 4Car Set Model Train"; 16; 73.03; 
"Puppets  Puppet Theatres  Hand Puppets"; "Set of four soft hand puppets"; 1; 22.0; 
"Characters  Brands  Disney  Toys"; "Amscan 11inch Latex Cars 2 Party Balloons Pack of 5"; 4; 2.65; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Elite Shield Tin Deck"; 3; 9.98; 
"Jigsaws  Puzzles  Jigsaws"; "Goula Prince and Dragon Jigsaw Puzzle in a Tin 54Piece"; 5; 22.95; 
"Games  Trivia  Quiz Games"; "Best of British Board Game"; 13; 21.06; 
"Characters  Brands  Disney  Toys"; "Star Wars The Force Awakens Armour Up Kylo Ren 3.75 Action Figure Disney Hasbro"; 9; 23.97; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ford Fiesta MkI Jasmine Yellow 76FF003"; 3; 8.0; 
"Fancy Dress  Accessories  Masks"; "Revell 10m x 10mm Masking Tape"; 2; 2.95; 
"Party Supplies  Decorations  Balloons"; "21st BIRTHDAY GLITZ DESIGN BLACK  SILVER PARTY PACK BALLOON BANNER CANDLE BADGE"; 6; 5.27; 
"Puppets  Puppet Theatres  Hand Puppets"; "Tobar Sock Monkey Puppet"; 1; 32.23; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20152016 Tottenham Hotspur Team Base Set Plus Star Player, Captain  Away Kit Cards 1516"; 2; 4.26; 
