category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Paper  Stickers"; "Anitas 3m spotted ribbon reel  Cabernet"; 2; 0.99; 
"Figures  Playsets  Accessories"; "Max Steel Small Figure Pack of 2"; 1; 23.94; 
"Fancy Dress  Costumes  Adults"; "Ladies Hippie Flower Power Costume"; 1; 19.98; 
"Characters  Brands  VTech"; "VTech Switch  Go Dinos Zipp the TRex"; 1; 21.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars XWing Tantive IV Expansion Pack"; 7; 61.01; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "Ultra Pro Comic Bags 100Piece"; 5; 22.42; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera 27470 VW Kafer Group 5 Race 1"; 3; 33.99; 
"Characters  Brands  Disney  Toys"; "Sassy Minnie Mouse Ladies Costume  L"; 6; 38.98; 
"Games  Dice  Dice Games"; "Rory Story Cubes Mix Bundle II Dice Pack of 3"; 1; 11.95; 
"Games  Card Games"; "Super Munchkin 2 The Narrow S Cape"; 3; 16.76; 
"Fancy Dress  Accessories  Masks"; "Prince Harry Mask"; 1; 2.6; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex 58924NP  Baby Pool 3Ring Sunset Glow"; 7; 9.86; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Scania Irizar PB Eireann 76IRZ001"; 2; 19.95; 
"Characters  Brands  Hasbro"; "Furreal Friends"; 2; 23.69; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Harley Davidson Ford F150 Pickup with Flh Duo Glide Vehicle"; 10; 15.64; 
"Arts  Crafts  Colouring Pens  Markers"; "BLO pens Activity Set Fantasy"; 10; 10.0; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Hooks Jolly Roger Pirate Ship"; 16; 27.06; 
"Hobbies  Model Building Kits"; "LEGO Galaxy Squad 70708 Hive Crawler"; 15; 46.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Snazaroo Tattoos for Girls"; 1; 6.1; 
"Figures  Playsets  Dinosaurs"; "Wild Safari Tapejara Dinosaur Toy"; 7; 26.83; 
"Hobbies  Trading Cards  Accessories  Single Cards"; "Magic the Gathering Journey into Nyx Booster Single Unit"; 7; 3.5; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Kites 1.3m Symphony Beach III Rainbow R2F"; 2; 22.45; 
"Figures  Playsets  Knights  Castles"; "Ghost Rider"; 4; 6.57; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder Lemken Front Furrow Press Vario Pack K"; 1; 13.58; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "FisherPrice Thomas  Friends TakenPlay Cranky Docks"; 2; 29.9; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Sock Monkey Nesting Russian Dolls"; 4; 74.48; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Plan Toys Cargo Truck"; 7; 25.16; 
"Figures  Playsets  Knights  Castles"; "Bandai Kamen Rider Gaim AC11 Kamen Rider Gaim Kachidoki Arms"; 5; 23.14; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 4876 Top Agents Secret Agent Super Racer"; 3; 22.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Family Games Sacred Myths and Legends Carta Blanca"; 1; 86.19; 
"Games  Educational Games"; "Legler Learn to Tell the Time Clock Preschool Learning Toys"; 9; 40.24; 
