category(string,116);product(string,232);units(float,1);price(float,1);
"Dolls  Accessories  Playsets"; "Playmobil 5145 Royal Banquet Room"; 6; 15.8; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Kidkraft Waterfall Mountain Train Table and Set"; 1; 177.08; 
"Dolls  Accessories  Playsets"; "Mini Chou Chou Birdies Playset Theme Figurines Turquoise"; 8; 7.99; 
"Fancy Dress  Accessories  Masks"; "Grey Werewolf Wolf Mask Halloween Animal Fancy Dress"; 6; 17.29; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Battle Pack 3 Monster League Boosters Pack of 36"; 3; 33.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "LEGO Teenage Mutant Ninja Turtles 79100 Kraang Lab Escape"; 2; 44.11; 
"Hobbies  Model Building Kits  Tanks"; "AFV Club 135 IDF Sho T Kal Gimel 1982 Centurion  35267"; 4; 85.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "DC Direct Batman Arkham City Series 2 Jervis Tetch  The Mad Hatter Action Figure"; 11; 27.99; 
"Figures  Playsets  Dinosaurs"; "30cm Large Toy Dinosaur Action Figure In Box  Jurassic Era  Boys Toys  Action Figures"; 2; 8.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Baby Stitching Blue Jointed Letter Banner"; 2; 2.69; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5104 Fire Guardian with LED Fire"; 9; 5.74; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Albums"; "Dragon Shield 9Pocket Portfolio Black"; 1; 5.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ford Consul in Gold 176 scale diecast model"; 5; 2.55; 
"Figures  Playsets  Pirates"; "FisherPrice Thomas and Friends at Pirates Cove"; 1; 26.99; 
"Fancy Dress  Costumes  Adults"; "Disco Fancy Dress 1970s Medallion Necklace"; 14; 1.79; 
"Figures  Playsets  Military"; "Mutant Mania Round 1 Pack of 8"; 1; 9.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Official Moshi Monsters Temporary Tattoos  Pack 1"; 2; 2.2; 
"Figures  Playsets  Accessories"; "green sea turtle eraser by Iwako"; 6; 24.6; 
"Jigsaws  Puzzles  Brain Teasers"; "Foxmind MetaForms"; 2; 38.99; 
"Hobbies  Model Building Kits  Accessories"; "Trumpeter 116  T3476 Model 1942"; 5; 37.3; 
"Games  Board Games"; "Story Cubes Verzaubert German Version"; 1; 17.27; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Lamps  Lighting"; "10pcs Scale 1500 3V SingleHead Model Street Lights Lamppost for Scenary Lighting"; 2; 27.17; 
"Arts  Crafts  Childrens Craft Kits"; "Feature Pens Blendy Pens Surprise Art Posters"; 1; 12.95; 
"Characters  Brands  Disney  Toys"; "2.2m Bowtique Disney Minnie Mouse Happy Birthday Banner"; 1; 3.98; 
"Figures  Playsets  Accessories"; "PLAYMOBIL 6169 Princess  Luna"; 7; 11.97; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Lana Ladybird Doll"; 9; 4.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "3rd Birthday Banner For Boy 9FT Long"; 1; 1.82; 
"Figures  Playsets  Cowboys  Indians"; "Necron Warriors"; 1; 18.0; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Ciro Marchetti Oracle Jigsaw Puzzle 1000 Pieces"; 6; 7.93; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Doubloon Blaster"; 4; 15.82; 
"Hobbies  Model Building Kits  Figures"; "Breaking Bad 6 inch Jesse Pinkman Bobble Head"; 8; 34.01; 
"Figures  Playsets  Pirates"; "Le Toy Van Pirate Playmat"; 7; 30.5; 
"Figures  Playsets  Pirates"; "ABYstyle ABYACC095 Wanted Pirates Mousepad"; 5; 7.7; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Playing Cards Tin Set"; 2; 16.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 2892 Model Vehicle Joskin 3Axle Dumper Trailer 132 Scale with No Batteries Metal"; 14; 27.48; 
"Characters  Brands  Disney  Toys"; "Disney The Lion King Childrens 24 Piece Simba  Friends Jigsaw Puzzle"; 1; 6.6; 
"Jigsaws  Puzzles  Jigsaws"; "Worlds Smallest Jigsaw Machu Piccu"; 5; 3.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Richmond Toys Motormax 4X4 London Series Police Discovery DieCast 143 Collector Edition"; 1; 6.65; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Diesel 10 Engine"; 14; 6.82; 
