category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Football Cards, 20 Team"; 2; 4.49; 
"Hobbies  Model Building Kits  Tanks"; "AFV Club 135  LVT4 Workable Tracks  AFV35226"; 2; 22.15; 
"Figures  Playsets  Pirates"; "Le Toy Van Ghost Ship"; 5; 39.0; 
"Characters  Brands  Hasbro"; "Rubiks Cube"; 2; 9.29; 
"Arts  Crafts  Paper  Stickers"; "Kids Gardening Tool Set  Blue"; 7; 14.99; 
"Dolls  Accessories  Playsets"; "Playmobil 5582 City Life Luxury Mansion Modern Designer Kitchen"; 1; 17.16; 
"Figures  Playsets  Science Fiction  Fantasy"; "Guardians of Galaxy Dancing Groot Pop Vinyl Bobble Figure 46"; 1; 12.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 3554 Scania RSeries Cement Mixer Truck"; 1; 40.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "CARRERA 62286 Carrera Go Set Mario Kart Wii"; 1; 69.99; 
"Figures  Playsets  Farm  Animals"; "Snow Leopard 4 Inch Animal Figure  Wildlife Collection Toy"; 5; 8.75; 
"Games  Dominoes  Tile Games"; "Peppa Pig Dominoes Game"; 13; 4.71; 
"Figures  Playsets  Knights  Castles"; "Playmobil 6006 Royal Lion Knights"; 10; 12.12; 
"Arts  Crafts  Paper  Stickers"; "Paper Projects Minions 2 Foiled Stickers"; 6; 1.88; 
"Games  Dice  Dice Games"; "Rory Story Cubes Animalia Dice Mix"; 7; 3.95; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars Mos Espa Podrace 7171"; 1; 666.67; 
"Party Supplies  Decorations  Balloons"; "Babys Nursery Pastel Assorted Qualatex Latex 11 Balloons x 5"; 5; 2.09; 
"Figures  Playsets  Science Fiction  Fantasy"; "Le Toy Van Fantasy Playmat"; 11; 20.99; 
"Baby  Toddler Toys  Spinning Tops"; "Port A Bug Popup Insect Habitat"; 6; 6.32; 
"Arts  Crafts  Colouring Pencils"; "Lyra Super Ferby 3721122 Colouring Pencils Varnished in Cardboard Packaging 12 Assorted Metallic Colours"; 3; 45.27; 
"Characters  Brands  Disney  Toys"; "Ravensburger Disney Frozen 3x49 piece Jigsaw Puzzle"; 18; 7.39; 
"Games  Card Games"; "Legendary Villains Fear Itself"; 14; 19.59; 
"Jigsaws  Puzzles  Jigsaws"; "Gibsons Memory Lane Our House 1970s Jigsaw Puzzle 1000Piece"; 8; 12.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Giochi Preziosi Scan 2 Go  Circle race track"; 6; 41.31; 
"Jigsaws  Puzzles  Brain Teasers"; "Funtime Racing Maze"; 1; 15.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Marvel  Howard the Duck"; 4; 10.54; 
"Jigsaws  Puzzles  Jigsaws"; "1000 Piece Jigsaw Puzzle  Counting Sheep"; 2; 13.99; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge Set 4 Dino Charger with Accessory Pack of 2"; 1; 26.46; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Tobar Flashing Rotoflyer"; 3; 5.92; 
"Characters  Brands  Disney  Toys"; "Top Trumps Disney Planes Card Game"; 1; 6.95; 
"Games  Card Games"; "Mad Gab Card Game"; 2; 6.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 187 Siku Gift Set  5 Trucks"; 16; 10.75; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner  Happy 65th Birthday 9ft"; 1; 1.68; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Perler Fun Fusion Beads 4000PkgNeutral Color"; 1; 7.77; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering Duel Decks Anthology Release 5 December 2014"; 13; 196.17; 
"Figures  Playsets  Cowboys  Indians"; "S.H.Figuarts  Bouken Red GoGo Sentai Boukenger"; 7; 17.13; 
"Figures  Playsets  Accessories"; "Nosferatu  Nosferatu"; 25; 9.79; 
"Hobbies  Model Building Kits  Tanks"; "U.S. 2.5 Ton 6x6 Cargo Truck  135 Scale Military  Tamiya"; 7; 28.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Lanard Speed Loader with Eight Foam Darts"; 3; 12.28; 
"Party Supplies  Decorations  Balloons"; "40th Birthday Blue Party Pack Banner, Balloons, Confetti, Number Candles, Mega Badge"; 1; 6.94; 
"Games  DVD Games"; "Twilight Scene it The DVD Game Deluxe Edition"; 8; 8.0; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Special Edition Katrina Fashion Doll"; 1; 75.98; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Wicked Indoor Booma"; 1; 5.99; 
"Figures  Playsets  Knights  Castles"; "Lions Den Knight Castle  Fisher Price  Imaginext  Toy Playset with Knights"; 13; 24.15; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "GAME OF THRONES Flag Stark 70x120"; 2; 30.01; 
"Characters  Brands  Star Wars  Toys"; "Pop Star Wars Han Solo"; 7; 11.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 02208 Krone Forage Trailer"; 1; 29.92; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Sunters AEC Matador Lorry"; 8; 35.37; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars TM 75137 CarbonFreezing Chamber Mixed"; 51; 21.15; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams 62 x 62Inch Sun Shade Pool"; 10; 14.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Swim Centre Family Lounge Pool"; 8; 283.49; 
"Figures  Playsets  Cowboys  Indians"; "Sonic Action Figure  Sonic Nendoroid 4in"; 4; 88.64; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "CARRERA 20064009 GO  Infiniti Red Bull Racing RB9 S.Vettel, No.1"; 5; 20.52; 
"Games  Dice  Dice Games"; "Big Cherry Dice, 5x Black D10 Die, 10 Sided Dice"; 1; 1.21; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Chief Figurine"; 6; 3.68; 
"Puppets  Puppet Theatres  Hand Puppets"; "Violetta Hand Puppet"; 1; 27.69; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Atlas 2532 Code 80 Rerailer 3 Pcs."; 2; 6.36; 
