category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Peco Large Town Centre Backscene"; 2; 3.8; 
"Games  Board Games"; "Story Cubes actions German Version"; 9; 9.02; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "9TH Birthday Banner Girl Amscan"; 3; 1.6; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering 2013 Core Set Booster Display"; 13; 127.44; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Weise Toys MBtrac 1100 W441 1987  1991 Tractor with CropTyres"; 2; 56.73; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Albums"; "Ultrapro, Black Pro binder 360 sleeve side loading, Mtg, Yugioh, WoW"; 5; 13.99; 
"Fancy Dress  Accessories  Sets  Kits"; "Value Costume Child Aphrodite Small 35 yrs"; 16; 6.64; 
"Figures  Playsets  Pirates"; "Schleich LookOut Smurf"; 30; 4.65; 
"Musical Toy Instruments  Guitars  Strings"; "PURETONE Kids Electric Guitar Pack"; 2; 178.06; 
"Games  Educational Games"; "Orchard Toys Dolls House"; 15; 9.87; 
"Figures  Playsets  Farm  Animals"; "Bullyland Rafiki with Simba Figurine"; 9; 5.04; 
"Arts  Crafts  Childrens Craft Kits"; "Comic Maker Minnie Mouse Magazine Maker"; 6; 10.98; 
"Hobbies  Model Building Kits  Tanks"; "Churchill Mk.VII British Infantry Tank  135 Scale Military  Tamiya"; 15; 22.04; 
"Arts  Crafts  Art Sand"; "Kinetic Sand, 1lb 454g Metallic Gold"; 21; 14.07; 
"Games  Card Games"; "Burger Boss"; 4; 34.99; 
"Party Supplies  Decorations  Balloons"; "Qualatex Black  Silver Elegant Sparkles  Swirls 21st Birthday 18 Foil Balloon"; 6; 2.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Daimler DS420 Black Hearse 76DS002"; 2; 4.95; 
"Games  Dice  Dice Games"; "Lagoon Christmas Tabletops Games  christmas guess a sketch"; 3; 5.54; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Men In Black 3 10cm Basic Action Figure Boris"; 4; 2.97; 
"Arts  Crafts  Childrens Craft Kits"; "Dempsey Designs Minicraft 18cm Guinea Pig Kit Length"; 1; 5.87; 
"Arts  Crafts  Paper  Stickers"; "Minecraft Sticker Sheet  Mob Caves"; 3; 1.86; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Large Birds  Bird of Paradise Hand Puppet"; 5; 71.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "SIKU SUPER MERCEDES SLS  DIVE"; 4; 7.89; 
"Arts  Crafts  Colouring Pencils"; "Reeves Premium 12 Colouring Pencils"; 2; 3.0; 
"Figures  Playsets  Accessories"; "Pinkie Pie"; 18; 11.99; 
"Figures  Playsets  Accessories"; "Bullyland Young Koala Figurine"; 4; 3.17; 
"Figures  Playsets  Science Fiction  Fantasy"; "NECA Planet of The Apes 7 Classic Series 2 Dr. Zaius v. 2 Action Figure"; 14; 15.84; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Power of the Force Freeze Frame  8D8 Action Figure"; 7; 14.29; 
"Arts  Crafts  Colouring Pens  Markers"; "Tobar Scentos Funny Face Markers Pack of 8"; 15; 4.2; 
"Games  Trivia  Quiz Games"; "BrainBox  British History"; 5; 9.48; 
