category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "F104 Rubber Tires Front Type B 2"; 1; 7.98; 
"Characters  Brands  Action Man"; "Bandai Tamashii Nations Shenlong x Lingyin Huang Infinite Stratos Armor Girls Project Action Figure japan import"; 11; 68.89; 
"Games  Dominoes  Tile Games"; "The original Rummikub  brings people together"; 3; 29.95; 
"Sports Toys  Outdoor  Beach Toys  Beach Toys"; "Melissa  Doug Speck Seahorse Sand Ice Cream Set"; 5; 9.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering 2015 Deck Builders Tool Kit"; 1; 46.95; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "100 Ultra Pro 5 X 7 Soft Sleeves. Ideal For Postcards."; 4; 13.72; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Micki Leksaker Train Set with Animals"; 5; 35.33; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Emily Engine"; 31; 13.17; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Brown 40MM Bofors Gun Military Brown 76BF001"; 1; 6.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends TakenPlay Rattling Railsss"; 24; 20.99; 
"Characters  Brands  Harry Potter  Toys"; "Funko POP Harry Potter Sword"; 2; 16.52; 
"Figures  Playsets  Knights  Castles"; "Papo Fantasy  Chimera 38977"; 9; 12.52; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast British Rail Crew Bus 76CA018"; 3; 7.75; 
"Characters  Brands  Crayola"; "Crayola 16 Pipsqueak Glitter Glues"; 7; 19.06; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi 164 Scale Hovis Box Truck"; 5; 7.99; 
"Figures  Playsets  Knights  Castles"; "Budkins BK907 Crusader Set"; 5; 18.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "HOT WHEELS BMW M4"; 1; 9.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Alps Glacier Express AddOn 4Car Set Model Train"; 4; 52.19; 
"Games  Dice  Dice Games"; "Rorys Story Cubes Max Actions Family Game"; 4; 23.57; 
"Jigsaws  Puzzles  Jigsaws"; "Wasgij Junior Mystery Scrooges Surprise Jigsaw Puzzle 100 Pieces"; 14; 7.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "oxford vauxhall cresta taxi in black 1.76 railway scale diecast model"; 1; 4.55; 
"Games  Card Games"; "Mattel Skip Bo"; 36; 8.99; 
"Games  Card Games"; "Top Trumps Penguins"; 5; 5.99; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Ant and Dec"; 4; 41.01; 
"Fancy Dress  Costumes  Adults"; "Scary Vampiress  Kids Costume 5  7 years"; 4; 11.95; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games 3D Magna Puzzle Portrait Tiger"; 11; 6.49; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Zebra Hand Puppet"; 2; 9.99; 
"Characters  Brands  Hasbro"; "Marvel Iron Man 2 Movie 3 34 Movie Series Iron Man Mark V Action Figure with suitcase Missile Launcher"; 14; 27.01; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Batman 2015 Batman Begins Batmobile"; 12; 6.25; 
"Fancy Dress  Costumes  Adults"; "Silver Dog Tag Necklace for Soldier Army Veteran Fancy Dress Accessory"; 20; 1.74; 
"Games  Dice  Dice Games"; "Rory Story Cubes Mix Bundle II Dice Pack of 3"; 1; 11.95; 
"Characters  Brands  Disney  Toys"; "KidKraft Disney Cars Radiator Springs Racetrack Set and Table 3 Years"; 2; 162.25; 
"Figures  Playsets  Knights  Castles"; "Papo 39244 Figurine  Knight in Red Armour"; 11; 5.39; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Tiger Hand Puppet"; 5; 58.88; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering  Speed Vs. Cunning Dual Decks ENGLISH"; 6; 13.98; 
"Figures  Playsets  Science Fiction  Fantasy"; "Hozuki no Reitetsu Nendoroid Hozuki Action Figure"; 11; 35.63; 
"Games  Dice  Dice Games"; "Schmidt Kniffel Kids"; 16; 8.09; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 531168 2009 Mercedes SL63 AMG Cabrio 118th Scale"; 8; 35.9; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "8 x DIY Wooden Bracelet Kits for Girls  Great as Goody Loot Party Bag Filler"; 1; 2.89; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Marvel Super Hero Squad Hulk vs Nova Toy"; 6; 32.95; 
"Jigsaws  Puzzles  Brain Teasers"; "Famous Five Mystery Puzzle  Sticks  Tricks"; 4; 9.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains Big Farm John Deere Tractor"; 2; 16.86; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Military Land Rover Defender 76DEF003"; 1; 6.99; 
"Fancy Dress  Accessories  Masks"; "Revell 10m x 10mm Masking Tape"; 15; 3.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Ferrari F430 Fiorano Model Car"; 17; 10.1; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "CARRERA RC 370162052 Turnator 2.4GHz RTR"; 5; 62.57; 
"Games  DVD Games"; "FIFA Scene It DVD Game"; 15; 7.99; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft Bride Rag Doll40 cm"; 3; 13.75; 
"Fancy Dress  Accessories  Sets  Kits"; "Male Chimney Sweep Costume  Fits Up to 42 chest"; 2; 22.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Holiday 2015 Gift Box"; 1; 17.99; 
"Characters  Brands  Disney  Toys"; "Disney Princess Little Kingdom Magiclip Ariels Room Playset"; 5; 29.02; 
"Games  Card Games"; "One Direction  Top Trumps card game  1D The Journey So Far..."; 1; 5.49; 
"Party Supplies  Decorations  Balloons"; "Pink Bunny Animal Walking Balloon"; 2; 1.99; 
"Games  Dice  Dice Games"; "Rory Story Cubes Mix Score"; 3; 7.43; 
"Hobbies  Model Building Kits  Tanks"; "Centaur C.S Mk.IV British Cruiser Tank Mk.VIII,A27L  135 Scale Military  Tamiya"; 16; 20.7; 
"Characters  Brands  Hasbro"; "MARVEL UNIVERSE SERIES 5 THANOS 3.75 ACTION FIGURE"; 3; 34.99; 
"Characters  Brands  BRIO  BRIO Wooden Roadway System"; "BRIO Road Repair Site"; 4; 20.53; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Linderhof Palace Bavarian Alps Germany 2000 Pieces"; 3; 13.99; 
"Figures  Playsets  Military"; "US  M24 Chaffee  Warlord Games  Bolt Action"; 7; 18.63; 
"Figures  Playsets  Pirates"; "Playmobil 5810 Pirate Corsair"; 6; 36.81; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Mega Bloks CAT Large Vehicle Dump Truck"; 3; 34.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale MercedesBenz 300 SL24 Coupe"; 1; 17.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Yu Gi Oh 2012 Wave 1 Evolzar Dolkka Collector Tin"; 17; 17.33; 
"Hobbies  Model Trains  Railway Sets"; "Mini Flopsie 8inch Flamingo"; 3; 6.91; 
"Figures  Playsets  Science Fiction  Fantasy"; "Minecraft Figures Pack of 3"; 2; 12.72; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "HB HOMEBOAT Syma X8C X8W7.4V 2000mAh Lipo Battery 2PCS Round Jack"; 1; 16.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Dragons Maze Fat Pack"; 4; 28.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku Bugatti Eb 16.4 Veyron"; 21; 5.96; 
"Jigsaws  Puzzles  Jigsaws"; "Jumbo Games Christmas Jigsaw Puzzle 35 Pieces"; 10; 7.59; 
"Baby  Toddler Toys  Sound Toys"; "Melissa  Doug Band in a Box"; 10; 21.9; 
"Hobbies  Model Building Kits  Tanks"; "Revell 03246 British 4x4 Off Road Vehicle 109 Series III 135 Scale"; 4; 14.78; 
"Sports Toys  Outdoor  Darts  Accessories"; "Global Gizmos Double Sided Dart Board"; 1; 11.36; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "UNIVERSAL HOBBIES MASSEY FERGUSON 398 2WD TRACTOR 132 SCALEUH4112"; 1; 31.27; 
"Characters  Brands  Ravensburger"; "Hello Kitty Mini Mandala Designer"; 6; 5.24; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 M2A2 Bradley"; 3; 10.5; 
"Figures  Playsets  Dinosaurs"; "The Megalodon by Safari"; 2; 12.49; 
"Characters  Brands  VTech"; "VTech Storio Software Hello Kitty  Hello Kittys Surprise"; 4; 4.3; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Witch Hand Puppet"; 2; 15.34; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Loom Bands 300 or 600, Rainbow, Glitter, Metallic, Candy Stripe, Colour Changing, Glow in Dark, Scented, Solid, Tie Dye Glitter 300"; 3; 1.69; 
"Arts  Crafts  Childrens Chalk"; "Kids Childrens Art Craft Alphabet Letter Shapes Paint Sponges"; 13; 1.49; 
"Arts  Crafts  Childrens Craft Kits"; "4M Make Your Own Wooden Spoon Puppets"; 7; 41.21; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku Farmer Series  Amazone Crop Sprayer"; 4; 18.59; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby RailRoad Wagon BR Horse Box"; 1; 19.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Orange Field Marshall Tractor 76FMT002"; 2; 4.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Peppa Pig Holiday Time Figure Pack of 5"; 2; 11.16; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Wicked Light Up Big Bang Rocket"; 1; 12.99; 
"Games  Dice  Dice Games"; "Big Cherry Dice, 5x Black D10 Die, 10 Sided Dice"; 1; 2.03; 
