category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Farm  Animals"; "Schleich Tennessee Walker Stallion"; 22; 4.99; 
"Figures  Playsets  Transportation  Traffic"; "LEGO Creator Mini Plane 5762"; 2; 36.07; 
"Characters  Brands  Hasbro"; "Transformers  One Step Magic  Bumblebee"; 1; 12.64; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "2ND BIRTHDAY BANNER GIRL EXP PLASTIC 9FT LONG"; 1; 2.5; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Pack of 4 Pegboards Midi Beads"; 1; 26.92; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon card game XY Special pack Silver M metagross EX"; 15; 29.36; 
"Figures  Playsets  Science Fiction  Fantasy"; "Plastoy Tubo Mythology Tube"; 5; 17.43; 
"Games  Card Games"; "A Game of Thrones Art Sleeves Stannis Baratheon"; 8; 1.82; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games Castle Logix Puzzle Game"; 2; 184.97; 
"Camping  Hiking  Sleeping Gear  Air Pumps  Hand Pumps"; "Intex HiOutput Hand Pump"; 7; 3.49; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Prince Hand Puppet"; 2; 15.1; 
"Fancy Dress  Costumes  Adults"; "Mrs Santa Clause  Adult Costume Lady STANDARD"; 2; 11.46; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 2In1 Happy Families  Action Game Playing Cards"; 6; 5.43; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Maddie Mermaid Doll"; 7; 14.7; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "6000 DIY SET Mixed Colour Rainbow Rubber Loom Bands Bracelet Making Kit SClips"; 1; 15.3; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ben 10 Ultimate Alien 10cm NRG"; 6; 9.0; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Clone Wars Action Figure  Anakin Skywalker Spacesuit CW07"; 7; 11.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "DISNEY WORLD OF CARS LIZZIE FROM THE RADIATOR SPRINGS SET SET 13 OF 15. BRAND NEW"; 2; 25.16; 
"Figures  Playsets  Knights  Castles"; "Calafant Pirate Fortress"; 3; 14.49; 
"Party Supplies  Decorations  Balloons"; "Sofia The First Round Foil Balloon Inflated Balloon in a Box  1 Balloon"; 1; 11.37; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2013 Harley Davidson FLHTK Electra Glide Ultra Maisto 32323, Rot, 112 Die Cast"; 2; 15.99; 
"Jigsaws  Puzzles  Jigsaws"; "1000 Pieces of History  The Castle Jigsaw Puzzle 1000Piece"; 13; 9.89; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Moshi Monsters Mash Up Trading Cards Tin Game"; 1; 19.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Ferrari F430 Fiorano Model Car"; 5; 15.99; 
"Games  Educational Games"; "BrainBox  Once Upon a Time"; 3; 13.01; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Baby Stitching Blue Jointed Letter Banner"; 2; 2.68; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 German Panther Ausf.D  Sd.Kfz.171  35345  Plastic Model Kit"; 12; 34.94; 
"Characters  Brands  Thomas  Friends  Train Play  Wooden Thomas"; "Wooden Thomas  Friends Edward the Blue Engine"; 4; 79.46; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Amscan Ugly Dolls Happy Birthday Letter Banner"; 6; 3.63; 
"Figures  Playsets  Pirates"; "Wild Republic Europe ApS 28cm Tube Pirates"; 4; 31.05; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of Minnie Mouse"; 8; 31.69; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Sentry Box with Budkin Guard"; 7; 11.5; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Rigid Wall Pool 59 X 10 MTGL"; 3; 12.98; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas Take n Play Ferdinand"; 1; 12.0; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Rainbow Fish Windsock"; 3; 9.5; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "KATO 70148015 N Portram TLR 601 Portram, grn"; 24; 57.32; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Gold  Silver Jingle Bells Assorted Sizes"; 2; 2.6; 
"Jigsaws  Puzzles  Brain Teasers"; "Professor Puzzle Hanayama Twist"; 3; 11.95; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Giant Birds  Ostrich Hand Puppet"; 5; 30.0; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Ben 10 Swim Ring"; 4; 3.4; 
"Jigsaws  Puzzles  Brain Teasers"; "Brain Bender Metal Puzzles"; 3; 6.0; 
"Games  Card Games"; "YuGiOh YGO Pendulum Card Sleeves C32 Card Game Pack of 70"; 1; 3.7; 
"Figures  Playsets  Cowboys  Indians"; "Bakugan Battle Arena"; 4; 14.99; 
"Novelty  Special Use  Novelty  Accessories  Buttons  Pins"; "Defiance Lawkeeper Metal Badge Prop Replica"; 3; 116.5; 
"Arts  Crafts  Art Sand"; "CraZSand Deluxe Playset, Color May Vary"; 8; 19.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Blue, Red  Silver happy 40th Birthday Banner"; 6; 1.15; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tobar Penny Tin Ferris Wheel"; 4; 36.71; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Moto Guzzi Breva 1100 Diecast Model Motorbike"; 6; 10.95; 
"Figures  Playsets  Pirates"; "Legler Bendy Puppet Pirate From 3 Years"; 17; 12.49; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Series E2331000 KeihinTohoku Line Basic 3Car Set Model Train"; 18; 61.89; 
"Hobbies  Model Building Kits  Tanks"; "Military Minatures German Hanomag Sd.kfz. 2511  135 Scale Military  Tamiya"; 8; 16.38; 
"Games  Dominoes  Tile Games"; "DOMINO TILES RACKS. WOODEN. SET OF FOUR."; 1; 9.37; 
"Figures  Playsets  Science Fiction  Fantasy"; "Papo Knights  Weapon Master Pegasus 39948"; 8; 6.36; 
"Fancy Dress  Costumes  Adults"; "Mens Captain Costume Medium UK 4042 for Military Army War Fancy Dress"; 2; 60.74; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Honda City Turbo II 1983  White 118 Scale Diecast Model"; 10; 101.77; 
"Games  Dice  Dice Games"; "Qworkshop Runic Dice Set  White  Black"; 4; 27.37; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Black Grey Armstrong Sid 76AS001"; 2; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diamond pet DK6104 132 scale Komatsu mini excavator PC50MR Gareo japan import"; 9; 17.13; 
"Dolls  Accessories  Playsets"; "Shopkins Series 4 Pack of 5"; 10; 6.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Ohigawa Railway SL Kawaneji 4Car Set Model Train"; 16; 75.77; 
"Games  Dice  Dice Games"; "Orchard Toys The Game of Ladybirds"; 7; 6.34; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 24319 Lexus LFA 124 Plastic Kit"; 17; 35.1; 
"Characters  Brands  Early Learning Centre"; "ELC Cash Register  Pink"; 9; 37.17; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games 3D Magna Puzzle Portrait Tiger"; 8; 7.84; 
