category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Star Images 6Inch Breaking Bad Walter White Hazmat Suit Figure Yellow"; 13; 14.53; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "BLACK  SILVER HAPPY 60TH BIRTHDAY BANNER  9FT REPEATS 3 TIMES"; 4; 1.7; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Trains"; "Tayo the Little Bus  Met the Subway Train"; 2; 29.9; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon card game XY Special pack M Diana See EX"; 6; 17.4; 
"Games  DVD Games"; "FIFA Scene It DVD Game"; 15; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 135 German Horch Kfz.15 North African Campaign  37015"; 8; 25.85; 
"Fancy Dress  Accessories  Sets  Kits"; "Forgotten Souls  Adult Costume Lady STANDARD"; 3; 23.99; 
"Jigsaws  Puzzles  Jigsaws"; "Educa Borras Puzzle Chocolate Bars 500 Pieces"; 7; 6.85; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Keith Lemon"; 2; 35.2; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Starter Packs"; 4; 20.89; 
"Games  Dominoes  Tile Games"; "Boneyard Dominoes"; 3; 31.99; 
"Games  Educational Games"; "Schmidt Zoo Lotto Game in a Tin"; 4; 10.01; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Sooty Show Hand Puppet Soo"; 1; 13.69; 
"Party Supplies  Decorations  Balloons"; "12 Glitz Black and Silver Latex 60th Birthday Balloons, Pack of 6"; 21; 1.7; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "5TH BIRTHDAY BANNER EXP HOL X10"; 1; 0.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Clumsy Smurf Figure"; 21; 6.09; 
