category(string,116);product(string,232);units(float,1);price(float,1);
"Sports Toys  Outdoor  Kites  Flight Toys"; "Lagoon Rubber BandPowered Spitfire"; 6; 7.0; 
"Characters  Brands  Disney  Toys"; "DISNEY  Captain Hook  Kids Costume 7  8 years"; 12; 14.95; 
"Characters  Brands  Star Wars  Toys"; "POP Bobble Star Wars Jawa Figure in New Packaging"; 18; 12.4; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO Travel Circle Train Set BR33511"; 19; 19.09; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Hot Wheels Gorilla Attack Track Set"; 6; 18.5; 
"Fancy Dress  Accessories  Masks"; "Duck Mask with Sound  Kids Accessory"; 2; 5.95; 
"Characters  Brands  WWE"; "ANDRE THE GIANT  BIG SHOW  WWE BATTLE PACKS 33 WWE TOY WRESTLING ACTION FIGURE 2PACKS"; 5; 32.0; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Simon Elvin wall party banner  happy christening for girlfemalepink"; 2; 1.99; 
"Games  DVD Games"; "Twilight Scene it The DVD Game Deluxe Edition"; 11; 5.96; 
"Figures  Playsets  Pirates"; "ScoobyDoo Captain Scooby and the Pirate Fort Mega Playset  Glow in the dark"; 4; 25.0; 
"Arts  Crafts  Paper  Stickers"; "12 Red Glitter Cake Candles with Holders"; 5; 1.73; 
"Characters  Brands  Hasbro"; "ST WR FIG PADME NABERRIE"; 4; 7.65; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Muppet Show  Miss Piggie diecast model"; 5; 35.46; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokmon Trading Card Game XY 2 Flashfire Theme Deck Single Unit"; 9; 11.64; 
"Figures  Playsets  Accessories"; "Zhu Zhu Ponies Pink Gable Stable"; 7; 66.62; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games  IQ Twist"; 12; 9.63; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 135 German Horch Kfz.15 North African Campaign  37015"; 3; 25.67; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft Small Rag Doll with blue dress 20cm"; 2; 7.59; 
"Games  DVD Games"; "Mattel  Scene It Friends DVD Game"; 1; 122.04; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Whale Spray Pool"; 1; 17.49; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Bestway BW58210 5 CHEMICAL FLOATER"; 2; 5.5; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  People Who Help Us  Nurse Hand Puppet"; 2; 4.5; 
"Characters  Brands  Hasbro"; "Marvel Avengers Super Hero Mashers Spiderman Classic Figure"; 5; 12.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Puella Magi Madoka Magica Ultimate Madoka 18 PVC Figure"; 14; 177.02; 
"Figures  Playsets  Science Fiction  Fantasy"; "Official Nendoroid Plus Vocaloid PullBack Car Mini Figure  3 Miku  Green Onion Car Japanese Import"; 19; 18.88; 
"Figures  Playsets  Knights  Castles"; "Roman Centurion Toy Soldier"; 14; 6.52; 
"Figures  Playsets  Science Fiction  Fantasy"; "Nendoroid Golden Darkness 10 cm PVC Figure Good Smile Company"; 12; 36.59; 
"Hobbies  Model Building Kits  Tanks"; "Dragon 172 VK. 45. 02 P V  7492"; 4; 17.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Orange Field Marshall Tractor 76FMT002"; 7; 4.29; 
"Games  Educational Games"; "Jake and The Neverland Pirates Number Navigate"; 5; 6.94; 
"Arts  Crafts  Colouring Pencils"; "Lyra Super Ferby 3721122 Colouring Pencils Varnished in Cardboard Packaging 12 Assorted Metallic Colours"; 1; 73.7; 
"Hobbies  Model Building Kits  Tanks"; "German King Tiger Porsche Turret  135 Scale Military  Tamiya"; 8; 27.0; 
"Jigsaws  Puzzles  3D Puzzles"; "Nanostad  Nanostad 03735 3D Puzzle Arsenal Emirates Stadium"; 1; 29.95; 
"Puppets  Puppet Theatres  Finger Puppets"; "10pcs Velvet Animal Style Finger Puppets Set"; 24; 1.99; 
"Characters  Brands  Disney  Toys"; "POP TV Once Upon A Time  Prince Charming"; 7; 9.42; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plarail  S24 Series 485 Limited Express Train Model Train"; 19; 13.0; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Plarail  Thomas  Friends Hiro and Aquarium Car Set Model Train"; 1; 29.39; 
"Party Supplies  Decorations  Balloons"; "Contented Cow 32 Foil Balloon  Farmyard Animals Party"; 2; 4.27; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Wacky Wobbler The Amazing SpiderMan SpiderMan japan import"; 3; 22.55; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Nanoblock American Short Hair Cat"; 34; 7.56; 
"Games  Educational Games"; "Learning Resources In the Barn Farm Counters Set of 24"; 4; 8.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Clone Wars Action Figure  Anakin Skywalker Spacesuit CW07"; 5; 8.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Pole Sleeve 5m"; 2; 11.82; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Official Rainbow Loom 600 Black Refill Bands w C Clips"; 5; 5.46; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "GIRLS HAPPY 3RD BIRTHDAY BANNER 9FT LONG"; 4; 7.47; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Ford Granada MKI 2.3 LS, yellowblack, 1975, Model Car, Readymade, BoSModeLS 118"; 1; 104.37; 
"Dolls  Accessories  Soft Dolls"; "Monster High Exclusive Frankie Stein I Love Fashion Doll and 3 Outfit Set"; 2; 44.56; 
"Figures  Playsets  Knights  Castles"; "Schleich Griffin Knight King on Horse Action Figure"; 16; 21.13; 
"Fancy Dress  Costumes  Adults"; "Disco Fancy Dress 1970s Medallion Necklace"; 14; 1.79; 
"Jigsaws  Puzzles  Jigsaws"; "Jan van Haasteren  The Circus Jigsaw Puzzle 5000 Piece"; 11; 29.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Hardwood Wall Mounted Flag Pole"; 1; 46.47; 
"Dolls  Accessories  Soft Dolls"; "Sonic the Hedgehog Chao 4.5 Plush Doll"; 2; 10.99; 
"Characters  Brands  Disney  Toys"; "Disney Princess Play Sand Set for Kids  1lb 450g Pink Play Sand Box with Accesoires 3 Moulds  Disney Princesses  Pink Sculpting Magic Super Fun Sand Kit"; 3; 14.23; 
"Sports Toys  Outdoor  Garden Tools"; "Science  Play Kids Garden"; 4; 19.75; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 British Medium Tank Mk.A Whippet Kit MultiColour"; 5; 28.23; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Road Construction"; "NOCH 44150 Tarmac roads, selfadhesive"; 1; 5.03; 
"Fancy Dress  Accessories  Masks"; "Simon Cowell Face Mask card"; 3; 2.88; 
"Characters  Brands  Star Wars  Toys"; "Lego Star Wars 15 Light sabers 5 colours trans. dark blue with gray hilts"; 1; 11.49; 
"Games  Card Games"; "Looney Labs V5.0 Fluxx Card Game"; 10; 10.86; 
