category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Harley Davidson Ford F150 Pickup with Flh Duo Glide Vehicle"; 6; 11.91; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Royal Mail LRover Defender 76DEF002"; 4; 6.45; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Three ring paddling pool"; 1; 12.35; 
"Figures  Playsets  Pirates"; "Plan Toys Pirate Ship"; 7; 79.99; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2  Race Team  Carla Veloso"; 3; 23.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Stall With Potatoes"; 1; 19.4; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Daimler DS420 Black Hearse 76DS002"; 2; 4.95; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75097 Advent Calendar"; 15; 35.59; 
"Fancy Dress  Costumes  Adults"; "Alien Martian Halloween Boys Childs Fancy Dress Costume  M 134cms"; 2; 12.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sculpey Hazelnut 57g"; 1; 1.78; 
"Party Supplies  Party Favours"; "Minecraft Core Animal Mob Pack of 6"; 52; 17.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Dolls House Study Accessory Black Retro Telephone 371"; 2; 2.0; 
"Games  Educational Games"; "Sambro Princess Super 3D Puzzle Pack of 4"; 6; 7.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Kids 2 In 1 Globe Earth By Day Earth By Night Geography Education Discovery Toy"; 2; 30.0; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio Wooden Railway  Cement Truck"; 7; 9.08; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "BRUDER  MERCEDES BENZ SPRINTE"; 10; 28.75; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato N Scale UnitramUnitrack Right Curved Street Track R180mm45d  1 Package with Connectors  Street Items KA40102 japan import"; 2; 8.24; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4840 Dragons Catapult"; 9; 31.59; 
"Arts  Crafts  Painting By Numbers"; "Schipper 9260442  Painting by Number, Pyramids at the Nile, 50x80 cm"; 10; 47.11; 
"Sports Toys  Outdoor  Garden Tools"; "Garden tools for children  Pink"; 4; 12.06; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Fodder Mixing Wagon"; 1; 18.04; 
"Games  Dominoes  Tile Games"; "Trefl Frozen Dominoes"; 3; 7.99; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Cthulhu Bobble Head  Head Knocker"; 1; 72.24; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cararama Diecast Model  Desert Red Cross Land Rover Series III 109  CR037"; 3; 6.95; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 135 35135 US M113 ACAV Ltd"; 18; 11.99; 
"Arts  Crafts  Art Sand"; "John Adams Sands Alive Classic Set"; 18; 12.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "John Deere Monster Treads Lights and Sounds Tractor"; 1; 14.16; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Monogram 125 Scale 1930 Ford Panel Delivery Van Plastic Model Kit"; 4; 36.36; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Battle Arena Decks Xerneas vs. Yveltal"; 1; 24.95; 
"Games  Card Games"; "Top Trumps Doctor Who Card Game, Pack 3"; 3; 37.86; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 3554 Scania RSeries Cement Mixer Truck"; 21; 35.29; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3281  Valtra SSerie"; 16; 20.78; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Black and White Noble Victories Theme Deck"; 1; 9.87; 
"Arts  Crafts  Childrens Craft Kits"; "My Clippy Bags of Style"; 2; 18.21; 
"Hobbies  Model Building Kits  Tanks"; "Airfix A02320 Sherman Crab Tank 176 Scale Series 2 Plastic Model Kit"; 3; 9.88; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "2ND BIRTHDAY BANNER GIRL EXP PLASTIC 9FT LONG"; 5; 1.57; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "CORGI 143 Lotus Evo over La S Special Edition japan import"; 8; 14.75; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Decal Scissors  Tools  Tamiya"; 8; 9.39; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Power of the Force Dengar"; 3; 22.18; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "back to the future part two delorean time machine 1.24 scale diecast model"; 1; 24.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Wagons"; "Thomas and Friends TakenPlay Storybook Car"; 8; 6.17; 
"Electronic Toys  Kids Remote  App Controlled Toys"; "PARROT Minidrones Battery LiPo"; 2; 12.02; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Fun At One Boy Flag Banner"; 2; 16.93; 
"Hobbies  Model Building Kits  Tanks"; "148 Armored Car Sd.Kfz.222 TAM89777"; 1; 22.51; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YUGIOH RETURN OF THE DUELIST BOOSTER BOX"; 1; 74.95; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 6432 Crusader Mk I 135 Plastic Kit"; 2; 26.33; 
"Hobbies  Model Building Kits  Cars  Vehicles"; "Motor Zone Car and Caravan"; 2; 7.36; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Lt. Worf Action Figure"; 9; 20.99; 
"Characters  Brands  Hasbro"; "MARVEL UNIVERSE SERIES 5 THANOS 3.75 ACTION FIGURE"; 2; 40.45; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Yoho Lets Go Talking Figure"; 6; 23.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby Gauge Eurostar 2014 Train Set"; 7; 167.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Minecraft Figures Pack of 3"; 3; 14.5; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons  Push Power Rideons  Accessories  Push Power Rideons"; "Gorgeous Products 2018 Boikido Wooden Push  Play Mouse Wagon"; 3; 41.35; 
