category(string,116);product(string,232);units(float,1);price(float,1);
"Baby  Toddler Toys  Teaching Clocks"; "Clock Movement Medium Shaft"; 2; 8.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Emporer of Darkness Structure Deck Card Game MultiColour"; 2; 9.75; 
"Dolls  Accessories  Playsets"; "Playmobil 5631 City Life Shopping Centre Food Shop Carry Case"; 7; 11.03; 
"Fancy Dress  Costumes  Adults"; "Miss Behave Large Fairy Wings  Black Fancy Dress Wings for all Themes of Costumes  Outfits Accessory"; 7; 7.27; 
"Figures  Playsets  Knights  Castles"; "Bandai Kamen Rider Gaim AC11 Kamen Rider Gaim Kachidoki Arms"; 11; 29.95; 
"Fancy Dress  Accessories  Sets  Kits"; "Marvel Avengers Iron Man fancy dress 78yrs Padded Muscle Costume with LightUp Reactor Arc  Mask By Rubies for George"; 2; 25.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Scooby Doo Mystery Mates  Stone Age Scooby  Velma"; 3; 4.99; 
"Characters  Brands  Action Man"; "Yamato GNU DOU Macross Plus YF19 Action Figure No. 001"; 23; 17.13; 
"Characters  Brands  Disney  Toys"; "Amscan 11inch Latex Cars 2 Party Balloons Pack of 5"; 4; 2.65; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "Ultra Pro Comic Bags 100Piece"; 2; 19.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Card Back Deck Protector Game"; 9; 7.6; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Khans Of Tarkir 15card Booster Pack  Magic The Gathering English"; 3; 3.6; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Playmobil 5215 Sports and Action Fire Flyer"; 17; 15.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "McFarlane Toys Walking Dead TV 5 Charred Zombie Action Figure"; 8; 13.18; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "120 x 72 x 22 3 RING FAMILY PADDLING  SWIMMING POOL"; 4; 42.99; 
"Games  Chess"; "Chessex Role Playing Play Mat Megamat DoubleSided Reversible Mat for RPGs and Miniature Figure Games 34 in x 48 in"; 1; 24.98; 
"Arts  Crafts  Childrens Craft Kits"; "Paper Bag Puppets"; 5; 29.48; 
"Arts  Crafts  Art Sand"; "Security Fashion Hourglass 15 Minutes Sand Timer Purple"; 4; 5.52; 
"Figures  Playsets  Pirates"; "Pintel  Pirates of the Caribbean AWE  Series 1"; 4; 9.98; 
"Arts  Crafts  Colouring Pens  Markers"; "Revell Orbis Airbrush Color Ink Cartridge for Paper Green"; 1; 3.31; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering  Speed Vs. Cunning Dual Decks ENGLISH"; 6; 13.98; 
"Figures  Playsets  Knights  Castles"; "Knights and Warriors Giant Battle Pack"; 11; 2.69; 
"Figures  Playsets  Accessories"; "Marvel Infinity Gauntlet Bank"; 7; 30.61; 
"Characters  Brands  Disney  Toys"; "A. B. Gee Disney Princess Arm Bands"; 12; 4.5; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "KNex Princess Peach Birthday Girl Building Set"; 10; 14.99; 
"Games  Educational Games"; "Shopping List Booster Pack  Clothes"; 18; 6.41; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Minions Mix 1 Tattoo Pack"; 2; 1.95; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games 3D Magna Puzzle Portrait Tiger"; 11; 6.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku  Group 08 Excavator"; 11; 3.5; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Black Series Action Figure  Anakin Skywalker 03"; 1; 11.97; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Fiesta Hot Air Balloon"; 2; 13.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama H and H Metal Puzzle"; 40; 7.52; 
"Figures  Playsets  Science Fiction  Fantasy"; "McFarlane Walking Dead 10inch TV Daryl Dixon Deluxe Action Figure"; 2; 36.59; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Diecast Sidewall Shine No.74"; 6; 5.0; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Hen Party Banner 2.6m long"; 5; 1.58; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Action Figure  Commander Charles Tucker"; 3; 59.89; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Three ring paddling pool"; 1; 12.35; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Pirate Salty  Thomas Take N Play"; 6; 11.08; 
"Characters  Brands  Disney  Toys"; "Disney Deluxe Pool Winnie The Pooh 191cm x 178cm x 61cm 57494NP"; 5; 18.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Number Hunters Booster Box of 24"; 4; 35.99; 
"Fancy Dress  Costumes"; "Knight To Remember"; 18; 34.0; 
"Games  Card Games"; "BICYCLE Warrior Horse"; 12; 5.25; 
"Figures  Playsets  Dinosaurs"; "Melissa  Doug Magnetic Wooden Dinosaurs"; 17; 9.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Special effects Revoltech Iron Man 2 Iron Man Mark 6 nonscale ABS  PVC painted action figure new package version legacy OF Revoltech"; 13; 31.02; 
"Figures  Playsets  Accessories"; "Black Butler Funko POP Vinyl Figure Sebastian"; 3; 12.48; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Easy Model 172 Scale A6M5C Zero Tsukuba Naval Air Corps IJN AF, Oita Air Base, Ja Model Kit"; 4; 20.06; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Service  Tuning Parts"; "Carrera 21113 Figurines Grid Girls"; 9; 10.02; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering Theros Booster Pack"; 4; 3.49; 
"Figures  Playsets  Knights  Castles"; "SH Figuarts Kamen Rider Agito Shining Form Japan import  The package and the manual are written in Japanese"; 8; 35.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Wallace Arnold Bedford OB NOB010"; 1; 5.95; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Medium Tank  135 Scale Military  Tamiya"; 21; 15.12; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Cowboy Figurine with Revolver"; 5; 3.93; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "birthday banner for 2 year old boy"; 3; 1.39; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Hometalks  Hot Sale Cheerson Cx10 Part White Blade Guard Cover Protector with 16pcs Propeller Blade Blue Green Red Purple"; 3; 3.99; 
"Hobbies  Model Building Kits  Tanks"; "Airfix A02320 Sherman Crab Tank 176 Scale Series 2 Plastic Model Kit"; 2; 19.04; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75097 Advent Calendar"; 58; 34.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug King Puppet"; 1; 16.97; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "ITALERI 135 Ship 5608 M.A.S. 568 4a Serie PRM Edition"; 2; 67.95; 
"Arts  Crafts  Paper  Stickers"; "Super Poster Display Paper x 1 Roll  Red"; 2; 5.5; 
"Games  Educational Games"; "Oskar  Ellen 123 Counting Fabric Book"; 2; 28.0; 
"Arts  Crafts  Colouring Pens  Markers"; "Gundam Marker Seed Basic Set 6pcs"; 11; 11.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Battle Pack 2 War of The Giants Booster Box Pack of 36"; 5; 43.81; 
"Figures  Playsets  Pirates"; "Playmobil  4241 Royal Ship of Egypt"; 3; 52.79; 
"Games  Dice  Dice Games"; "Schmidt Kniffel Kids"; 16; 8.09; 
"Dolls  Accessories  Soft Dolls"; "Rag Doll  Gardening  Handmade  Large 40cms  Powell Craft"; 1; 9.56; 
"Figures  Playsets  Science Fiction  Fantasy"; "Mr. Bean British Comedian Bendable Poseable Action Figure  513cm"; 7; 7.9; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Halloween Vampire Tattoos"; 8; 2.52; 
"Figures  Playsets  Pirates"; "Playmobil 5136 Pirate Gang"; 21; 9.99; 
"Figures  Playsets  Farm  Animals"; "Schleich Arctic Wolf"; 22; 5.76; 
