category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Banners, Stickers  Confetti  Banners"; "GIRLS HAPPY 3RD BIRTHDAY BANNER 9FT LONG"; 2; 1.23; 
"Games  Card Games"; "Blood Bowl Team Manager Sudden Death"; 7; 22.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cararama 187 Scale L150C Wheel Loader Model"; 5; 14.75; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons"; "Aurora 7inch Gruffalo Squirrel"; 18; 6.17; 
"Figures  Playsets  Science Fiction  Fantasy"; "General Ursus Planet of the Apes Classic Series 2 NECA Action Figure"; 4; 15.99; 
"Arts  Crafts  Paper  Stickers"; "Scoot Boys Scooter Deck Grips and Stickers Blue"; 3; 5.99; 
"Characters  Brands  Action Man"; "Godzilla Gamera Revoltech Scifi Super Poseable Action Figure 007 Gyaos"; 2; 233.79; 
"Hobbies  Model Building Kits  Tanks"; "Dragon 172 VK.45.02PH  7493"; 4; 18.36; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS DRAGON SINGLE PEGBOARD NO. 305"; 6; 7.53; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 Russian T90 Main Battle Tank Kit MultiColour"; 4; 72.8; 
"Jigsaws  Puzzles  3D Puzzles"; "The Happy Cube  Set of 6 Foam Puzzle Cubes  Ages 5 "; 7; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "BRUDER  MERCEDES BENZ SPRINTE"; 2; 25.42; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "A. B. Gee Subaru Impreza 555 Number 11 R.BurnsR.Reid Toy Car"; 8; 125.89; 
"Characters  Brands  Disney  Toys"; "Lanyard With Dopey Head Dangle  Snow White and The Seven Dwarfs ID Holder"; 5; 24.36; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Wolf Hand Puppet"; 4; 47.92; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Bestway Angry Birds Swim Ring 56 cm 36 years Children"; 2; 17.28; 
"Dolls  Accessories  Playsets"; "Polly Pocket Wall Party  Cafe"; 3; 17.25; 
"Games  Card Games"; "Phase 10 Card Game"; 1; 7.99; 
"Party Supplies  Decorations  Balloons"; "21st Happy Birthday Latex Balloons 10pk"; 11; 1.53; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Tidlo Wooden Beads"; 2; 31.97; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO BRI33385 Ramp and Stop Track Pack"; 10; 7.26; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Dragons Maze Booster Packs x3"; 1; 9.83; 
"Figures  Playsets  Pirates"; "Schleich Buccaneer Smurf"; 23; 3.79; 
"Figures  Playsets  Cowboys  Indians"; "Sonic Action Figure  Sonic Nendoroid 4in"; 13; 88.02; 
"Figures  Playsets  Dinosaurs"; "Melissa  Doug Magnetic Wooden Dinosaurs"; 2; 9.0; 
