category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "Fluxx Dice"; 2; 9.99; 
"Fancy Dress  Accessories  Sets  Kits"; "Blue Childrens Kids Knights Warriors Soft Foam Sword  Shield Role Play Dress Up Toy"; 4; 5.37; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts White Girl Moving Mouth Hand Puppet"; 8; 16.7; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Monogram 132 Scale Snaptite Peterbilt 352 Cabover Vehicle"; 1; 35.94; 
"Jigsaws  Puzzles  Jigsaws"; "Deluxe Childrens Jigsaw  KidzJigz 80 Piece Fun Jigsaw Puzzle  Fun In The Snow"; 1; 10.99; 
"Games  Trivia  Quiz Games"; "Paul Lamond The Story Telling Game"; 10; 10.5; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Lakinzie Doll"; 4; 8.95; 
"Figures  Playsets  Farm  Animals"; "Holztiger Bear Wooden Figure Brown"; 2; 8.17; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 10614 At the Flea Market"; 2; 17.25; 
"Pens, Pencils  Writing Supplies  Markers  Highlighters  Art Markers"; "Giotto Mega 2256 00 Colouring Pencils with Thick Core in Cardboard Box 12 Assorted Colours"; 8; 6.67; 
"Fancy Dress  Accessories  Masks"; "Grey Werewolf Wolf Mask Halloween Animal Fancy Dress"; 6; 17.29; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75023 Advent Calendar 2013"; 1; 42.51; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Dragons  Red Dragon Hand Puppet"; 3; 24.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Toad Engine"; 32; 1.1; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Space Ship Pool 157cm x 41cm"; 4; 10.98; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Aliens Colonial Marines Play Arts Kai Spitter Action Figure"; 2; 85.85; 
"Games  Educational Games"; "Learning Resources In the Barn Farm Counters Set of 24"; 4; 8.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "USA Plastic Flag Bunting  Single"; 6; 1.45; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "FUNKO GODZILLA BLACK  WHITE OVERSIZED POP TOY TOKYO LIMITED EDITION"; 2; 33.02; 
"Games  Dominoes  Tile Games"; "John Adams Rummikub XPress"; 2; 14.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Renart Sprayza Fashion Flower Style"; 2; 5.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Vintage dapol Doctor Who Cyberman action figure"; 3; 49.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Giotto Turbo Maxi 4550 00 FibreTip Pens 24Piece Set in Cardboard Case Assorted Colours"; 5; 5.25; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Tangles Junior Texture Tangle Toy"; 2; 37.42; 
"Fancy Dress  Costumes  Adults"; "Virgin Mary  Adult Fancy Dress Costume  One Size"; 4; 9.5; 
"Figures  Playsets  Pirates"; "Micki Pippi tommy and Annika Figures"; 8; 13.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Images 6Inch Breaking Bad Walter White Hazmat Suit Figure Yellow"; 10; 12.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars R2D2"; 7; 6.24; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Road Construction"; "Faller 272458"; 3; 4.59; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "STRETCHY ELASTIC CORD 1MM CLEAR 2 X 8M SPOOL stringing necklaces and bracelets"; 1; 3.1; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby RailRoad Wagon BR Horse Box"; 1; 19.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "My First Maxi Hama Beads  Moon  Stars Starter Kit"; 1; 10.8; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering MTG Holiday Gift Box 2014 C8 Card Game"; 1; 14.15; 
"Games  Dice  Dice Games"; "Pintoy Wooden Shut The Box"; 1; 10.36; 
"Figures  Playsets  Dinosaurs"; "HGL Dinosaur Set 7 Piece"; 1; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Special Edition Ford Mustang Boss 302 Model Car Kit"; 2; 16.0; 
"Games  Educational Games"; "Melissa  Doug Shape Sequence Sorting Set"; 5; 9.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Melissa  Doug Dinosaur Figurines"; 2; 31.62; 
"Characters  Brands  Early Learning Centre"; "Early Learning Centre Magnetic Letters  Upper Case"; 2; 10.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon XY TCG Card Game 2014 Legend of Kalos Spring EX Booster Packs Tins  ..."; 3; 19.99; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 172  Swedish Strv 103C tank  TRU07220"; 6; 8.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Judgment of The Light Booster Box"; 2; 33.95; 
"Games  Dice  Dice Games"; "ARKHAM HORROR DICE SET An Amazing Set of 5 d6 Die Beige  Black"; 2; 6.95; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Geospace Pump Rocket Junior"; 4; 52.48; 
"Jigsaws  Puzzles  Jigsaws"; "1000 Pieces of History  The Castle Jigsaw Puzzle 1000Piece"; 13; 10.99; 
"Arts  Crafts  Paper  Stickers"; "Christmas Present Foam Stickers for Children to Decorate Xmas Cards Crafts and Collage Pack of 120"; 1; 2.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi Classic Inspector Morse Car"; 1; 74.99; 
