category(string,116);product(string,232);units(float,1);price(float,1);
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Ocean Reef 10ft x 30in Easy Set Pool with Filter Pump 28126"; 1; 114.46; 
"Arts  Crafts  Art Sand"; "Kinetic Sand Paw Patrol Character Playset MultiColour"; 8; 23.49; 
"Characters  Brands  LeapFrog"; "Leap Frog Chat and Count Mobile Phone  Violet"; 4; 9.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "STAR TREK CHEKOV 8 RETRO FIGURE"; 3; 102.14; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Virgin Atlantic Airport Playset"; 3; 15.5; 
"Games  Dice  Dice Games"; "Tobar Dice XLarge"; 3; 0.99; 
"Figures  Playsets  Cowboys  Indians"; "Playmobil 5251 Sheriff with Horse"; 15; 11.99; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 155 Scale Diecast  HENRI MOTISSE"; 1; 17.49; 
"Figures  Playsets  Sport"; "Olympic Mascots 9cm Wenlock Union Jack Figurine"; 1; 5.99; 
"Figures  Playsets  Accessories"; "Halo 5 Guardians Series 1 Spartan Fred Figure"; 3; 52.41; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Car Carrier"; 8; 14.58; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams Leisure 45inch Sunset Glow Pool"; 17; 12.88; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Caravan  176 Scale Diecast Model"; 3; 2.89; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ben 10  DNA Alien Heroes  15cm Figure  Stinkfly  27234"; 1; 24.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Beach Days Snapset Pool"; 19; 6.33; 
"Fancy Dress  Accessories  Sets  Kits"; "Blue Childrens Kids Knights Warriors Soft Foam Sword  Shield Role Play Dress Up Toy"; 2; 10.18; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Straight  Curved Track Pack"; 25; 6.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Road Construction"; "NOCH 44150 Tarmac roads, selfadhesive"; 1; 5.03; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "HAPPY 8TH BIRTHDAY BANNER 9FT LONG"; 1; 14.82; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Albums"; "Dragon Shield 9Pocket Portfolio Black"; 2; 16.25; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Orbz XL Balloon"; 9; 30.18; 
"Games  Board Games"; "Story Cubes actions German Version"; 7; 13.26; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast British Rail Crew Bus 76CA018"; 1; 4.95; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato N Gauge Train Set Case Kato PlaRail Model Train Toy"; 1; 15.22; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Ferrari 512 TR model kit  07084"; 6; 19.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Monster Hunter 3G Male Hunter Swordsman Lagia X Edition Nendoroid Action Figure"; 17; 39.79; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "SES Fish IronOn Beads Set"; 2; 63.3; 
"Characters  Brands  Disney  Toys"; "LEGO Star Wars 75080 AAT"; 35; 22.42; 
"Characters  Brands  Hasbro"; "Littlest Pet Shop Figures Themed Playset Garden Sleepover Star Gazin Pets"; 1; 30.0; 
