category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Building Kits  Tanks"; "Italeri 172 M4 A1 Sherman"; 6; 13.39; 
"Figures  Playsets  Knights  Castles"; "Papo 38982 Figurine Butterfly Warrior and Butterfly Warrior Horse"; 1; 11.99; 
"Jigsaws  Puzzles  Jigsaws"; "Gibsons Jigmap World Jigsaw Puzzle 250 Pieces"; 6; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 124 Bijoux Bugatti Type 55"; 11; 25.66; 
"Hobbies  Model Building Kits  Tanks"; "Dragon 172 VK. 45. 02 P V  7492"; 4; 17.99; 
"Games  Card Games"; "Top Trumps Penguins"; 11; 3.99; 
"Characters  Brands  Disney  Toys"; "Deluxe Merida  Disney Brave  Childrens Fancy Dress Costume  Medium  116cm  Age 56"; 16; 20.29; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Thomas Engine"; 22; 7.96; 
"Party Supplies  Decorations  Balloons"; "Babys Nursery Pastel Assorted Qualatex Latex 11 Balloons x 5"; 4; 2.75; 
"Fancy Dress  Accessories  Masks"; "Jamie Oliver mask"; 4; 2.48; 
"Jigsaws  Puzzles  Jigsaws"; "Paul Lamond 4in1 Room on the Broom Puzzle"; 2; 9.9; 
"Characters  Brands  Hasbro"; "Rubiks Cube"; 4; 9.76; 
"Party Supplies  Decorations  Balloons"; "Dark Blue 260q Qualatex Modelling Balloons x 100"; 2; 5.88; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Princess Isabella Doll"; 5; 14.44; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Khans of Tarkir Booster Pack"; 1; 123.05; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby  Straight Track"; 9; 3.03; 
"Arts  Crafts  Blackboards"; "SES Slate and Chalk Set"; 1; 27.04; 
"Pretend Play  Shops  Accessories"; "Casdon 519 Toy Pick  Mix Sweet Shop"; 14; 11.97; 
"Arts  Crafts  Art Sand"; "2Minute Hourglass Sandglass Sand Timer  Pink"; 7; 1.27; 
"Figures  Playsets  Farm  Animals"; "Bruder Jeep Wrangler Unlimited Rubicon Police Vehicle"; 9; 31.73; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "GAME OF THRONES Flag Stark 70x120"; 1; 15.63; 
