category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Pastel White VW T25 Van 76T25001"; 5; 3.49; 
"Arts  Crafts  Art Sand"; "Motion Sand Castle Bucket Playset"; 2; 15.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Takara Tomy Tomica 015 Hummer H2"; 31; 4.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 03020 New Holland TG285 Tractor"; 25; 23.1; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 80th Birthday Paper Flag Bunting  12ft"; 3; 1.69; 
"Jigsaws  Puzzles  Jigsaws"; "Falcon de luxe The Little Sweet Shop Jigsaw Puzzle"; 5; 8.0; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 6 Inch Black Series  Clone Trooper Captain Figure"; 9; 31.31; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Met Police Wolseley 680 76WOL001"; 5; 4.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02121 Claas Rollant 250 Straw Baler"; 14; 14.53; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Bachmann 37685 14 Ton Tank Wagon With Large Filler Mex Lamp Oils"; 2; 14.5; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Symphony Pro Edge 1.3m Power Kite"; 1; 49.49; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 172 M48A2C  7068"; 15; 9.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi TY62409 London 2012 Modern Double Decker Bus Die Cast Vehicle"; 1; 5.98; 
"Arts  Crafts  Paper  Stickers"; "Lower case Alphabet Sponge Painting Set"; 3; 6.62; 
"Games  Dominoes  Tile Games"; "Peppa Pig Dominoes Game"; 3; 7.1; 
"Characters  Brands  VTech"; "VTech InnoTab Software Teenage Mutant Ninja Turtles  Turtle Power"; 9; 9.27; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "ChevroLet Corvette C6.R, No.73, Euroflash, Le Mans, 24h Le Mans, 2008, Model Car, Readymade, IXO 143"; 1; 33.66; 
"Arts  Crafts  Paper  Stickers"; "Red Art and Craft Glitter  100g Tub"; 1; 5.02; 
"Games  Dominoes  Tile Games"; "Giant Dominoes Set  Giant sized version of the classic dominos game, The pieces are 18cm x 9cm x 10cm."; 2; 34.33; 
"Jigsaws  Puzzles  3D Puzzles"; "DToys 3D Puzzle Basic 4 IQ Games"; 2; 8.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Friends 4 Ever Bracelet Kit"; 24; 14.35; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4840 Dragons Catapult"; 10; 25.49; 
"Party Supplies  Decorations  Balloons"; "Karaloon 2.10m Balloon Set Happy Birthday Garland"; 4; 6.17; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner The Partys Here"; 10; 2.45; 
"Figures  Playsets  Accessories"; "Power Rangers Megaforce Robo Knight Action Figure"; 4; 7.59; 
"Hobbies  Model Building Kits  Tanks"; "ZVEZDA T90 Russian MBT 135  Model Kit Z3573"; 11; 25.8; 
"Games  Card Games"; "Ultra Pro DECKBOX POK Pokemon C60 Card Game Red and White"; 6; 2.19; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Javelin Thrower"; 14; 3.78; 
