category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Disney  Toys"; "Pop Disney Frozen Fever  Anna"; 3; 9.93; 
"Fancy Dress  Accessories  Sets  Kits"; "Forgotten Souls  Adult Costume Lady STANDARD"; 4; 24.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Tomica Town Gasoline Station ENEOS from Japan"; 15; 22.58; 
"Arts  Crafts  Childrens Craft Kits"; "Kinetic Sand 2Pound Packet Sand Art, Brown"; 2; 18.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4874 Knights Lion Knights Treasure Transport"; 8; 39.99; 
"Figures  Playsets  Knights  Castles"; "Schleich Dragon Knight Spy Action Figure"; 3; 7.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5446 Unicorn Carriage with Butterfly Fairy"; 10; 29.9; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "myStyle BFF Tag Jewellery Kit"; 1; 11.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "joe bar team nestor lapoiner suzuki T 500 del 197 bike and figure 1.18ish scale hand painted model"; 2; 12.99; 
"Games  Educational Games"; "Sambro Princess Super 3D Puzzle Pack of 4"; 4; 9.49; 
"Jigsaws  Puzzles  3D Puzzles"; "Cheatwell Games 3D Flying Scotsman Puzzle"; 1; 16.0; 
"Hobbies  Model Building Kits  Tanks"; "Plastic Soldier 172 Russian T34 7685 WWII  22001"; 1; 14.94; 
"Figures  Playsets  Pirates"; "Pirates Figurine Gift Box"; 6; 24.85; 
"Characters  Brands  Disney  Toys"; "Amscan 11inch Latex Princess Balloons Pack of 5"; 5; 1.8; 
"Figures  Playsets  Dinosaurs"; "Safari LTD Forest Dragon"; 9; 36.68; 
"Characters  Brands  Disney  Toys"; "Amscan 11inch Latex Cars 2 Party Balloons Pack of 5"; 4; 2.65; 
"Arts  Crafts  Paper  Stickers"; "900 x Reward Star Stickers Silver Gold Bronze Home School Teacher Good Work"; 1; 1.65; 
"Characters  Brands  Crayola"; "Crayola 3 Twistable Graphite Pencils"; 12; 1.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 187 Jd Low Loader WCombine Harvester"; 1; 27.36; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Chief Figurine"; 2; 8.9; 
"Party Supplies  Decorations  Balloons"; "Geo blossom balloons Jewel ast"; 2; 19.42; 
"Arts  Crafts  Colouring Pens  Markers"; "Tobar Scentos Funny Face Markers Pack of 8"; 13; 3.98; 
"Games  Dice  Dice Games"; "Black Leather Zombie Dice Cup"; 3; 15.95; 
"Arts  Crafts  Paper  Stickers"; "METALLIC STICKERS  FLUTTERBY CPT 8181122"; 2; 4.99; 
"Games  Trivia  Quiz Games"; "CHRISTMAS QUIZ GAMES FILM  MOVIES PARTY GAME for Family, Office  Xmas parties"; 1; 5.45; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "STRETCHY ELASTIC CORD 1MM CLEAR 2 X 8M SPOOL stringing necklaces and bracelets"; 1; 3.1; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Green LRover Defender 76DEF001"; 6; 6.99; 
"Fancy Dress  Costumes  Adults"; "Arrow Through Head. Adult Size General Jokes  Unisex  One Size"; 1; 1.2; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Landscape Architecture"; "Ho 6 Assorted Bushes"; 3; 20.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex 15ft Diameter 48in Deep Frame Pool with filter pump, ladder, cover, ground cloth and set up DVD 28236"; 4; 349.99; 
"Characters  Brands  Disney  Toys"; "Disney Minnie Mouse Swimming Armbands 36 Years"; 9; 2.99; 
