category(string,116);product(string,232);units(float,1);price(float,1);
"Pretend Play  Play Tools"; "Big Waterplay Niagara"; 1; 52.93; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Caravan  176 Scale Diecast Model"; 2; 7.4; 
"Characters  Brands  Disney  Toys"; "Frozen 3D Puzzle 54 Piece"; 12; 14.69; 
"Games  Card Games"; "Dominion Expansion Base Cards"; 1; 31.02; 
"Characters  Brands  Tomy"; "Dinosaur Train Conductor with Train Car"; 10; 5.99; 
"Characters  Brands  Disney  Toys"; "John Princess 73123 Bodyboard"; 3; 24.91; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering 2013 Core Set Intro Pack"; 1; 32.8; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Hen Hand Puppet"; 5; 12.99; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft  Rag Doll Girls Play Dress"; 5; 12.99; 
"Party Supplies  Decorations  Balloons"; "Welcome Home Tropical Assorted Colour Party Balloons, Pack of 6"; 3; 3.27; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Spock QPop Trekkies Figure"; 6; 12.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Lord of the Rings  Merry, Pippin and Moria Orc Action Figure Set"; 1; 34.99; 
"Musical Toy Instruments  Guitars  Strings"; "My Ukulele Pack"; 4; 25.0; 
"Jigsaws  Puzzles  3D Puzzles"; "Nanoblock Five Story Pagoda Paper Building Sets"; 23; 8.84; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex 15ft Diameter 48in Deep Frame Pool with filter pump, ladder, cover, ground cloth and set up DVD 28236"; 3; 359.98; 
"Games  Trivia  Quiz Games"; "Wits  Wagers Family"; 4; 36.74; 
"Figures  Playsets  Pirates"; "Schleich Treasure Hunter Smurf"; 6; 3.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Monsters  Orange Hand Puppet"; 3; 115.44; 
"Characters  Brands  Disney  Toys"; "Disney Pixar CARS 2 155 Die Cast Car Acer with Torch"; 1; 11.89; 
"Figures  Playsets  Pirates"; "Papo 39442 Figurine  Pirate with Grappling Hook"; 17; 5.5; 
"Characters  Brands  Disney  Toys"; "Big Hero 6  Hiro Hamada"; 20; 11.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Stone Bridge 3 Pieces"; 5; 6.58; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Diecast Sidewall Shine No.74"; 8; 9.69; 
