category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Building Kits  Tanks"; "32583 Tamiya 148  German Panzer 38t Ausf.EF"; 1; 14.8; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Cool Diamond"; 3; 9.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Star Trek Play Arts Kai Spock Action Figure"; 8; 76.56; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families School Sports Day"; 10; 24.99; 
"Figures  Playsets  Military"; "SMALL ARMY 2471M 26 PERSHING, 450 building bricks by Cobi"; 5; 22.81; 
"Figures  Playsets  Accessories"; "Star Images E.T. Stunt Puppet Replica Action Figure"; 2; 950.85; 
"Games  Chess"; "Chess Teacher"; 3; 19.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "2ND BIRTHDAY BANNER GIRL EXP PLASTIC 9FT LONG"; 5; 1.57; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Bunting Europe Flags 10m"; 1; 3.59; 
"Figures  Playsets  Dinosaurs"; "Tober Dinosaur Dino Finger Puppets Pack of 5"; 4; 5.88; 
"Hobbies  Model Building Kits  Tanks"; "Mtl.SPW. S.dKfz.2511 Ausf.D  135 Scale Military  Tamiya"; 7; 24.22; 
"Characters  Brands  Disney  Toys"; "Hama Large Disney Cars Ice Racing Gift Box"; 2; 13.0; 
"Puppets  Puppet Theatres  Hand Puppets"; "Tellatale Hand Puppet Theatre and Shop"; 6; 130.83; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast David Murray DAF 105"; 1; 19.45; 
"Characters  Brands  Barbie"; "Barbie and Me Movie Time"; 1; 5.5; 
"Games  Educational Games"; "Melissa  Doug Shape Sequence Sorting Set"; 6; 9.99; 
"Characters  Brands  Disney  Toys"; "Disney FROZEN Character Pens 4 Pack"; 2; 2.59; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "12TH BIRTHDAY BANNER NEW UNIQUE hol 12FT LONG"; 1; 1.45; 
"Characters  Brands  Disney  Toys"; "Toy Story 3 Buddy Figure Pack  Lotso and Walking Woody"; 3; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder Grimme SE 7530 Potato Digger Replica with Imitation Potatoes"; 5; 40.45; 
"Games  Dice  Dice Games"; "Dude Dice High Score  Maths Level 2 age 9"; 4; 7.6; 
"Figures  Playsets  Pirates"; "Schleich LookOut Smurf"; 33; 6.09; 
"Dolls  Accessories  Soft Dolls"; "The Beatles Sgt. Peppers Lonely Hearts Club Band Puzzle 20x27 1000"; 9; 11.7; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Faller 130283"; 4; 31.83; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4937 Easter egg  Axe knight"; 4; 8.95; 
