category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Jewellery Making Set"; 4; 16.09; 
"Figures  Playsets  Farm  Animals"; "Bullyland Rafiki with Simba Figurine"; 3; 4.5; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Bestway BW58210 5 CHEMICAL FLOATER"; 2; 5.5; 
"Dolls  Accessories  Soft Dolls"; "This Is Me Dolls  Quinn"; 2; 10.99; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 Leopard Tank  35064"; 3; 11.93; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 2851 Right Hand Electric Point 550mm Radius"; 5; 27.53; 
"Fancy Dress  Accessories  Masks"; "Elephant Face Mask On Headband  Sound African Animal Fancy Dress"; 4; 7.61; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Honda City Turbo II 1983  White 118 Scale Diecast Model"; 7; 98.57; 
"Arts  Crafts  Art Sand"; "Wackytivities Kinetic Sand 14 oz Neon Green"; 1; 15.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Fireball XL5 DieCast Metal Replica"; 1; 256.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale MercedesBenz 300 SL24 Coupe"; 10; 19.99; 
"Sports Toys  Outdoor  Beach Toys  Beach Toys"; "Melissa  Doug Happy Giddy Chair"; 2; 20.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Snazaroo Face Paint Temporary Tattoo Set, Boys Adventure"; 13; 3.92; 
"Figures  Playsets  Dinosaurs"; "Dinosaur playmat with figures 80x70cm"; 3; 11.97; 
"Characters  Brands  Action Man"; "Good Smile Vocaloid Kaito Figma Action Figure"; 25; 45.33; 
"Jigsaws  Puzzles  Brain Teasers"; "Hard As Nails Nail Jail"; 2; 4.95; 
"Pens, Pencils  Writing Supplies  Markers  Highlighters  Art Markers"; "Giotto Mega 2256 00 Colouring Pencils with Thick Core in Cardboard Box 12 Assorted Colours"; 7; 10.58; 
"Party Supplies  Decorations  Balloons"; "Robins Egg Blue Big Polka Dot 12 Inch Qualatex Quick Link Balloons x 50"; 1; 19.98; 
"Arts  Crafts  Paper  Stickers"; "Sons Of Anarchy Moto Club Skull Sticker"; 2; 5.86; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who Invasion Of Time Leela  Commander Figurine Set"; 1; 34.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Cover Girls Mera Statue"; 2; 83.52; 
"Party Supplies  Decorations  Balloons"; "ICE FOUNTAIN CANDLES PINK, BLUE, SILVER BLUE PACK CONTAINS CANDLES 2"; 1; 1.89; 
"Party Supplies  Decorations  Balloons"; "Happy Birthday Mum Pink Heart Shaped 18 inch Foil Balloon"; 1; 2.49; 
"Figures  Playsets  Accessories"; "The Trash Pack Sewer Truck"; 3; 43.19; 
"Arts  Crafts  Painting By Numbers"; "Schipper Premium Painting by Numbers Santa  By The Fireplace"; 7; 31.56; 
"Party Supplies  Decorations  Balloons"; "25 x 12 inch Latex Red Wedding Balloons"; 7; 3.45; 
"Figures  Playsets  Knights  Castles"; "Papo 39255 Figurine  Officer with Flail  Blue"; 15; 4.97; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokmon Trading Card Game XY 2 Flashfire Theme Deck Single Unit"; 3; 6.55; 
"Games  Card Games"; "YuGiOh  DUEAEN000 1st Ed Dragon Horn Hunter Super Rare Card   Duelist Alliance YuGiOh Single Card "; 1; 5.95; 
"Characters  Brands  Disney  Toys"; "Frozen 3D Puzzle 54 Piece"; 13; 5.18; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "1980 Alfa Romeo Alfetta GTV 2.0 118 Red japan import"; 7; 93.16; 
"Figures  Playsets  Sport"; "Banazi YoBe Flying Disk  Hottest Toy of the season"; 4; 7.49; 
"Fancy Dress  Accessories"; "Teenage Mutant Ninja Turtles Knee High Socks with Ribbon Raphael Mask"; 7; 7.33; 
"Games  Card Games"; "Doctor Who 2010 Silurian Warrior Alaya"; 2; 9.49; 
"Fancy Dress  Costumes  Adults"; "Disco Fancy Dress 1970s Medallion Necklace"; 14; 2.65; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Sons of Anarchy Tow Truck"; 14; 16.0; 
