category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "TOMIX N gauge 989 271 Limited KIHA 48 500 form blacktailed gull 2Car Set"; 9; 73.3; 
"Party Supplies  Decorations  Balloons"; "Geo blossom balloons Jewel ast"; 4; 19.43; 
"Party Supplies  Decorations  Balloons"; "Age 17 Birthday Balloons boy or Girl AMSCAN "; 2; 1.75; 
"Figures  Playsets  Accessories"; "Yotsubato figurine Plastic Model Kit Danbo 13 cm"; 36; 19.69; 
"Characters  Brands  Disney  Toys"; "Frozen Signature Collection Anna and Elsa Dolls"; 2; 34.99; 
"Pretend Play  Play Tools"; "Big Waterplay Niagara"; 1; 52.93; 
"Games  Card Games"; "Blood Bowl Team Manager Sudden Death"; 4; 20.0; 
"Fancy Dress  Costumes  Adults"; "Black Cat Cosplay Set Paw Claw Gloves Ear Hairclip Tail Bow Tie Costume"; 4; 6.38; 
"Games  Card Games"; "Your Numbers Up"; 2; 5.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Red Riding Hood Hand and Finger Puppet Set"; 4; 17.28; 
"Fancy Dress  Accessories  Temporary Tattoos"; "24 of Boys and 24 of Girls Magic Tattoos"; 5; 4.41; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 16326 Different Trades People120"; 1; 22.25; 
"Games  Card Games"; "Doctor Who 2010 Silurian Warrior Alaya"; 2; 12.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Standing Sera in Festive Clothes"; 4; 5.69; 
"Arts  Crafts  Blackboards"; "Quercetti 135211 Magnetic Letters Kit 64 Pieces"; 1; 15.75; 
"Games  Card Games"; "Looney Labs V5.0 Fluxx Card Game"; 13; 14.24; 
"Games  Card Games"; "Ultra Pro MTG Commander Tower Set C6 Card Game"; 4; 29.99; 
"Games  Dice  Dice Games"; "Dice, spot. Pack of 100 x 12mm. diameter asstd cols 00561"; 3; 4.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Ferrari F430 Fiorano Model Car"; 5; 13.22; 
"Party Supplies  Decorations  Balloons"; "16 inch Blue Letter R Foil Balloon"; 6; 1.97; 
"Games  DVD Games"; "South Park The Totally Sweet DVD Game"; 3; 8.99; 
"Characters  Brands  Crayola"; "Crayola 64 Ct Pip  Squeaks Skinnies Markers"; 4; 28.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5446 Unicorn Carriage with Butterfly Fairy"; 8; 7.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Thomas Engine"; 11; 8.0; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Planes Pull and Fly Buddies Dusty"; 10; 19.69; 
"Hobbies  Model Building Kits  Tanks"; "British Cromwell Mk.IV Cruiser Tank  148 Military  Tamiya"; 4; 17.41; 
"Party Supplies  Decorations  Balloons"; "Metallic Gold 6 Latex Hearts Qualatex Balloons x 25"; 5; 3.29; 
"Games  Dice  Dice Games"; "Qworkshop Celtic 3D Dice Set  Grey  Black"; 3; 33.05; 
